elapsed_ms,elapsed_s,x,y,z,vib
60768,60.769,-7895,-82,823,1232
60785,60.785,-7834,-101,1172,1232
60817,60.818,-7772,-96,685,1232
60832,60.832,-7931,34,533,1232
60848,60.848,-7707,-34,654,1232
60864,60.864,-7694,-94,844,1232
60896,60.897,-7746,79,561,1232
60912,60.913,-7725,-65,579,1232
60928,60.929,-7627,-107,949,1145
60944,60.945,-7726,-4,607,1145
60976,60.977,-7769,9,791,1145
60992,60.992,-7723,-79,1073,1145
61010,61.011,-7710,88,779,1145
61025,61.025,-7761,-31,559,1145
61056,61.056,-7649,-14,729,1145
61072,61.072,-7646,-109,705,1145
61088,61.088,-7974,-49,838,1145
61119,61.119,-7807,-280,740,1145
61135,61.136,-7836,57,628,1210
61151,61.152,-7849,-67,845,1210
61167,61.168,-7829,-159,945,1210
61199,61.199,-7646,6,818,1210
61216,61.216,-7624,99,389,1210
61232,61.233,-7649,-193,842,1210
61247,61.247,-7578,21,535,1210
61278,61.279,-7707,-137,762,1210
61295,61.296,-7748,-45,928,1210
61311,61.311,-7694,-95,567,1210
61327,61.328,-7827,-59,768,1119
61358,61.359,-7892,-21,954,1119
61375,61.375,-7661,67,665,1119
61390,61.391,-7721,-93,964,1119
61407,61.407,-7688,-18,624,1119
61438,61.438,-7723,-168,642,1119
61454,61.455,-7881,33,680,1119
61470,61.470,-7869,-54,899,1119
61486,61.486,-7752,-34,902,1119
61518,61.518,-7615,43,891,1119
61534,61.534,-7571,92,612,933
61550,61.551,-7672,-183,639,933
61566,61.566,-7844,55,731,933
61597,61.598,-7880,-133,770,933
61614,61.614,-7687,30,1090,933
61630,61.630,-7595,-113,617,933
61646,61.646,-7601,-33,424,933
61677,61.678,-7870,-228,727,933
61694,61.694,-7886,173,850,933
61709,61.710,-7872,-121,897,933
61725,61.726,-7572,12,946,1381
61757,61.758,-7529,-64,587,1381
61774,61.774,-7783,-74,765,1381
61789,61.790,-7956,-24,753,1381
61805,61.806,-7840,138,682,1381
61837,61.838,-7639,-153,546,1381
61853,61.854,-7552,-8,867,1381
61869,61.870,-7715,-5,676,1381
61887,61.887,-7925,-31,895,1381
61917,61.917,-7881,-117,1062,1381
61932,61.933,-7635,15,445,1335
61949,61.949,-7710,-124,756,1335
61964,61.965,-7675,33,844,1335
61997,61.997,-7677,33,681,1335
62013,62.013,-7676,-96,396,1335
62029,62.030,-7798,19,899,1335
62044,62.045,-7837,108,922,1335
62076,62.077,-7753,8,919,1335
62092,62.092,-7673,-137,793,1335
62110,62.111,-7648,-29,386,1335
62124,62.124,-7760,-40,795,970
62156,62.156,-7731,-143,992,970
62172,62.172,-7833,-20,884,970
62188,62.188,-7721,8,331,970
62204,62.204,-7730,-88,886,970
62236,62.237,-7746,17,819,970
62251,62.252,-7671,71,653,970
62268,62.269,-7800,-109,946,970
62284,62.284,-7728,17,817,970
62319,62.319,-7735,-50,650,970
62331,62.332,-7725,-43,775,1037
62347,62.348,-7713,-146,907,1037
62363,62.364,-7592,143,587,1037
62396,62.396,-7674,-138,576,1037
62411,62.412,-7732,-74,661,1037
62427,62.428,-7800,-20,800,1037
62443,62.444,-7723,109,689,1037
62475,62.476,-7825,-182,1144,1037
62491,62.492,-7695,37,806,1037
62507,62.508,-7697,-84,731,1037
62523,62.524,-7739,-12,709,1126
62554,62.555,-7730,-238,660,1126
62570,62.571,-7782,110,726,1126
62586,62.587,-7819,-40,865,1126
62602,62.603,-7726,-17,739,1126
62635,62.635,-7811,-132,747,1126
62651,62.651,-7742,107,791,1126
62667,62.667,-7645,-43,707,1126
62698,62.698,-7679,17,646,1126
62718,62.718,-7691,-87,751,1126
62730,62.731,-7737,59,849,741
62749,62.750,-7757,-41,831,741
62778,62.778,-7717,-102,548,741
62794,62.795,-7694,-53,637,741
62810,62.811,-7704,46,624,741
62826,62.826,-7765,-99,699,741
62857,62.858,-7830,-145,810,741
62874,62.874,-7744,13,1004,741
62890,62.890,-7704,39,695,741
62906,62.906,-7644,-70,684,741
62937,62.938,-7725,-89,627,833
62953,62.954,-7751,10,838,833
62970,62.970,-7762,37,955,833
62986,62.986,-7739,-137,764,833
63017,63.017,-7686,-39,658,833
63033,63.034,-7700,-66,789,833
63049,63.050,-7697,41,947,833
63066,63.066,-7876,-130,764,833
63097,63.097,-7750,-112,700,833
63113,63.113,-7731,59,626,833
63129,63.129,-7689,73,654,729
63145,63.145,-7797,-98,734,729
63176,63.177,-7796,-103,914,729
63192,63.193,-7779,40,901,729
63209,63.209,-7670,-4,942,729
63225,63.225,-7712,-44,685,729
63256,63.257,-7767,-130,625,729
63273,63.273,-7794,-42,879,729
63289,63.289,-7749,-64,852,729
63305,63.305,-7737,25,922,729
63338,63.338,-7838,-127,708,655
63352,63.353,-7721,-39,682,655
63368,63.368,-7722,18,568,655
63384,63.384,-7674,55,728,655
63416,63.416,-7737,-87,843,655
63432,63.432,-7778,29,805,655
63448,63.449,-7743,35,737,655
63464,63.464,-7734,-10,821,655
63496,63.496,-7712,-20,731,655
63512,63.512,-7728,-53,693,655
63527,63.528,-7744,-81,788,521
63543,63.544,-7729,-31,777,521
63575,63.576,-7790,-28,919,521
63591,63.592,-7843,-79,939,521
63607,63.608,-7690,-57,529,521
63624,63.624,-7745,-33,650,521
63655,63.656,-7726,-8,690,521
63671,63.672,-7819,-66,859,521
63687,63.687,-7770,-33,1038,521
63703,63.704,-7773,-44,896,521
63735,63.736,-7758,-90,732,744
63751,63.752,-7712,-40,729,744
63767,63.767,-7704,12,820,744
63783,63.783,-7740,-1,747,744
63814,63.815,-7779,-66,740,744
63830,63.831,-7709,-48,719,744
63846,63.847,-7740,-31,801,744
63862,63.863,-7707,1,710,744
63895,63.895,-7721,-72,827,744
63911,63.911,-7778,-62,842,744
63927,63.927,-7748,-44,722,291
63943,63.943,-7746,-21,732,291
63975,63.975,-7743,-12,604,291
63995,63.995,-7761,-39,648,291
64006,64.007,-7764,-41,1008,291
64022,64.023,-7786,-42,869,291
64054,64.054,-7784,-30,696,291
64070,64.070,-7761,-79,778,291
64086,64.087,-7731,-4,733,291
64102,64.102,-7757,5,705,291
64134,64.134,-7721,-15,874,553
64149,64.150,-7723,-71,776,553
64166,64.166,-7721,-23,820,553
64182,64.182,-7726,-21,745,553
64216,64.216,-7752,-41,803,553
64231,64.231,-7730,-48,676,553
64245,64.246,-7723,24,834,553
64277,64.277,-7704,-63,653,553
64294,64.294,-7778,-56,787,553
64309,64.310,-7739,-92,759,553
64325,64.326,-7784,7,824,377
64357,64.357,-7730,-23,847,377
64373,64.374,-7694,-86,637,377
64389,64.390,-7691,-37,702,377
64405,64.406,-7722,-64,700,377
64442,64.442,-7735,33,808,377
64453,64.453,-7746,-21,715,377
64469,64.469,-7744,-51,772,377
64485,64.485,-7752,-24,704,377
64516,64.517,-7766,13,727,377
64532,64.533,-7783,-19,788,421
64548,64.549,-7707,5,851,421
64565,64.565,-7755,-6,789,421
64596,64.596,-7736,-99,713,421
64612,64.612,-7727,-69,762,421
64628,64.629,-7715,-12,784,421
64644,64.645,-7766,-13,842,421
64676,64.676,-7804,-66,854,421
64692,64.693,-7747,-51,639,421
64708,64.708,-7713,29,846,421
64723,64.724,-7691,-61,609,486
64755,64.756,-7705,-131,728,486
64771,64.772,-7785,-21,702,486
64788,64.788,-7795,-57,861,486
64804,64.804,-7782,-5,796,486
64835,64.836,-7728,-82,610,486
64852,64.852,-7753,1,757,486
64867,64.868,-7747,-49,851,486
64884,64.884,-7740,56,728,486
64915,64.915,-7730,-81,651,486
64931,64.932,-7650,9,752,583
64947,64.947,-7688,-52,727,583
64963,64.963,-7706,7,721,583
64995,64.996,-7757,-111,757,583
65011,65.012,-7790,6,637,583
65027,65.028,-7783,-46,712,583
65043,65.043,-7708,-2,815,583
65076,65.076,-7738,-73,694,583
65091,65.091,-7772,-47,719,583
65106,65.107,-7705,-60,734,583
65122,65.123,-7687,64,658,456
65154,65.155,-7709,-61,857,456
65170,65.171,-7767,-64,814,456
65186,65.187,-7776,-73,797,456
65203,65.203,-7710,14,714,456
65234,65.235,-7754,-48,725,456
65250,65.251,-7751,-22,747,456
65267,65.267,-7742,-64,723,456
65283,65.283,-7736,-28,779,456
65314,65.314,-7755,-47,742,456
65330,65.330,-7768,-61,734,297
65346,65.346,-7786,-53,767,297
65361,65.362,-7746,-33,776,297
65394,65.394,-7747,-60,817,297
65410,65.410,-7714,-68,779,297
65426,65.426,-7734,-39,833,297
65442,65.442,-7726,-57,782,297
65474,65.474,-7782,-68,786,297
65490,65.491,-7730,-20,814,297
65506,65.507,-7714,-24,753,297
65522,65.523,-7722,-57,777,200
65553,65.554,-7734,-53,735,200
65569,65.570,-7732,-38,781,200
65585,65.586,-7771,-28,778,200
65602,65.602,-7778,-32,852,200
65633,65.634,-7768,-45,702,200
65649,65.650,-7708,-76,683,200
65665,65.666,-7724,-20,750,200
65681,65.682,-7720,-38,734,200
65713,65.713,-7742,-16,772,200
65730,65.730,-7765,-59,786,299
65745,65.745,-7727,-42,765,299
65760,65.761,-7756,-37,745,299
65792,65.793,-7765,-33,756,299
65808,65.809,-7745,-47,763,299
65824,65.825,-7743,-41,804,299
65840,65.840,-7744,-49,789,299
65873,65.873,-7738,-25,769,299
65888,65.889,-7715,-14,715,299
65904,65.905,-7730,-28,787,299
65936,65.936,-7723,-43,787,174
65957,65.957,-7744,-35,739,174
65968,65.968,-7723,-22,754,174
65984,65.984,-7751,-44,691,174
66015,66.016,-7760,-58,792,174
66032,66.033,-7763,-21,765,174
66048,66.048,-7753,-30,763,174
66064,66.065,-7743,-31,760,174
66095,66.096,-7735,-47,760,174
66112,66.112,-7747,-40,733,174
66128,66.128,-7760,-42,756,178
66145,66.146,-7722,-12,767,178
66175,66.175,-7727,-20,723,178
66191,66.191,-7727,-50,770,178
66207,66.208,-7751,-29,746,178
66223,66.224,-7745,-22,774,178
66255,66.255,-7740,-37,742,178
66271,66.272,-7709,-28,766,178
66287,66.288,-7748,-61,744,178
66303,66.304,-7727,-30,739,178
66334,66.335,-7760,-52,750,151
66351,66.351,-7763,-36,747,151
66367,66.367,-7732,-51,782,151
66382,66.383,-7730,16,722,151
66414,66.415,-7731,-65,771,151
66431,66.431,-7736,-37,768,151
66446,66.447,-7740,-36,734,151
66463,66.463,-7709,-24,776,151
66494,66.494,-7723,-55,793,151
66510,66.511,-7744,-16,727,151
66526,66.527,-7762,-36,787,206
66542,66.543,-7756,-26,799,206
66575,66.575,-7760,-65,756,206
66590,66.590,-7728,-12,744,206
66606,66.606,-7740,-56,780,206
66622,66.623,-7746,-16,748,206
66654,66.654,-7715,-60,763,206
66670,66.670,-7740,-38,831,206
66686,66.686,-7719,-54,754,206
66703,66.703,-7756,-20,740,206
66733,66.734,-7737,-68,745,192
66750,66.750,-7723,-23,760,192
66765,66.766,-7721,-24,760,192
66782,66.782,-7716,-23,763,192
66813,66.814,-7741,-52,705,192
66829,66.829,-7722,-57,782,192
66845,66.845,-7742,-41,747,192
66861,66.861,-7738,-31,745,192
66893,66.893,-7755,-47,718,192
66909,66.910,-7743,-31,748,192
66925,66.926,-7759,-52,751,154
66941,66.942,-7753,-29,730,154
66973,66.973,-7757,-66,758,154
66989,66.989,-7750,-47,763,154
67005,67.005,-7738,-15,764,154
67022,67.023,-7718,-35,776,154
67052,67.053,-7737,-43,732,154
67069,67.069,-7759,-13,727,154
67085,67.085,-7743,-39,780,154
67101,67.101,-7768,-31,763,154
67132,67.133,-7747,-22,773,156
67148,67.149,-7768,-50,737,156
67164,67.165,-7740,-28,746,156
67180,67.181,-7758,-37,756,156
67213,67.213,-7714,-58,761,156
67228,67.228,-7722,-50,732,156
67245,67.245,-7732,-40,772,156
67260,67.261,-7724,-31,755,156
67291,67.292,-7725,-64,774,156
67307,67.308,-7742,-42,747,156
67323,67.324,-7731,-46,744,132
67339,67.340,-7733,-37,775,132
67372,67.372,-7718,-32,777,132
67388,67.388,-7723,-11,749,132
67404,67.404,-7715,-19,743,132
67420,67.420,-7740,-28,784,132
67452,67.452,-7745,-32,751,132
67470,67.470,-7736,-16,752,132
67483,67.483,-7745,-36,782,132
67515,67.515,-7747,-41,753,132
67531,67.532,-7731,-34,797,116
67547,67.547,-7742,-38,781,116
67563,67.563,-7752,-14,770,116
67594,67.595,-7729,-42,740,116
67611,67.612,-7752,-14,741,116
67627,67.628,-7728,-55,715,116
67643,67.643,-7732,-47,772,116
67674,67.675,-7717,-47,735,116
67694,67.695,-7751,-51,770,116
67707,67.707,-7762,-59,768,116
67723,67.723,-7758,-40,747,156
67754,67.754,-7734,-43,762,156
67771,67.771,-7729,-53,769,156
67787,67.787,-7743,-57,764,156
67803,67.803,-7742,-57,746,156
67834,67.834,-7739,-15,781,156
67850,67.851,-7738,-51,735,156
67866,67.867,-7735,-20,762,156
67882,67.883,-7738,-38,764,156
67915,67.915,-7734,-25,779,156
67930,67.930,-7748,-60,780,110
67946,67.946,-7726,-27,744,110
67962,67.962,-7750,-37,754,110
67993,67.994,-7751,-39,768,110
68009,68.010,-7751,-33,759,110
68025,68.026,-7751,-46,766,110
68041,68.042,-7728,-7,717,110
68073,68.074,-7743,-25,749,110
68090,68.090,-7753,-44,788,110
68106,68.106,-7745,-42,755,110
68121,68.122,-7721,-30,748,142
68153,68.153,-7737,-42,757,142
68169,68.170,-7736,-22,799,142
68185,68.186,-7741,-40,755,142
68201,68.201,-7725,-41,776,142
68233,68.233,-7736,-38,743,142
68249,68.249,-7733,-35,746,142
68265,68.266,-7737,-31,745,142
68281,68.281,-7734,-36,758,142
68312,68.313,-7751,-40,776,142
68329,68.329,-7737,-37,767,102
68345,68.345,-7744,-27,776,102
68361,68.361,-7759,-44,739,102
68395,68.395,-7731,-46,726,102
68409,68.409,-7741,-39,743,102
68424,68.425,-7728,-32,752,102
68440,68.441,-7737,-31,718,102
68472,68.473,-7751,-34,769,102
68488,68.489,-7735,-38,778,102
68504,68.505,-7700,-26,753,102
68520,68.521,-7730,-29,790,151
68552,68.553,-7754,-31,775,151
68568,68.568,-7745,-40,752,151
68586,68.586,-7739,-54,770,151
68600,68.600,-7751,-51,773,151
68632,68.632,-7739,-56,765,151
68647,68.648,-7734,-28,784,151
68664,68.664,-7734,-26,757,151
68679,68.680,-7733,-53,769,151
68712,68.712,-7762,-33,784,151
68728,68.728,-7742,-28,766,91
68743,68.744,-7727,-51,750,91
68759,68.760,-7734,-52,731,91
68792,68.792,-7749,-14,776,91
68808,68.809,-7740,-39,734,91
68823,68.823,-7729,-31,779,91
68839,68.840,-7732,-40,761,91
68871,68.872,-7755,-41,754,91
68887,68.888,-7730,-30,751,91
68903,68.903,-7758,-33,741,91
68919,68.919,-7750,-37,774,117
68951,68.951,-7766,-47,774,117
68967,68.967,-7739,-63,759,117
68984,68.985,-7750,-47,743,117
68999,68.999,-7737,-36,765,117
69030,69.031,-7730,-19,734,117
69046,69.047,-7752,-30,763,117
69063,69.063,-7734,-44,780,117
69079,69.079,-7749,-57,773,117
69110,69.111,-7740,-56,783,117
69127,69.127,-7737,-39,779,129
69142,69.142,-7735,-28,743,129
69158,69.158,-7741,-31,736,129
69190,69.190,-7737,-47,786,129
69207,69.207,-7742,-22,744,129
69222,69.222,-7734,-25,762,129
69238,69.238,-7736,-35,779,129
69270,69.270,-7745,-43,730,129
69286,69.286,-7740,-35,744,129
69302,69.302,-7743,-25,756,129
69318,69.318,-7714,-39,756,112
69350,69.350,-7728,-39,787,112
69365,69.366,-7727,-16,745,112
69381,69.382,-7748,-33,744,112
69413,69.413,-7765,-28,764,112
69429,69.429,-7734,-37,759,112
69445,69.445,-7758,-29,722,112
69461,69.462,-7734,-38,792,112
69492,69.493,-7733,-44,763,112
69509,69.509,-7740,-25,744,112
69525,69.525,-7750,-34,794,138
69541,69.541,-7745,-51,755,138
69572,69.573,-7714,-42,767,138
69590,69.590,-7745,-22,780,138
69605,69.606,-7740,-57,817,138
69621,69.621,-7744,-24,782,138
69652,69.653,-7719,-41,728,138
69668,69.669,-7744,-50,746,138
69685,69.685,-7726,-39,754,138
69701,69.701,-7731,-35,778,138
69732,69.732,-7750,-41,754,160
69748,69.748,-7727,-56,785,160
69764,69.765,-7762,-36,750,160
69780,69.781,-7729,-16,732,160
69812,69.812,-7731,-41,760,160
69828,69.828,-7757,-54,766,160
69844,69.845,-7745,-48,752,160
69860,69.861,-7735,-55,771,160
69892,69.892,-7730,-55,773,160
69908,69.908,-7744,-42,742,160
69924,69.925,-7730,-31,742,128
69943,69.944,-7731,-22,793,128
69971,69.972,-7727,-39,763,128
69987,69.988,-7729,-32,733,128
70003,70.004,-7730,-17,727,128
70019,70.020,-7740,-42,758,128
70051,70.052,-7741,-46,763,128
70067,70.068,-7737,-21,766,128
70083,70.084,-7724,-46,759,128
70099,70.100,-7730,-10,761,128
70132,70.133,-7753,-34,776,131
70147,70.148,-7740,-50,735,131
70163,70.164,-7726,-42,753,131
70178,70.179,-7769,-28,811,131
70211,70.211,-7753,-40,739,131
70226,70.227,-7746,-40,797,131
70242,70.243,-7747,-48,766,131
70259,70.260,-7736,-34,797,131
70291,70.291,-7748,-25,793,131
70307,70.307,-7722,-31,734,131
70323,70.323,-7729,-52,769,151
70339,70.339,-7759,-43,768,151
70370,70.371,-7739,-36,770,151
70387,70.388,-7769,-51,775,151
70402,70.403,-7719,-25,725,151
70418,70.418,-7753,-35,742,151
70450,70.450,-7781,-58,756,151
70466,70.467,-7748,-48,760,151
70482,70.482,-7749,-54,753,151
70498,70.498,-7750,-28,709,151
70530,70.531,-7726,-38,751,161
70546,70.547,-7750,-40,753,161
70562,70.562,-7755,-34,746,161
70578,70.578,-7723,-41,774,161
70610,70.610,-7718,-27,739,161
70625,70.626,-7737,-26,768,161
70642,70.642,-7723,-36,743,161
70657,70.658,-7729,-48,789,161
70689,70.690,-7749,-51,803,161
70705,70.706,-7765,-25,753,161
70722,70.722,-7748,-46,764,137
70737,70.738,-7738,-58,761,137
70769,70.770,-7732,-67,762,137
70785,70.786,-7753,-15,739,137
70801,70.802,-7732,-30,729,137
70835,70.835,-7738,-44,749,137
70850,70.851,-7736,-25,781,137
70864,70.865,-7740,-29,778,137
70881,70.881,-7737,-37,796,137
70897,70.897,-7728,-37,742,137
70929,70.929,-7750,-48,761,144
70945,70.945,-7731,-23,766,144
70961,70.961,-7721,-32,767,144
70992,70.992,-7738,-15,788,144
71008,71.009,-7746,-36,796,144
71024,71.025,-7730,-39,768,144
71041,71.041,-7748,-27,718,144
71071,71.072,-7728,-38,768,144
71088,71.089,-7754,-55,756,144
71104,71.105,-7748,-39,777,144
71120,71.121,-7725,-38,725,151
71151,71.152,-7729,-45,732,151
71168,71.169,-7729,-53,774,151
71184,71.185,-7726,-51,770,151
71200,71.200,-7735,-41,740,151
71231,71.231,-7736,-36,772,151
71248,71.248,-7731,-13,756,151
71265,71.265,-7736,-30,769,151
71280,71.281,-7741,-34,755,151
71311,71.311,-7742,-44,778,151
71327,71.328,-7737,-27,737,102
71343,71.343,-7742,-36,751,102
71359,71.359,-7745,-64,753,102
71391,71.391,-7734,-38,737,102
71407,71.408,-7731,-49,753,102
71423,71.423,-7749,-37,769,102
71439,71.439,-7721,-59,728,102
71470,71.471,-7748,-46,749,102
71488,71.488,-7743,-23,769,102
71503,71.503,-7712,-21,761,102
71518,71.519,-7751,-47,776,130
71550,71.550,-7727,-44,768,130
71566,71.567,-7756,-52,753,130
71583,71.583,-7733,-49,764,130
71599,71.599,-7722,-40,727,130
71630,71.631,-7756,-29,806,130
71646,71.647,-7741,-34,765,130
71662,71.663,-7728,-35,716,130
71680,71.680,-7749,-36,746,130
71710,71.710,-7715,-38,732,130
71726,71.727,-7750,-27,750,156
71742,71.743,-7736,-32,745,156
71758,71.758,-7708,-39,763,156
71790,71.790,-7735,-54,758,156
71806,71.806,-7728,-36,725,156
71821,71.822,-7748,-38,769,156
71838,71.838,-7735,-27,759,156
71869,71.870,-7722,-49,740,156
71886,71.886,-7736,-48,758,156
71902,71.902,-7749,-44,780,156
71920,71.920,-7730,-37,768,123
71949,71.950,-7724,-34,750,123
71965,71.965,-7751,-60,792,123
71981,71.982,-7754,-61,777,123
71997,71.997,-7766,-47,731,123
72029,72.030,-7756,-58,764,123
72045,72.046,-7746,-52,759,123
72061,72.062,-7728,-39,747,123
72077,72.078,-7737,-31,755,123
72109,72.110,-7748,-39,756,123
72124,72.125,-7718,-22,783,148
72141,72.141,-7728,-48,763,148
72157,72.157,-7732,-48,752,148
72188,72.189,-7756,-38,736,148
72205,72.205,-7741,-46,756,148
72220,72.221,-7771,-30,752,148
72236,72.237,-7728,-28,743,148
72268,72.269,-7737,-43,773,148
72284,72.285,-7742,-32,766,148
72300,72.301,-7765,-49,778,148
72316,72.317,-7769,-26,772,108
72348,72.349,-7742,-6,774,108
72365,72.365,-7727,-33,760,108
72380,72.380,-7735,-27,733,108
72396,72.396,-7732,-40,758,108
72428,72.428,-7747,-46,804,108
72444,72.444,-7727,-45,769,108
72460,72.461,-7727,-27,734,108
72475,72.476,-7725,-46,760,108
72508,72.508,-7720,-33,740,108
72524,72.524,-7738,-45,761,138
72540,72.541,-7762,-35,736,138
72556,72.556,-7751,-61,745,138
72587,72.588,-7749,-47,768,138
72603,72.603,-7735,-29,773,138
72619,72.619,-7721,-33,739,138
72635,72.635,-7731,-38,762,138
72667,72.667,-7743,-47,760,138
72683,72.683,-7754,-37,783,138
72698,72.699,-7753,-38,765,138
72715,72.715,-7730,-47,763,120
72747,72.747,-7739,-45,744,120
72763,72.763,-7746,-44,765,120
72779,72.779,-7732,-64,729,120
72810,72.811,-7755,-51,766,120
72827,72.827,-7708,-40,766,120
72843,72.844,-7726,-34,738,120
72858,72.859,-7746,-35,754,120
72890,72.890,-7748,-45,783,120
72906,72.906,-7746,-18,773,120
72922,72.923,-7778,-32,744,170
72938,72.939,-7731,-27,764,170
72970,72.970,-7737,-58,760,170
72986,72.986,-7733,-31,745,170
73002,73.002,-7736,-13,794,170
73018,73.018,-7742,-29,781,170
73050,73.050,-7749,-46,750,170
73066,73.066,-7728,-44,767,170
73082,73.082,-7721,-19,739,170
73098,73.098,-7758,-27,748,170
73129,73.130,-7743,-23,740,137
73145,73.146,-7733,-46,758,137
73162,73.162,-7734,-49,755,137
73178,73.178,-7727,-49,754,137
73209,73.210,-7761,-38,749,137
73225,73.226,-7729,-33,736,137
73242,73.242,-7746,-30,762,137
73259,73.259,-7742,-33,771,137
73289,73.289,-7746,-45,751,137
73305,73.306,-7744,-26,790,137
73321,73.321,-7738,-57,769,119
73337,73.338,-7746,-32,758,119
73369,73.369,-7743,-52,723,119
73385,73.385,-7735,-52,744,119
73401,73.401,-7733,-60,754,119
73417,73.417,-7739,-30,742,119
73450,73.451,-7741,-62,765,119
73465,73.465,-7746,-36,750,119
73480,73.481,-7720,-49,756,119
73496,73.496,-7735,-15,746,119
73528,73.528,-7712,-36,781,139
73544,73.545,-7749,-13,750,139
73560,73.561,-7745,-37,769,139
73576,73.577,-7744,-45,746,139
73608,73.609,-7731,-35,772,139
73624,73.625,-7734,-32,747,139
73642,73.643,-7719,-29,756,139
73656,73.656,-7760,-52,750,139
73688,73.688,-7753,-46,754,139
73704,73.704,-7756,-40,769,139
73719,73.720,-7740,-25,754,106
73735,73.736,-7745,-53,770,106
73768,73.768,-7747,-35,762,106
73784,73.784,-7729,-41,751,106
73800,73.800,-7723,-31,771,106
73816,73.816,-7740,-29,760,106
73848,73.849,-7744,-47,760,106
73864,73.864,-7733,-22,757,106
73880,73.880,-7773,-37,720,106
73895,73.895,-7717,-47,743,106
73927,73.928,-7750,-35,757,138
73943,73.944,-7730,-27,763,138
73959,73.960,-7734,-24,755,138
73975,73.975,-7739,-58,767,138
74007,74.008,-7722,-45,723,138
74023,74.024,-7727,-45,790,138
74039,74.040,-7719,-46,744,138
74057,74.057,-7744,-33,761,138
74086,74.087,-7737,-26,773,138
74102,74.103,-7739,-48,792,138
74118,74.119,-7737,-50,747,128
74135,74.135,-7743,-21,757,128
74167,74.167,-7728,-33,755,128
74183,74.183,-7737,-39,765,128
74198,74.199,-7735,-26,745,128
74214,74.215,-7742,-48,757,128
74246,74.247,-7747,-43,758,128
74266,74.266,-7762,-31,741,128
74278,74.278,-7738,-35,754,128
74294,74.295,-7737,-33,742,128
74326,74.326,-7736,-39,743,85
74342,74.343,-7772,-56,770,85
74358,74.359,-7716,-38,801,85
74373,74.374,-7741,-37,782,85
74406,74.406,-7756,-59,754,85
74422,74.422,-7752,-28,768,85
74438,74.438,-7729,-42,775,85
74453,74.454,-7724,-49,747,85
74486,74.487,-7735,-24,749,85
74502,74.503,-7723,-23,779,85
74517,74.518,-7757,-36,770,146
74549,74.549,-7755,-38,745,146
74565,74.566,-7735,-24,766,146
74581,74.581,-7731,-37,761,146
74597,74.597,-7725,-57,752,146
74629,74.629,-7739,-47,727,146
74645,74.646,-7752,-48,769,146
74661,74.662,-7732,-32,744,146
74679,74.680,-7729,-45,756,146
74708,74.709,-7758,-18,770,146
74724,74.725,-7720,-42,753,120
74740,74.741,-7746,-40,768,120
74757,74.757,-7740,-40,740,120
74788,74.788,-7747,-49,758,120
74804,74.805,-7737,-50,721,120
74820,74.821,-7734,-21,727,120
74836,74.837,-7735,-21,781,120
74868,74.868,-7746,-35,784,120
74884,74.885,-7721,-47,776,120
74902,74.902,-7734,-35,777,120
74917,74.917,-7747,-46,738,118
74948,74.948,-7744,-22,771,118
74963,74.964,-7729,-36,777,118
74980,74.980,-7749,-51,741,118
74996,74.996,-7741,-29,747,118
75028,75.028,-7734,-22,768,118
75044,75.044,-7737,-44,814,118
75060,75.060,-7726,-37,730,118
75075,75.076,-7748,-34,771,118
75107,75.108,-7723,-29,787,118
75124,75.124,-7738,-46,779,139
75140,75.140,-7744,-40,738,139
75155,75.155,-7750,-29,791,139
75187,75.187,-7714,-48,747,139
75203,75.203,-7734,-31,751,139
75219,75.219,-7744,-60,764,139
75235,75.235,-7736,-54,718,139
75267,75.268,-7726,-43,754,139
75283,75.284,-7754,-34,754,139
75299,75.300,-7722,-38,770,139
75315,75.315,-7710,-51,761,148
75350,75.350,-7735,-48,767,148
75362,75.363,-7728,-28,757,148
75378,75.379,-7733,-26,770,148
75394,75.395,-7720,-24,749,148
75427,75.427,-7729,-31,755,148
75442,75.443,-7749,-49,785,148
75458,75.459,-7736,-51,792,148
75475,75.475,-7742,-43,765,148
75506,75.507,-7719,-21,781,148
75522,75.523,-7745,-41,757,103
75538,75.539,-7742,-31,769,103
75556,75.556,-7739,-24,771,103
75586,75.586,-7733,-46,739,103
75601,75.602,-7739,-23,776,103
75618,75.618,-7750,-21,756,103
75633,75.634,-7739,-44,771,103
75665,75.666,-7732,-35,757,103
75682,75.682,-7741,-51,777,103
75698,75.698,-7726,-29,769,103
75713,75.714,-7725,-31,757,93
75745,75.746,-7732,-36,750,93
75761,75.762,-7722,-27,749,93
75777,75.778,-7721,-29,779,93
75793,75.793,-7761,-21,770,93
75825,75.826,-7753,-34,749,93
75841,75.841,-7727,-33,752,93
75857,75.857,-7764,-31,734,93
75873,75.874,-7726,-34,739,93
75905,75.905,-7734,-23,803,93
75921,75.921,-7737,-44,778,135
75937,75.937,-7746,-66,798,135
75953,75.953,-7738,-35,741,135
75985,75.985,-7745,-36,727,135
76001,76.001,-7763,-23,770,135
76016,76.017,-7758,-38,764,135
76034,76.034,-7749,-27,716,135
76064,76.064,-7742,-35,717,135
76080,76.081,-7744,-34,796,135
76096,76.097,-7732,-54,760,135
76128,76.128,-7742,-34,761,156
76144,76.145,-7748,-6,751,156
76160,76.161,-7746,-54,756,156
76176,76.176,-7723,-31,744,156
76207,76.208,-7715,-18,727,156
76224,76.224,-7735,-39,765,156
76241,76.241,-7764,-21,783,156
