elapsed_ms,elapsed_s,x,y,z,vib
61138,61.139,-7526,-215,598,1545
61154,61.155,-7774,-6,596,1545
61171,61.171,-7796,-99,672,1545
61186,61.187,-7746,117,801,1545
61218,61.218,-7767,-110,756,1545
61234,61.234,-7635,-244,958,1545
61251,61.251,-7828,-29,608,1545
61266,61.267,-7776,-180,903,1545
61298,61.298,-7697,146,719,1545
61314,61.315,-7704,-179,716,1545
61331,61.331,-7756,-162,1102,1089
61346,61.347,-7775,-58,649,1089
61377,61.378,-7652,-87,531,1089
61393,61.394,-7660,123,491,1089
61409,61.410,-7643,-155,511,1089
61426,61.426,-7850,-79,892,1089
61457,61.457,-7924,11,1009,1089
61473,61.473,-7751,-53,901,1089
61489,61.489,-7628,130,759,1089
61505,61.505,-7637,-113,296,1089
61537,61.538,-8009,-87,984,1379
61553,61.554,-7992,-8,687,1379
61569,61.570,-7872,-85,1160,1379
61585,61.586,-7924,144,1434,1379
61617,61.617,-7667,22,369,1379
61633,61.633,-7747,-12,792,1379
61652,61.652,-7878,-264,137,1379
61664,61.665,-7690,106,931,1379
61697,61.697,-7716,197,1147,1379
61713,61.713,-7658,319,615,1379
61728,61.729,-7997,-328,916,2283
61760,61.760,-7925,-284,430,2283
61776,61.777,-7722,144,726,2283
61792,61.793,-7676,432,1180,2283
61809,61.809,-7805,173,1442,2283
61841,61.841,-7979,-393,729,2283
61857,61.858,-7904,-209,541,2283
61872,61.872,-7545,121,698,2283
61888,61.888,-7530,580,1154,2283
61919,61.920,-7856,-55,894,2283
61935,61.936,-8123,-409,625,2594
61951,61.952,-7886,-270,617,2594
61968,61.968,-7414,299,453,2594
61999,61.999,-7279,230,762,2594
62016,62.017,-7905,-196,858,2594
62032,62.033,-7691,-563,356,2594
62048,62.048,-7812,-58,1012,2594
62079,62.079,-7577,155,738,2594
62095,62.095,-7465,120,1118,2594
62111,62.111,-7698,-340,771,2594
62127,62.127,-7763,-564,710,2251
62158,62.159,-7628,48,852,2251
62175,62.176,-7757,373,853,2251
62191,62.192,-7675,186,1516,2251
62206,62.207,-7923,-307,664,2251
62238,62.239,-8064,-309,338,2251
62256,62.256,-7768,293,540,2251
62271,62.271,-7766,563,1005,2251
62286,62.287,-7930,100,1180,2251
62318,62.318,-7796,-590,360,2251
62335,62.335,-7715,-330,843,2767
62350,62.351,-7592,273,905,2767
62366,62.367,-7192,296,926,2767
62398,62.399,-7840,-230,1258,2767
62414,62.415,-8093,-649,622,2767
62430,62.431,-7912,-64,1000,2767
62446,62.447,-7838,434,759,2767
62478,62.478,-7673,370,1173,2767
62495,62.495,-7820,-385,56,2767
62510,62.510,-8114,-365,597,2767
62526,62.526,-7761,-42,496,3207
62557,62.558,-7416,329,1120,3207
62574,62.574,-7656,-7,907,3207
62590,62.590,-7693,-634,199,3207
62606,62.606,-7397,-309,294,3207
62637,62.638,-7862,413,597,3207
62654,62.654,-7683,429,1133,3207
62670,62.671,-8183,-275,656,3207
62686,62.686,-8137,-539,478,3207
62717,62.718,-7757,128,823,3207
62733,62.734,-7261,277,1371,3157
62749,62.750,-7678,34,1571,3157
62765,62.765,-8008,-664,53,3157
62797,62.797,-7700,-202,698,3157
62813,62.813,-7668,436,140,3157
62829,62.829,-7611,581,1357,3157
62845,62.846,-7737,-445,-83,3157
62877,62.877,-7822,-500,653,3157
62893,62.893,-7711,294,328,3157
62911,62.911,-7244,327,826,3157
62925,62.925,-7864,-21,1212,3663
62956,62.957,-8339,-750,-137,3663
62973,62.973,-7707,93,847,3663
62989,62.989,-7585,319,1121,3663
63005,63.005,-7449,430,1663,3663
63036,63.037,-7844,-751,-300,3663
63052,63.053,-7967,-253,1114,3663
63068,63.069,-7819,325,409,3663
63084,63.084,-7759,349,1281,3663
63116,63.116,-7379,-431,157,3663
63133,63.134,-7680,-418,232,4104
63148,63.148,-7856,328,1031,4104
63164,63.164,-7724,203,1366,4104
63196,63.196,-7733,258,1269,4104
63212,63.212,-8274,-761,-355,4104
63228,63.228,-7660,95,1576,4104
63243,63.244,-7537,405,461,4104
63275,63.276,-7733,209,1742,4104
63291,63.292,-7888,-690,-423,4104
63308,63.308,-7599,-51,889,4104
63324,63.325,-7588,216,1014,4068
63355,63.356,-7670,14,1552,4068
63371,63.372,-7742,-304,445,4068
63387,63.388,-8094,-390,546,4068
63403,63.404,-7734,577,893,4068
63435,63.436,-7636,241,1127,4068
63451,63.452,-7488,38,776,4068
63467,63.468,-7988,-782,43,4068
63483,63.484,-7662,440,1310,4068
63516,63.516,-7775,251,913,4068
63530,63.531,-7557,77,911,3474
63546,63.547,-7917,-892,-385,3474
63562,63.563,-7951,21,1485,3474
63595,63.595,-7698,131,1115,3474
63611,63.611,-7819,88,909,3474
63627,63.627,-7948,-714,407,3474
63658,63.658,-7710,60,1117,3474
63675,63.675,-7268,395,585,3474
63691,63.691,-7583,81,937,3474
63706,63.707,-7764,-299,-202,3474
63737,63.738,-7619,-1,573,3840
63754,63.754,-7529,354,1117,3840
63770,63.770,-7638,157,1587,3840
63786,63.786,-7708,-212,-287,3840
63817,63.818,-7762,-435,-225,3840
63834,63.835,-7709,177,1543,3840
63850,63.851,-7695,-51,1537,3840
63866,63.867,-8182,-217,16,3840
63897,63.898,-8289,-526,673,3840
63914,63.915,-7547,328,1096,3840
63930,63.930,-7547,-87,1060,3514
63946,63.946,-7841,19,-158,3514
63977,63.977,-7927,-527,510,3514
63993,63.994,-7631,437,1048,3514
64009,64.010,-7643,36,818,3514
64026,64.026,-7883,178,676,3514
64057,64.057,-8072,-654,323,3514
64073,64.074,-7587,505,794,3514
64089,64.090,-7787,-46,1073,3514
64105,64.106,-7875,9,684,3514
64137,64.137,-8181,-702,622,3032
64152,64.153,-7703,379,1035,3032
64168,64.169,-7847,-1,1291,3032
64184,64.185,-7803,46,685,3032
64216,64.217,-8036,-747,289,3032
64233,64.233,-7597,472,655,3032
64248,64.249,-7780,87,1286,3032
64264,64.265,-7763,16,900,3032
64296,64.296,-7977,-709,730,3032
64312,64.313,-7504,522,532,3032
64328,64.329,-7745,153,811,2803
64344,64.344,-7675,-103,571,2803
64376,64.376,-7994,-662,561,2803
64392,64.392,-7622,438,954,2803
64408,64.408,-7813,241,1226,2803
64424,64.424,-7775,-85,932,2803
64456,64.456,-8076,-665,809,2803
64471,64.472,-7642,425,800,2803
64488,64.488,-7547,280,1073,2803
64504,64.504,-7606,-61,718,2803
64538,64.538,-7988,-597,746,2297
64554,64.554,-7699,370,951,2297
64568,64.569,-7716,374,1332,2297
64583,64.584,-7569,-150,579,2297
64615,64.616,-7966,-554,728,2297
64631,64.632,-7646,315,770,2297
64648,64.648,-7850,196,1353,2297
64663,64.663,-7735,-187,884,2297
64695,64.696,-8007,-577,910,2297
64711,64.712,-7706,290,741,2297
64727,64.728,-7684,161,756,2163
64744,64.744,-7646,-231,606,2163
64774,64.775,-8045,-514,680,2163
64790,64.791,-7693,346,983,2163
64806,64.807,-7782,193,1096,2163
64823,64.823,-7774,-213,779,2163
64854,64.855,-7944,-507,471,2163
64870,64.871,-7658,278,717,2163
64886,64.887,-7641,99,972,2163
64902,64.903,-7844,-173,659,2163
64936,64.936,-8022,-483,619,1889
64950,64.950,-7656,291,1127,1889
64966,64.967,-7680,161,1264,1889
64982,64.982,-7946,-55,631,1889
65014,65.014,-7908,-415,437,1889
65030,65.030,-7638,302,905,1889
65046,65.046,-7667,118,1240,1889
65062,65.062,-7875,-40,161,1889
65094,65.094,-7861,-438,546,1889
65110,65.110,-7562,304,1051,1889
65126,65.126,-7674,79,1411,2376
65157,65.157,-7872,-55,-214,2376
65173,65.174,-7878,-354,274,2376
65189,65.190,-7651,355,1306,2376
65205,65.206,-7851,-25,1752,2376
65237,65.237,-7939,-108,-184,2376
65254,65.254,-7819,-371,724,2376
65270,65.270,-7427,380,1161,2376
65286,65.286,-7812,-87,1243,2376
65317,65.317,-7917,-112,-557,2376
65333,65.334,-7858,-305,1085,3572
65350,65.350,-7677,456,1556,3572
65366,65.366,-7893,-83,1365,3572
65396,65.397,-8070,-75,-158,3572
65412,65.413,-7768,-270,1016,3572
65429,65.429,-7585,534,1227,3572
65445,65.445,-7775,-202,1052,3572
65476,65.477,-7925,-103,-119,3572
65493,65.493,-7694,-246,966,3572
65508,65.509,-7619,554,1145,3572
65525,65.525,-7750,-255,773,3023
65558,65.558,-7659,-168,-508,3023
65573,65.573,-7752,-207,662,3023
65588,65.588,-7680,667,1035,3023
65604,65.605,-7738,-148,1401,3023
65636,65.637,-7745,-217,204,3023
65652,65.653,-7571,-57,1261,3023
65668,65.669,-7466,569,935,3023
65684,65.685,-7745,-284,1432,3023
65716,65.716,-7806,-149,-148,3023
65732,65.732,-7878,99,861,3303
65748,65.749,-7424,505,-14,3303
65766,65.767,-7448,-375,1037,3303
65795,65.796,-7614,-72,-45,3303
65812,65.812,-7936,-175,1862,3303
65827,65.828,-7933,253,1407,3303
65843,65.844,-7987,-406,1086,3303
65875,65.876,-7736,12,-455,3303
65891,65.892,-7600,-183,804,3303
65908,65.908,-7468,521,630,3303
65924,65.924,-7995,-547,1184,3956
65956,65.957,-8025,-80,621,3956
65971,65.972,-7716,-186,991,3956
65987,65.988,-7373,545,817,3956
66003,66.003,-7718,-345,762,3956
66035,66.035,-7853,-249,69,3956
66051,66.052,-7809,-259,937,3956
66067,66.068,-7546,518,801,3956
66083,66.083,-7880,-182,1285,3956
66115,66.115,-7866,-290,-204,3956
66130,66.131,-7593,-203,1003,3031
66147,66.147,-7376,593,1204,3031
66165,66.165,-8022,-365,2177,3031
66194,66.195,-8016,-353,-315,3031
66210,66.211,-7654,-240,157,3031
66226,66.226,-7413,612,496,3031
66242,66.243,-7683,-328,1718,3031
66274,66.275,-7902,-102,172,3031
66290,66.291,-8020,-428,582,3031
66306,66.307,-7589,692,1246,3031
66322,66.323,-7715,-193,1799,4258
66354,66.355,-7755,-87,835,4258
66371,66.371,-8001,-628,210,4258
66386,66.387,-7616,699,895,4258
66401,66.402,-7530,-79,823,4258
66434,66.434,-7597,-28,288,4258
66450,66.450,-7881,-882,200,4258
66466,66.466,-7678,644,1290,4258
66482,66.482,-7861,50,1442,4258
66514,66.514,-7760,150,808,4258
66530,66.530,-7741,-900,-118,3630
66546,66.546,-7691,511,1012,3630
66561,66.561,-7743,42,911,3630
66594,66.594,-7699,184,944,3630
66609,66.609,-7905,-762,-60,3630
66625,66.626,-7503,333,1051,3630
66641,66.641,-7435,212,770,3630
66673,66.674,-7809,142,1529,3630
66689,66.690,-8130,-630,261,3630
66705,66.706,-7681,38,261,3630
66721,66.722,-7585,323,859,3557
66756,66.756,-7691,60,1913,3557
66769,66.769,-7718,-410,484,3557
66784,66.785,-7708,-335,352,3557
66800,66.801,-7695,373,892,3557
66832,66.833,-7501,105,883,3557
66848,66.849,-7754,-129,519,3557
66865,66.865,-8025,-586,517,3557
66881,66.881,-7834,311,1541,3557
66913,66.913,-7739,176,876,3557
66928,66.929,-7829,6,1112,3044
66944,66.944,-7892,-645,35,3044
66976,66.976,-7783,187,1415,3044
66992,66.992,-7643,177,355,3044
67008,67.008,-7862,130,1006,3044
67024,67.024,-8120,-594,223,3044
67040,67.040,-7894,43,1039,3044
67072,67.073,-7732,422,860,3044
67088,67.088,-7458,132,1163,3044
67104,67.104,-7602,-565,420,3044
67135,67.135,-7668,-216,303,3109
67153,67.153,-7743,500,877,3109
67167,67.168,-7559,136,966,3109
67185,67.185,-7621,-308,521,3109
67215,67.215,-7861,-472,156,3109
67231,67.232,-7469,323,842,3109
67248,67.248,-7776,173,1499,3109
67263,67.263,-8181,-129,1587,3109
67295,67.295,-8320,-682,-20,3109
67311,67.312,-7650,164,1212,3109
67327,67.328,-7613,337,567,3640
67343,67.343,-7614,-2,1191,3640
67374,67.375,-7633,-625,208,3640
67390,67.391,-7727,-29,463,3640
67407,67.407,-7699,561,734,3640
67423,67.423,-7607,135,1491,3640
67454,67.455,-7671,-320,790,3640
67471,67.471,-7806,-432,182,3640
67487,67.487,-7474,357,1196,3640
67503,67.504,-7633,279,1003,3640
67534,67.535,-8009,-30,1048,3030
67554,67.554,-8114,-730,-279,3030
67567,67.568,-7878,113,1565,3030
67583,67.583,-7723,383,42,3030
67614,67.614,-7708,88,1165,3030
67630,67.631,-7720,-759,841,3030
67646,67.646,-7767,-123,614,3030
67662,67.663,-7728,434,1275,3030
67694,67.694,-7725,164,1786,3030
67710,67.711,-7949,-192,703,3030
67726,67.726,-8275,-515,191,3825
67741,67.742,-7691,339,1288,3825
67775,67.776,-7666,382,766,3825
67789,67.790,-7754,76,1404,3825
67805,67.806,-7705,-754,-108,3825
67821,67.822,-7640,-71,973,3825
67853,67.854,-7828,389,323,3825
67869,67.870,-7768,103,1690,3825
67886,67.886,-7835,-540,698,3825
67901,67.901,-8125,-345,490,3825
67934,67.934,-7633,185,1023,3433
67950,67.951,-7555,315,782,3433
67965,67.966,-7594,21,663,3433
67981,67.981,-7896,-608,32,3433
68013,68.013,-7561,102,1037,3433
68029,68.029,-7894,462,920,3433
68045,68.045,-7870,170,1532,3433
68061,68.061,-7789,-557,252,3433
68093,68.094,-8001,-247,576,3433
68109,68.109,-7514,188,631,3433
68125,68.125,-7589,267,1049,3057
68141,68.141,-7630,-293,725,3057
68173,68.173,-7913,-566,355,3057
68191,68.192,-7638,64,1051,3057
68204,68.205,-7922,462,868,3057
68220,68.221,-7808,156,1449,3057
68252,68.253,-7816,-400,90,3057
68268,68.269,-7851,-208,515,3057
68284,68.285,-7569,305,590,3057
68300,68.301,-7698,207,1219,3057
68332,68.332,-7749,-212,900,2740
68348,68.349,-7759,-613,645,2740
68364,68.365,-7673,36,951,2740
68383,68.383,-7735,184,538,2740
68411,68.412,-7545,181,830,2740
68427,68.428,-8133,-436,829,2740
68444,68.444,-7929,-93,836,2740
68460,68.460,-7636,286,722,2740
68491,68.492,-7537,330,303,2740
68508,68.508,-7748,-286,523,2740
68524,68.524,-7587,-369,434,2187
68540,68.540,-7808,-1,655,2187
68571,68.572,-7414,32,296,2187
68590,68.590,-7489,173,905,2187
68603,68.604,-7816,-383,972,2187
68619,68.619,-7844,-399,974,2187
68651,68.651,-7542,278,493,2187
68667,68.668,-8089,315,1204,2187
68683,68.683,-7983,-183,733,2187
68699,68.699,-7937,-148,770,2187
68731,68.731,-7955,-10,877,2297
68747,68.747,-7650,174,1190,2297
68763,68.763,-7545,179,550,2297
68794,68.795,-7839,-246,918,2297
68811,68.811,-7595,-424,319,2297
68827,68.828,-7728,140,927,2297
68843,68.843,-7701,-20,505,2297
68874,68.874,-7638,94,862,2297
68890,68.891,-7590,-234,566,2297
68906,68.907,-7821,-174,842,2297
68922,68.923,-7672,55,908,1768
68954,68.954,-8020,210,973,1768
68970,68.971,-7806,-56,778,1768
68986,68.987,-7862,-178,636,1768
69002,69.003,-7668,15,395,1768
69035,69.035,-7615,219,809,1768
69051,69.051,-7798,185,527,1768
69068,69.069,-8085,-116,1272,1768
69082,69.082,-7885,-168,702,1768
69113,69.114,-7989,6,808,1768
69130,69.130,-7537,-18,380,1837
69146,69.146,-7424,66,612,1837
69162,69.162,-7584,-277,738,1837
69194,69.194,-7622,-317,757,1837
69210,69.210,-7798,-35,866,1837
69226,69.226,-7747,-75,688,1837
69241,69.242,-7629,63,749,1837
69273,69.273,-7548,-90,746,1837
69290,69.291,-7627,-224,573,1837
69305,69.305,-7684,94,750,1837
69321,69.321,-7902,62,750,1182
69355,69.355,-7846,152,981,1182
69369,69.369,-7867,-107,1093,1182
69384,69.385,-7774,-13,458,1182
69401,69.401,-7444,117,332,1182
69433,69.433,-7773,209,677,1182
69449,69.449,-7967,-113,982,1182
69465,69.465,-7958,-137,977,1182
69484,69.484,-7782,-114,603,1182
69513,69.513,-7626,95,982,1182
69528,69.529,-7681,160,809,1630
69544,69.545,-7997,-96,1194,1630
69560,69.560,-8204,-146,1122,1630
69592,69.593,-7973,-130,913,1630
69608,69.609,-7721,66,732,1630
69624,69.625,-7424,294,866,1630
69640,69.640,-7592,-17,826,1630
69672,69.672,-7630,-324,449,1630
69688,69.689,-8043,-421,960,1630
69704,69.705,-7760,176,1052,1630
69721,69.721,-7275,144,1072,2389
69751,69.752,-7464,37,975,2389
69768,69.768,-7399,-890,-230,2389
69784,69.784,-7564,-158,689,2389
69800,69.800,-7778,235,608,2389
69831,69.832,-7492,521,1371,2389
69847,69.848,-7880,-340,899,2389
69864,69.865,-7994,-480,127,2389
69879,69.880,-7677,12,97,2389
69911,69.912,-7951,606,860,2389
69928,69.928,-8059,340,1502,3888
69943,69.943,-8076,-605,484,3888
69961,69.961,-7851,-361,615,3888
69991,69.991,-7558,169,924,3888
70007,70.007,-7266,492,914,3888
70023,70.024,-8068,-197,1276,3888
70039,70.040,-8187,-693,503,3888
70071,70.072,-7871,-131,1051,3888
70087,70.088,-7601,369,688,3888
70103,70.103,-7505,350,1425,3888
70119,70.119,-7684,-465,543,3047
70151,70.151,-8113,-449,722,3047
70167,70.167,-7953,-55,1031,3047
70183,70.183,-7351,430,1063,3047
70198,70.199,-7324,63,643,3047
70230,70.230,-7814,-693,106,3047
70246,70.246,-7584,-328,521,3047
70262,70.263,-8041,443,677,3047
70278,70.279,-7969,498,1544,3047
70310,70.311,-8010,-160,568,3047
70326,70.326,-8136,-568,438,3441
70342,70.343,-7757,171,525,3441
70374,70.374,-7316,246,1493,3441
70389,70.390,-7398,173,1513,3441
70407,70.407,-8004,-762,-64,3441
70421,70.422,-7590,-42,301,3441
70453,70.454,-7590,142,482,3441
70470,70.470,-7579,591,1422,3441
70486,70.486,-7655,-471,338,3441
70502,70.502,-7679,-424,864,3441
70533,70.533,-7788,-24,545,3618
70549,70.550,-7467,377,1042,3618
70565,70.566,-7770,-135,1351,3618
70581,70.582,-8108,-517,-273,3618
70613,70.613,-7682,-19,1116,3618
70629,70.629,-7537,141,1193,3618
70645,70.645,-7526,362,1477,3618
70661,70.662,-7998,-542,-514,3618
70692,70.693,-7831,-285,965,3618
70709,70.709,-7748,390,354,3618
70725,70.726,-7695,228,1436,3564
70741,70.741,-7699,-385,339,3564
70773,70.773,-7731,-423,469,3564
70789,70.789,-7778,480,834,3564
70805,70.805,-7711,83,1377,3564
70821,70.821,-7599,131,911,3564
70852,70.853,-8049,-943,-487,3564
70869,70.869,-7650,346,1139,3564
70885,70.885,-7421,326,211,3564
70900,70.901,-7699,315,1255,3564
70932,70.932,-8113,-976,-776,4301
70949,70.949,-7611,82,1370,4301
70968,70.968,-7513,63,1195,4301
70981,70.982,-7724,239,1639,4301
71014,71.014,-7791,-589,-199,4301
71028,71.028,-7728,-179,170,4301
71044,71.044,-7701,358,976,4301
71060,71.060,-7714,189,1406,4301
71092,71.092,-7847,-123,675,4301
71108,71.108,-7965,-493,-24,4301
71124,71.124,-7406,445,931,3431
71139,71.140,-7517,333,933,3431
71171,71.172,-7716,-39,1087,3431
71188,71.188,-8226,-804,9,3431
71204,71.204,-7800,176,1471,3431
71222,71.222,-7786,167,1171,3431
71251,71.251,-7707,-125,687,3431
71267,71.268,-7803,-947,-34,3431
71283,71.284,-7774,263,1003,3431
71299,71.299,-7878,364,1589,3431
71331,71.332,-7713,-126,887,3643
71347,71.348,-7715,-711,-149,3643
71363,71.364,-7615,404,911,3643
71379,71.380,-7603,461,762,3643
71411,71.411,-7649,166,1145,3643
71429,71.429,-7815,-534,81,3643
71443,71.443,-7615,60,748,3643
71459,71.459,-7465,256,812,3643
71490,71.491,-7781,63,1057,3643
71507,71.507,-7908,-475,-76,3643
71523,71.523,-7753,-194,808,2909
71539,71.539,-7447,240,1126,2909
71570,71.571,-7896,-34,1663,2909
71587,71.587,-7852,-291,-534,2909
71603,71.603,-7782,-272,951,2909
71618,71.619,-7394,432,1107,2909
71652,71.652,-7862,-90,1533,2909
71666,71.666,-7857,-12,-324,2909
71682,71.683,-7669,-182,625,2909
71698,71.699,-7518,562,1149,2909
71730,71.731,-7858,-195,1421,3552
71746,71.747,-7973,-123,-360,3552
71762,71.762,-7805,-361,661,3552
71778,71.778,-7626,554,1614,3552
71810,71.810,-7854,-260,1623,3552
71825,71.826,-7898,-6,-450,3552
71841,71.842,-7807,-403,408,3552
71858,71.858,-7486,565,1391,3552
71889,71.890,-7677,-149,1243,3552
71905,71.905,-7826,56,-525,3552
71922,71.922,-7971,-540,532,3740
71953,71.953,-7506,701,1495,3740
71969,71.970,-7795,-288,1521,3740
71985,71.985,-7801,-39,-637,3740
72001,72.002,-7880,-581,224,3740
72032,72.033,-7598,661,1644,3740
72050,72.050,-7871,-357,1688,3740
72065,72.065,-7952,-75,-394,3740
72080,72.081,-7921,-583,258,3740
72112,72.113,-7539,615,1565,3740
72129,72.129,-7924,-321,1794,4161
72144,72.145,-7807,-23,-600,4161
72161,72.161,-7923,-471,493,4161
72192,72.192,-7500,707,1449,4161
72209,72.209,-7694,-234,1490,4161
72225,72.226,-7790,-130,-687,4161
72241,72.241,-7821,-440,540,4161
72272,72.272,-7464,723,1427,4161
72291,72.291,-7868,-325,1226,4161
72304,72.304,-7742,-135,-804,4161
72320,72.320,-7853,-445,966,3947
72351,72.352,-7555,675,1620,3947
72367,72.368,-7873,-309,1455,3947
72383,72.384,-7833,-172,-679,3947
72399,72.400,-7774,-369,995,3947
72431,72.431,-7521,654,1493,3947
72448,72.448,-7940,-265,1373,3947
72463,72.464,-7918,-118,-212,3947
72481,72.481,-7805,-378,1138,3947
72511,72.511,-7519,754,1318,3947
72527,72.527,-7851,-310,1060,3852
72543,72.544,-7840,-167,-477,3852
72559,72.560,-7675,-302,864,3852
72591,72.592,-7594,705,1261,3852
72607,72.608,-7932,-394,1145,3852
72624,72.624,-7749,-212,-69,3852
72639,72.640,-7601,-194,721,3852
72671,72.671,-7453,685,926,3852
72687,72.687,-7738,-431,707,3852
72702,72.703,-7836,-214,-15,3852
72719,72.719,-7765,-106,1286,3378
72750,72.751,-7678,704,1128,3378
72766,72.767,-7865,-446,1083,3378
72782,72.783,-7732,-224,-217,3378
72799,72.799,-7591,-55,756,3378
72830,72.831,-7617,680,979,3378
72846,72.846,-7860,-398,1057,3378
72862,72.862,-7814,-273,53,3378
72878,72.879,-7647,-46,937,3378
72910,72.911,-7686,741,1116,3378
72926,72.926,-7728,-516,697,2876
72942,72.942,-7670,-283,-249,2876
72958,72.958,-7639,0,1058,2876
72990,72.991,-7622,748,900,2876
73006,73.007,-7730,-483,751,2876
73022,73.023,-7876,-256,421,2876
73038,73.038,-7729,105,1235,2876
73070,73.070,-7574,564,812,2876
73086,73.086,-7782,-541,390,2876
73102,73.103,-8015,-319,561,2876
73118,73.119,-7745,127,1528,3507
73149,73.150,-7546,486,771,3507
73165,73.166,-7924,-476,815,3507
73181,73.182,-8082,-341,730,3507
73198,73.199,-7541,206,655,3507
73229,73.230,-7458,332,772,3507
73245,73.245,-7898,-426,424,3507
73261,73.261,-8125,-369,779,3507
73277,73.278,-7507,202,1210,3507
73309,73.310,-7590,216,1364,3507
73325,73.326,-8019,-360,106,2887
73342,73.342,-7873,-316,277,2887
73357,73.357,-7570,234,1047,2887
73389,73.389,-7648,58,1516,2887
73404,73.405,-7984,-307,-68,2887
73420,73.421,-7832,-408,727,2887
73436,73.437,-7642,199,1661,2887
73469,73.469,-7741,74,1811,2887
73485,73.485,-7875,-297,-529,2887
73500,73.501,-7589,-252,285,2887
73520,73.520,-7290,466,692,3908
73549,73.549,-7596,-48,1392,3908
73564,73.564,-7979,-433,165,3908
73580,73.580,-7887,187,829,3908
73596,73.597,-7240,284,694,3908
73628,73.629,-7491,-296,1874,3908
73644,73.645,-7816,-57,-762,3908
73660,73.660,-7663,182,26,3908
73676,73.676,-7639,-70,867,3908
73708,73.708,-7833,-452,1682,3908
73724,73.724,-8049,387,-10,4284
73742,73.742,-7904,8,963,4284
73771,73.771,-7709,59,1214,4284
73787,73.788,-7724,-405,856,4284
73803,73.804,-7948,260,-473,4284
73819,73.820,-7918,-302,600,4284
73851,73.851,-7401,618,1095,4284
73867,73.868,-7530,-335,1253,4284
73883,73.883,-7709,-92,671,4284
73899,73.900,-7766,-342,181,4284
73930,73.931,-7549,794,714,3472
73948,73.948,-7828,-393,1127,3472
73964,73.964,-7826,-87,514,3472
73980,73.980,-8148,-638,944,3472
74010,74.011,-7734,767,1169,3472
74026,74.027,-7996,23,1046,3472
74043,74.043,-7723,-10,688,3472
74059,74.059,-7840,-640,94,3472
74090,74.090,-7436,706,897,3472
74107,74.107,-7583,198,582,3472
74123,74.123,-7726,-256,999,3194
74139,74.139,-7830,-470,-14,3194
74171,74.171,-7782,322,1392,3194
74188,74.188,-7689,80,1423,3194
74202,74.203,-7640,-179,1551,3194
74218,74.218,-7836,-352,501,3194
74250,74.250,-7742,-183,-76,3194
74266,74.266,-7437,497,364,3194
74282,74.283,-8031,-11,1190,3194
74298,74.299,-8056,-449,1218,3194
74330,74.330,-7895,-464,227,3213
74347,74.347,-7566,279,1324,3213
74363,74.363,-7587,163,-7,3213
74378,74.378,-7658,-317,957,3213
74409,74.409,-7886,-521,132,3213
74425,74.425,-7741,241,1162,3213
74441,74.442,-7633,392,550,3213
74457,74.458,-8155,-148,1923,3213
74489,74.490,-7662,-476,874,3213
74505,74.506,-7607,-135,663,3213
74521,74.522,-7513,577,1248,3670
74537,74.538,-7396,-89,-19,3670
74569,74.570,-7930,-385,1165,3670
74587,74.587,-8170,-370,282,3670
74601,74.601,-7532,429,1153,3670
74616,74.617,-7811,148,457,3670
74649,74.649,-8113,-184,1036,3670
74665,74.665,-7542,-596,317,3670
74680,74.681,-7770,73,737,3670
74696,74.697,-7462,293,697,3670
74728,74.729,-7562,72,412,2983
74745,74.745,-7765,-454,1108,2983
74760,74.761,-7962,-180,1060,2983
74780,74.780,-7449,240,1245,2983
74808,74.808,-7760,254,582,2983
74824,74.825,-7768,-48,714,2983
74840,74.840,-7822,-92,299,2983
74856,74.856,-7891,-103,802,2983
74888,74.888,-7817,263,1367,2983
74904,74.904,-7883,-58,560,2983
74920,74.920,-7895,-126,481,2298
74936,74.936,-7624,-199,106,2298
74971,74.971,-7741,292,552,2298
74983,74.984,-7625,-146,721,2298
74999,75.000,-7747,-119,1152,2298
75016,75.016,-8130,-358,1253,2298
75047,75.048,-7610,-81,1191,2298
75063,75.064,-7611,264,230,2298
75080,75.080,-7463,-244,594,2298
75096,75.096,-7625,-135,720,2298
75128,75.128,-7828,-171,1339,2550
75143,75.144,-7887,-168,1206,2550
75159,75.160,-7790,3,803,2550
75175,75.175,-7516,-145,687,2550
75207,75.207,-7496,152,476,2550
75223,75.223,-7656,36,791,2550
75239,75.239,-7816,-281,561,2550
75255,75.255,-7981,27,888,2550
75287,75.287,-7813,-120,646,2550
75303,75.303,-7664,270,860,2550
75319,75.319,-7648,-141,452,1790
75350,75.350,-7558,-238,589,1790
75370,75.370,-7736,119,599,1790
75383,75.383,-7887,-103,1101,1790
75398,75.399,-7826,97,1011,1790
75430,75.430,-7854,-67,303,1790
75446,75.447,-7608,-91,919,1790
75462,75.462,-7860,156,267,1790
75478,75.478,-7739,-167,862,1790
75510,75.510,-7776,-51,929,1790
75526,75.527,-7958,-68,983,1628
75542,75.542,-7666,-128,798,1628
75558,75.559,-7785,21,465,1628
75589,75.590,-7760,-296,270,1628
75607,75.607,-7747,37,503,1628
75622,75.623,-7679,12,617,1628
75637,75.638,-7814,-166,1284,1628
75669,75.669,-7717,-100,817,1628
75685,75.685,-7677,-8,956,1628
75702,75.702,-7898,101,1172,1628
75717,75.718,-7725,201,134,1879
75749,75.749,-7624,-52,698,1879
75765,75.766,-7827,-195,1010,1879
75781,75.781,-7726,205,812,1879
75797,75.798,-7814,-202,962,1879
75829,75.830,-7610,-14,409,1879
75846,75.846,-7931,-69,916,1879
