elapsed_ms,elapsed_s,x,y,z,vib
59801,59.802,-8177,-900,1678,8589
59817,59.818,-7332,1063,2252,8589
59834,59.834,-6709,1672,1557,8589
59865,59.866,-7642,-1267,-2486,8589
59882,59.882,-8117,-1456,290,8589
59898,59.898,-7642,-97,1547,8589
59915,59.915,-7217,1936,2394,10363
59945,59.945,-8410,474,374,10363
59961,59.961,-7993,-1244,-220,10363
59978,59.978,-7923,-1319,1225,10363
59993,59.993,-7355,560,756,10363
60025,60.025,-6560,1607,1850,10363
60041,60.041,-8251,-818,-1053,10363
60059,60.059,-8357,-1309,285,10363
60073,60.074,-7740,-396,1400,10363
60105,60.106,-7191,1772,1500,10363
60121,60.121,-8086,840,638,7844
60137,60.137,-7850,-1377,-458,7844
60152,60.153,-7853,-1163,1180,7844
60184,60.185,-7286,628,694,7844
60201,60.201,-6803,1359,2500,7844
60217,60.217,-8149,-906,-2203,7844
60232,60.233,-8268,-1228,-191,7844
60264,60.264,-7724,-537,1851,7844
60281,60.281,-7105,1736,1111,7844
60300,60.301,-8030,734,1232,7844
60312,60.313,-7870,-1669,-60,9573
60343,60.344,-7812,-788,1226,9573
60360,60.361,-7363,930,663,9573
60376,60.377,-7297,833,2705,9573
60392,60.392,-8503,-944,-1534,9573
60424,60.424,-8693,-1155,656,9573
60440,60.440,-7706,-506,2872,9573
60456,60.456,-6962,1828,1731,9573
60474,60.475,-7946,1062,1173,9573
60503,60.504,-7847,-1734,-1292,9573
60519,60.520,-7825,-1253,819,9699
60535,60.536,-7204,663,1920,9699
60551,60.552,-6706,1458,2119,9699
60584,60.584,-8502,-180,-1710,9699
60600,60.601,-8407,-2069,-229,9699
60616,60.616,-8007,-468,2703,9699
60631,60.632,-7045,1651,1666,9699
60663,60.664,-7256,1315,864,9699
60679,60.679,-7942,-1560,203,9699
60695,60.695,-8076,-1493,1403,9699
60711,60.711,-7137,783,1202,9929
60742,60.743,-7202,1716,2434,9929
60759,60.759,-8942,-440,-587,9929
60775,60.775,-8392,-1914,-14,9929
60791,60.791,-8234,-223,1851,9929
60823,60.824,-7262,1254,1822,9929
60838,60.839,-6648,1401,852,9929
60855,60.855,-7479,-1466,-1974,9929
60871,60.871,-8145,-1401,228,9929
60904,60.905,-7451,51,1891,9929
60918,60.919,-7227,1905,2418,10521
60934,60.935,-8558,360,119,10521
60950,60.951,-8030,-1472,-314,10521
60982,60.983,-7947,-1181,395,10521
60998,60.999,-6912,857,1907,10521
61014,61.015,-6619,1802,2243,10521
61030,61.031,-8300,-581,-407,10521
61066,61.067,-8218,-1724,-690,10521
61078,61.079,-8119,-700,1838,10521
61094,61.094,-7575,1492,2930,10521
61109,61.110,-6912,1537,656,9085
61142,61.142,-7687,-1397,-1357,9085
61157,61.158,-8101,-1697,-267,9085
61173,61.174,-7292,323,1446,9085
61190,61.190,-7155,1800,2327,9085
61222,61.222,-8379,421,1569,9085
61238,61.238,-7861,-1487,-1382,9085
61254,61.255,-8221,-1559,560,9085
61271,61.272,-7396,684,1738,9085
61301,61.301,-6639,2115,1732,9085
61317,61.317,-8156,-90,-163,9261
61333,61.333,-8098,-1963,-408,9261
61349,61.349,-8024,-606,953,9261
61381,61.382,-7781,1226,2960,9261
61397,61.397,-7332,1474,2234,9261
61413,61.414,-8252,-745,-1083,9261
61446,61.447,-7894,-2073,-848,9261
61460,61.461,-7740,-465,1194,9261
61476,61.477,-7264,1960,2151,9261
61492,61.493,-7593,1348,1131,9261
61524,61.524,-8262,-1198,-962,9074
61541,61.541,-8578,-2023,-452,9074
61556,61.557,-7743,300,2052,9074
61572,61.573,-7110,2026,2197,9074
61604,61.604,-7872,1244,1758,9074
61622,61.622,-8081,-1550,-1544,9074
61637,61.637,-8264,-2036,-257,9074
61652,61.652,-7316,743,1706,9074
61683,61.684,-7213,2113,2736,9074
61700,61.700,-8220,783,1837,9074
61716,61.717,-8062,-1998,-801,9897
61732,61.733,-7982,-1601,387,9897
61763,61.764,-7000,654,1761,9897
61779,61.780,-6615,2213,1911,9897
61796,61.796,-8458,275,-54,9897
61812,61.812,-7955,-2253,-786,9897
61843,61.843,-8200,-824,629,9897
61859,61.860,-7097,833,2695,9897
61875,61.875,-6319,2167,1927,9897
61891,61.892,-8566,-194,-917,9897
61923,61.923,-7916,-2293,-1109,10557
61939,61.940,-7958,-660,949,10557
61955,61.956,-7160,1031,3371,10557
61971,61.971,-6651,1830,1881,10557
62006,62.007,-8931,-146,-174,10557
62019,62.020,-8257,-2458,-1153,10557
62034,62.035,-8368,-291,1738,10557
62051,62.051,-7099,918,3182,10557
62082,62.083,-6379,1710,1858,10557
62098,62.099,-9077,-195,224,10557
62115,62.115,-8569,-2557,-476,11609
62131,62.131,-8298,-322,1176,11609
62162,62.163,-6981,965,2275,11609
62182,62.183,-6376,1654,1873,11609
62194,62.195,-8897,-607,-662,11609
62211,62.211,-8639,-2460,-44,11609
62242,62.242,-8465,-73,1377,11609
62258,62.258,-7377,1118,2632,11609
62274,62.274,-6402,1684,1613,11609
62290,62.290,-8680,-666,-970,11609
62322,62.322,-8659,-2351,-376,10267
62338,62.339,-8622,-121,1953,10267
62354,62.355,-7390,1299,3257,10267
62370,62.371,-6667,1534,1667,10267
62401,62.402,-8351,-639,-1039,10267
62418,62.418,-8436,-2475,-818,10267
62434,62.434,-8658,-322,1942,10267
62450,62.450,-7294,1270,3616,10267
62481,62.482,-6216,1639,1477,10267
62498,62.498,-8306,-600,-935,10267
62514,62.514,-8240,-2741,-1237,11675
62530,62.530,-8694,-60,1796,11675
62562,62.563,-7248,1081,3759,11675
62577,62.577,-5908,1826,1705,11675
62593,62.593,-8580,-210,-5,11675
62609,62.609,-8172,-2705,-854,11675
62641,62.641,-8485,-311,1106,11675
62657,62.658,-7164,924,2755,11675
62673,62.674,-5928,1878,1468,11675
62689,62.690,-8472,-123,292,11675
62723,62.724,-8127,-2755,-884,12062
62737,62.738,-8397,-873,28,12062
62752,62.753,-6950,979,3132,12062
62768,62.769,-6092,2297,2027,12062
62801,62.801,-8319,209,633,12062
62817,62.817,-8045,-2399,-1680,12062
62833,62.833,-8518,-1354,-250,12062
62849,62.849,-6368,964,2351,12062
62880,62.881,-6470,2443,2124,12062
62898,62.899,-7999,754,1444,12062
62913,62.913,-8000,-2374,-1937,12337
62928,62.928,-8602,-1966,-783,12337
62960,62.960,-7004,852,1624,12337
62976,62.976,-6653,2485,2116,12337
62992,62.992,-7958,1333,2066,12337
63023,63.024,-8477,-2008,-1480,12337
63040,63.040,-8518,-2540,-1205,12337
63056,63.057,-7603,695,1002,12337
63071,63.072,-7182,2405,2171,12337
63103,63.103,-7554,1594,2667,12337
63119,63.120,-8740,-1409,-1385,11259
63135,63.136,-8082,-2970,-701,11259
63151,63.151,-8476,327,1950,11259
63183,63.183,-7336,1876,2265,11259
63199,63.199,-6629,1671,2347,11259
63216,63.216,-8824,-718,-623,11259
63231,63.232,-7932,-3088,-1209,11259
63264,63.265,-8506,-363,769,11259
63280,63.281,-6890,854,3184,11259
63295,63.295,-5960,2216,2121,11259
63311,63.311,-8134,102,-160,12561
63342,63.343,-7826,-2881,-2213,12561
63359,63.360,-8624,-1318,-769,12561
63375,63.375,-6913,888,2130,12561
63391,63.392,-6385,2613,1858,12561
63422,63.423,-7873,1287,2024,12561
63439,63.439,-8477,-2142,-1833,12561
63456,63.456,-8198,-2828,-1417,12561
63470,63.471,-7528,835,1127,12561
63502,63.502,-7316,2804,2623,12561
63518,63.519,-7191,1683,2722,12859
63534,63.535,-8830,-1181,-1291,12859
63550,63.551,-7844,-3353,-1218,12859
63582,63.582,-8244,82,1029,12859
63598,63.599,-7232,1214,3523,12859
63614,63.615,-6091,1877,2248,12859
63631,63.632,-8787,-194,718,12859
63661,63.662,-7903,-3181,-1714,12859
63678,63.678,-8820,-1274,-607,12859
63694,63.694,-6814,562,2666,12859
63710,63.710,-6429,2772,1946,14101
63742,63.742,-7936,1267,2559,14101
63758,63.758,-8697,-1957,-1654,14101
63774,63.774,-8377,-3067,-1166,14101
63790,63.790,-8476,949,2479,14101
63823,63.824,-7537,2799,3322,14101
63837,63.838,-6909,1787,3768,14101
63853,63.853,-9004,-759,-512,14101
63869,63.870,-7556,-3512,-1852,14101
63901,63.902,-8154,-431,-23,14101
63917,63.918,-6678,649,3057,14257
63933,63.934,-6176,2223,2202,14257
63949,63.950,-7674,837,1519,14257
63980,63.981,-8476,-2427,-1393,14257
63997,63.998,-8770,-2518,-205,14257
64013,64.013,-7827,985,2013,14257
64028,64.029,-7444,2996,2706,14257
64060,64.061,-7318,1760,3151,14257
64077,64.078,-8988,-1083,-1237,14257
64092,64.093,-7856,-3472,-1212,14257
64108,64.109,-8596,3,1155,13824
64140,64.141,-7229,879,3687,13824
64157,64.157,-6032,1962,2797,13824
64172,64.173,-7887,556,1662,13824
64188,64.188,-8278,-2593,-1620,13824
64220,64.220,-8535,-2628,-660,13824
64236,64.236,-7132,954,1688,13824
64252,64.253,-7040,3045,2326,13824
64268,64.268,-7088,1718,2906,13824
64300,64.301,-9068,-1180,-1078,13824
64316,64.317,-8080,-3500,-1090,14888
64332,64.333,-8359,185,616,14888
64351,64.351,-6732,946,3315,14888
64379,64.380,-5982,1822,1675,14888
64395,64.396,-7745,511,1670,14888
64412,64.412,-7844,-2572,-2142,14888
64428,64.428,-8447,-2942,-1121,14888
64459,64.460,-7034,1315,1096,14888
64476,64.476,-7367,3194,2209,14888
64493,64.493,-7402,1499,2271,14888
64508,64.508,-9806,-589,-911,15417
64541,64.541,-8034,-3372,-1587,15417
64555,64.555,-8535,-364,-296,15417
64571,64.571,-6702,653,3690,15417
64587,64.588,-5943,1586,1605,15417
64619,64.620,-7133,838,1097,15417
64635,64.636,-8076,-2628,-1874,15417
64651,64.652,-8663,-2415,-25,15417
64667,64.668,-6748,623,1660,15417
64699,64.700,-7237,2818,2287,15417
64718,64.719,-7612,1412,2372,14474
64731,64.731,-8855,-1719,-1459,14474
64762,64.762,-8287,-2547,-1466,14474
64779,64.779,-7968,190,1517,14474
64794,64.794,-7068,2227,2119,14474
64810,64.811,-7170,1474,2807,14474
64842,64.842,-9323,-1055,-424,14474
64859,64.859,-8213,-2921,-1412,14474
64874,64.875,-8653,-36,668,14474
64890,64.890,-7353,1498,2348,14474
64922,64.923,-6415,1699,1718,12329
64938,64.938,-8945,-374,-805,12329
64954,64.954,-7900,-2536,-1157,12329
64970,64.970,-8698,-708,1090,12329
64986,64.986,-6493,959,2436,12329
65018,65.019,-6268,1890,2162,12329
65034,65.034,-8720,298,850,12329
65050,65.050,-8126,-2530,-881,12329
65081,65.081,-8836,-1323,913,12329
65098,65.098,-6630,975,2650,12329
65114,65.115,-6536,2248,2058,11268
65130,65.131,-8687,438,1020,11268
65161,65.161,-8083,-2463,-1168,11268
65177,65.177,-8373,-1122,571,11268
65193,65.193,-6508,776,2166,11268
65209,65.210,-6486,2145,2113,11268
65241,65.241,-8960,257,761,11268
65257,65.258,-8144,-2339,-857,11268
65273,65.274,-8255,-1079,1235,11268
65289,65.290,-6881,920,3010,11268
65322,65.323,-6671,1756,2321,11260
65337,65.337,-8915,-122,479,11260
65353,65.353,-8111,-2238,-882,11260
65369,65.369,-8148,-669,855,11260
65400,65.401,-7052,1316,2260,11260
65417,65.417,-6804,1523,2100,11260
65433,65.433,-8611,-809,-1641,11260
65448,65.449,-8047,-2233,-751,11260
65480,65.481,-7840,-261,905,11260
65497,65.497,-6805,1513,1712,11260
65512,65.513,-7403,1353,2424,9937
65529,65.529,-8364,-1370,-1117,9937
65560,65.560,-8364,-2184,217,9937
65576,65.576,-7776,263,1799,9937
65592,65.592,-6983,2242,2426,9937
65608,65.608,-7713,980,1120,9937
65640,65.640,-8174,-1470,-867,9937
65656,65.656,-8315,-1568,626,9937
65672,65.672,-7609,478,1697,9937
65688,65.688,-6604,1833,2145,9937
65720,65.721,-8206,259,867,9729
65736,65.736,-8343,-1860,253,9729
65751,65.752,-8301,-945,1136,9729
65767,65.768,-7562,1211,1975,9729
65799,65.800,-7322,1496,2333,9729
65816,65.816,-8302,-516,-507,9729
65831,65.832,-8017,-1933,-260,9729
65848,65.848,-7843,-368,1600,9729
65879,65.879,-6966,1718,2093,9729
65895,65.896,-7837,1108,1401,9729
65911,65.912,-8119,-1128,-1127,8488
65927,65.927,-7899,-1510,500,8488
65959,65.959,-7379,137,977,8488
65975,65.976,-6639,1671,1614,8488
65991,65.992,-8200,76,-660,8488
66007,66.008,-8319,-1471,-193,8488
66039,66.039,-8035,-619,1807,8488
66055,66.055,-7503,1104,1974,8488
66071,66.072,-7348,1442,1541,8488
66087,66.087,-7838,-1136,-1495,8488
66118,66.119,-7944,-1368,740,8330
66134,66.135,-7691,-81,1387,8330
66151,66.151,-7045,1696,2521,8330
66167,66.167,-8718,-297,-661,8330
66199,66.199,-8151,-1357,-517,8330
66215,66.215,-7959,-608,2009,8330
66230,66.231,-7683,1164,1458,8330
66247,66.247,-7239,1465,2239,8330
66279,66.279,-7924,-1189,-1374,8330
66294,66.294,-7938,-1421,1097,8330
66310,66.311,-7217,206,1092,8685
66326,66.326,-6994,1591,2115,8685
66358,66.358,-8848,154,-348,8685
66374,66.374,-8256,-1609,327,8685
66390,66.390,-8002,-604,2206,8685
66406,66.406,-7630,1323,932,8685
66438,66.438,-7091,1381,1754,8685
66454,66.454,-8005,-1171,-1339,8685
66470,66.470,-8000,-1457,1343,8685
66485,66.486,-7240,364,948,8685
66518,66.518,-6910,1513,1829,8683
66533,66.534,-8320,-89,-1569,8683
66550,66.550,-8186,-1416,-70,8683
66565,66.566,-7581,-390,1768,8683
66597,66.598,-7542,1413,764,8683
66613,66.614,-7432,846,9,8683
66630,66.631,-7796,-1329,-1128,8683
66646,66.646,-7506,-1080,1117,8683
66676,66.677,-7250,902,335,8683
66692,66.693,-7240,1308,1873,8683
66709,66.709,-8093,-810,-1702,7484
66725,66.725,-7855,-1157,568,7484
66757,66.757,-6986,117,1191,7484
66773,66.773,-7424,1511,1295,7484
66788,66.789,-8213,-313,-738,7484
66822,66.823,-8102,-1309,-123,7484
66836,66.837,-7656,-567,1416,7484
66852,66.852,-7384,1515,605,7484
66868,66.868,-8105,495,1905,7484
66900,66.900,-8308,-1037,-667,7484
66916,66.917,-7676,-1211,1279,6789
66932,66.932,-6907,1056,644,6789
66948,66.948,-7185,1399,1951,6789
66979,66.980,-8012,-819,-1466,6789
66996,66.997,-8169,-1645,2336,6789
67015,67.016,-7846,340,3312,6789
67027,67.028,-7600,1793,1216,6789
67059,67.060,-8282,-465,-883,6789
67076,67.076,-8543,-1090,-103,6789
67092,67.092,-7698,-388,2514,6789
67108,67.108,-7219,1526,1068,9852
67139,67.140,-8018,-1,970,9852
67155,67.156,-7928,-789,-1066,9852
67172,67.172,-7329,-1356,2204,9852
67189,67.190,-6891,1381,785,9852
67219,67.220,-8016,754,1050,9852
67235,67.235,-8019,-972,-400,9852
67251,67.252,-7934,-1366,1739,9852
67267,67.268,-7684,1058,1398,9852
67298,67.299,-7471,1692,630,9852
67315,67.316,-7948,-746,-1077,7467
67331,67.332,-8020,-1196,1027,7467
67347,67.347,-7068,196,1588,7467
67378,67.379,-7078,1625,243,7467
67396,67.396,-7850,-1106,-1415,7467
67414,67.414,-7808,-636,-523,7467
67427,67.428,-7636,-837,2888,7467
67458,67.458,-7418,1799,1185,7467
67474,67.474,-8378,-641,-31,7467
67490,67.491,-8091,-476,-121,7467
67506,67.506,-7611,-1164,2077,8608
67538,67.539,-7095,1816,388,8608
67554,67.554,-8067,524,236,8608
67570,67.570,-8074,-667,515,8608
67588,67.589,-7788,-1333,2971,8608
67618,67.618,-7193,1564,954,8608
67633,67.634,-7645,943,794,8608
67649,67.650,-7742,-1031,-673,8608
67665,67.666,-7789,-1412,1655,8608
67698,67.698,-7317,566,1608,8608
67714,67.715,-7507,1536,862,7851
67730,67.730,-7938,-1128,-911,7851
67746,67.746,-7669,-961,1202,7851
67778,67.779,-7393,209,1478,7851
67794,67.794,-7298,1889,327,7851
67809,67.809,-8025,-1253,-1219,7851
67825,67.826,-7963,-508,1067,7851
67857,67.858,-7801,-432,3089,7851
67873,67.874,-7479,1918,909,7851
67889,67.890,-8126,-1051,-1118,7851
67905,67.906,-7871,-305,38,8307
67938,67.939,-7531,-1018,2913,8307
67953,67.954,-7532,1790,1062,8307
67969,67.969,-8265,-588,-440,8307
67985,67.985,-8086,-400,599,8307
68017,68.017,-7482,-1184,2315,8307
68032,68.033,-7126,1781,564,8307
68049,68.049,-8189,97,-484,8307
68065,68.065,-8165,-630,547,8307
68096,68.097,-7660,-1201,2422,8307
68113,68.113,-7237,1487,614,7527
68129,68.130,-8064,340,-385,7527
68144,68.144,-7934,-898,25,7527
68176,68.176,-7578,-1205,2296,7527
68192,68.192,-7263,1206,1068,7527
68208,68.208,-7863,806,144,7527
68239,68.240,-8002,-1107,407,7527
68256,68.256,-7681,-1171,2486,7527
68272,68.272,-7308,936,1092,7527
68288,68.288,-7383,1378,358,7527
68307,68.307,-7981,-1243,-329,6293
68337,68.337,-8037,-955,2040,6293
68351,68.352,-7195,510,1160,6293
68367,68.368,-7667,1585,549,6293
68383,68.384,-8247,-1288,-826,6293
68415,68.416,-7486,-678,432,6293
68432,68.432,-7382,-171,3037,6293
68448,68.448,-7842,1898,1026,6293
68479,68.479,-7875,-814,-1570,6293
68496,68.496,-7867,-940,-253,6293
68511,68.512,-7573,-688,2948,8845
68529,68.529,-7534,2455,1588,8845
68558,68.559,-8473,-172,-1036,8845
68575,68.575,-8435,-797,556,8845
68591,68.592,-7689,-1335,2973,8845
68607,68.607,-7310,1994,720,8845
68638,68.639,-8245,63,-823,8845
68656,68.656,-7757,-844,-107,8845
68671,68.671,-7963,-1554,3018,8845
68687,68.688,-7501,1642,903,8845
68718,68.719,-8079,802,549,9226
68734,68.735,-8259,-1068,484,9226
68751,68.751,-8082,-992,2276,9226
68766,68.767,-7253,1019,1230,9226
68798,68.799,-7275,1573,743,9226
68814,68.815,-7972,-1408,-621,9226
68830,68.831,-7897,-924,286,9226
68846,68.847,-7290,255,1822,9226
68878,68.878,-7218,1924,1322,9226
68894,68.895,-8003,-1305,-1400,9226
68911,68.912,-7910,-576,-173,8049
68926,68.926,-7388,-741,1843,8049
68957,68.958,-7388,1910,1500,8049
68974,68.974,-8055,-486,-451,8049
68989,68.990,-8022,-716,-155,8049
69005,69.006,-7979,-1192,3145,8049
69037,69.037,-7452,1531,1690,8049
69054,69.054,-7651,581,1731,8049
69069,69.070,-7866,-708,-1245,8049
69086,69.086,-8001,-1476,1168,8049
69119,69.119,-7233,675,1907,8598
69133,69.133,-7083,1498,1153,8598
69150,69.150,-7917,-994,-1026,8598
69165,69.165,-7931,-876,210,8598
69197,69.197,-7276,-394,1869,8598
69213,69.214,-7343,2020,988,8598
69229,69.229,-8209,-667,-231,8598
69244,69.245,-7819,-880,-462,8598
69277,69.277,-7694,-817,1876,8598
69294,69.295,-6945,1675,621,8598
69309,69.310,-7839,540,1748,7180
69325,69.325,-7751,-1024,-2018,7180
69356,69.357,-8200,-1339,944,7180
69373,69.373,-6734,660,1508,7180
69389,69.389,-7335,1767,1524,7180
69405,69.405,-8553,-660,-924,7180
69436,69.437,-8339,-1357,-232,7180
69452,69.452,-7861,-361,1850,7180
69471,69.471,-7134,2004,1440,7180
69484,69.484,-7688,388,782,7180
69516,69.516,-7922,-1238,-1089,9048
69531,69.532,-7844,-1753,1762,9048
69548,69.549,-7100,922,1565,9048
69564,69.565,-7214,1192,1771,9048
69596,69.597,-7961,-568,-1187,9048
69612,69.613,-8275,-1472,260,9048
69628,69.628,-7775,-168,1904,9048
69646,69.647,-7048,1852,696,9048
69676,69.676,-7692,262,-396,9048
69691,69.692,-7753,-1374,-1450,9048
69707,69.708,-7695,-854,1456,8186
69723,69.724,-7018,1316,422,8186
69755,69.756,-7445,972,2612,8186
69772,69.772,-7893,-800,-2105,8186
69787,69.788,-8297,-1680,478,8186
69803,69.803,-7432,-72,1741,8186
69835,69.835,-6966,1752,1542,8186
69851,69.851,-8257,41,696,8186
69867,69.867,-7902,-1680,-559,8186
69883,69.884,-7805,-804,1136,8186
69914,69.915,-7149,1358,999,9480
69931,69.932,-7298,1216,2558,9480
69947,69.948,-8170,-858,-1621,9480
69963,69.963,-8533,-1688,535,9480
69995,69.995,-7490,-87,2337,9480
70011,70.011,-7008,1755,1899,9480
70028,70.029,-8472,618,632,9480
70058,70.058,-8161,-1847,-136,9480
70074,70.075,-7879,-1151,1144,9480
70090,70.090,-7287,1176,1103,9480
70106,70.106,-6990,1399,2102,9324
70138,70.138,-8201,-583,-1718,9324
70154,70.154,-8282,-1848,-741,9324
70170,70.170,-7761,-261,1856,9324
70186,70.186,-6934,1850,1291,9324
70219,70.220,-7663,1199,934,9324
70233,70.234,-7933,-1588,-852,9324
70249,70.250,-8127,-1129,876,9324
70265,70.266,-7351,572,1473,9324
70297,70.298,-6828,1381,2480,9324
70313,70.314,-8311,52,-739,9379
70329,70.330,-8094,-1984,-813,9379
70345,70.346,-7956,-657,1323,9379
70377,70.377,-6991,1575,1143,9379
70393,70.393,-7140,1633,1749,9379
70409,70.410,-8027,-1222,-632,9379
70426,70.427,-8352,-1507,-198,9379
70457,70.457,-7551,174,1316,9379
70473,70.473,-7155,1668,2278,9379
70489,70.490,-8172,1016,1031,9379
70505,70.506,-8053,-1754,-625,8104
70537,70.537,-8038,-1511,741,8104
70553,70.553,-7030,841,1023,8104
70569,70.569,-6751,1706,1881,8104
70586,70.587,-8421,-312,157,8104
70616,70.617,-8089,-1804,-1132,8104
70632,70.633,-7785,-613,281,8104
70648,70.649,-7135,1476,2088,8104
70665,70.665,-7235,1710,1709,8104
70696,70.697,-8418,-1030,-1005,8104
70713,70.713,-8161,-2001,-289,8601
70729,70.729,-8034,-57,2132,8601
70745,70.745,-6684,1723,1880,8601
70778,70.779,-7389,1050,760,8601
70792,70.792,-8018,-1601,-1377,8601
70808,70.808,-8537,-1575,208,8601
70824,70.824,-7419,392,1577,8601
70856,70.856,-6845,1867,2268,8601
70872,70.873,-8074,338,1403,8601
70888,70.889,-7821,-1809,-1290,8601
70904,70.904,-8193,-1315,248,9174
70936,70.936,-7109,1011,1851,9174
70952,70.953,-7013,1634,2472,9174
70969,70.969,-8202,-113,-323,9174
70983,70.984,-7972,-2104,-925,9174
71015,71.016,-8138,-742,1901,9174
71032,71.032,-7243,1525,2837,9174
71047,71.048,-7446,1686,2182,9174
71064,71.064,-8893,-853,-716,9174
71095,71.096,-8078,-2358,-1077,9174
71111,71.112,-8024,-40,1494,9838
71129,71.130,-6841,1637,1513,9838
71143,71.144,-7152,1784,1485,9838
71175,71.175,-8598,-1317,-1552,9838
71191,71.191,-8390,-2130,-428,9838
71207,71.207,-7734,94,1372,9838
71223,71.224,-6579,1984,1374,9838
71255,71.255,-7271,1374,1398,9838
71271,71.271,-8166,-1818,-1348,9838
71287,71.287,-8484,-1981,-399,9838
71303,71.303,-7531,402,2018,9703
71335,71.336,-6634,2066,2318,9703
71350,71.351,-7433,1064,1513,9703
71367,71.367,-7838,-1913,-1288,9703
71382,71.383,-8375,-1700,-467,9703
71414,71.415,-7317,580,2573,9703
71430,71.431,-6863,2026,2749,9703
71446,71.447,-7746,740,1360,9703
71462,71.462,-7700,-2108,-1308,9703
71494,71.495,-8001,-1823,-252,9703
71510,71.511,-7296,609,2552,9972
71527,71.527,-7035,1959,3165,9972
71544,71.545,-7561,768,1277,9972
71573,71.574,-7671,-2262,-1568,9972
71589,71.590,-8023,-1724,-194,9972
71606,71.606,-7187,558,3132,9972
71637,71.638,-6774,2001,2862,9972
71654,71.654,-8165,598,1346,9972
71670,71.670,-7699,-2165,-1518,9972
71686,71.686,-8118,-1311,42,9972
71717,71.717,-7302,452,3211,10433
71735,71.736,-6758,2097,2986,10433
71750,71.750,-8491,298,1085,10433
71765,71.765,-7790,-2185,-1216,10433
71796,71.797,-7876,-1155,-350,10433
71813,71.813,-7098,505,2957,10433
71829,71.830,-6499,1856,2254,10433
71845,71.846,-8328,354,1281,10433
71877,71.877,-7863,-2195,-1562,10433
71893,71.894,-8034,-1458,-386,10433
71909,71.909,-6802,588,2478,10832
71925,71.925,-6507,1778,2071,10832
71957,71.957,-8315,346,1205,10832
71973,71.973,-8085,-2440,-1020,10832
71988,71.989,-8166,-1238,-235,10832
72004,72.005,-6935,664,3495,10832
72036,72.037,-6506,2034,2653,10832
72053,72.053,-8130,362,745,10832
72068,72.069,-7974,-2348,-1727,10832
72085,72.085,-8386,-1296,-315,10832
72116,72.116,-6818,380,2193,11576
72134,72.134,-6516,2206,2866,11576
72148,72.149,-8071,747,1798,11576
72164,72.164,-7949,-2330,-1734,11576
72196,72.196,-8486,-1678,-916,11576
72212,72.212,-6794,464,1495,11576
72228,72.228,-6463,2477,1863,11576
72244,72.244,-7993,1148,2344,11576
72276,72.276,-8081,-2279,-1615,11576
72292,72.293,-8484,-2060,-756,11576
72308,72.308,-7010,602,2138,11430
72325,72.326,-6514,2625,2000,11430
72355,72.356,-8016,1351,2479,11430
72372,72.372,-8417,-2077,-1605,11430
72388,72.388,-8158,-2691,-571,11430
72403,72.404,-7150,1129,1780,11430
72435,72.436,-7408,2651,3420,11430
72451,72.451,-7736,1304,2290,11430
72467,72.467,-8053,-2005,-1703,11430
72483,72.483,-7797,-3017,-1211,11430
72516,72.517,-6922,750,1636,12694
72531,72.531,-7751,2582,3993,12694
72546,72.547,-7817,1689,2233,12694
72562,72.563,-8282,-1507,-2177,12694
72595,72.595,-8002,-2934,-339,12694
72611,72.611,-7949,516,1955,12694
72627,72.627,-7801,2423,3337,12694
72643,72.643,-7704,1297,2514,12694
72674,72.675,-8318,-1700,-946,12694
72693,72.694,-8341,-1850,344,12694
72708,72.708,-8087,326,2247,12323
72722,72.722,-7238,2101,2807,12323
72754,72.754,-7643,1067,1084,12323
72770,72.771,-7999,-1814,-667,12323
72786,72.786,-7877,-1486,894,12323
72802,72.802,-7373,465,1701,12323
72834,72.835,-7047,1535,2571,12323
72850,72.851,-8083,123,113,12323
72866,72.866,-7929,-2008,-947,12323
72882,72.883,-7876,-898,1110,12323
72915,72.915,-7334,1160,2126,8899
72929,72.930,-7074,1466,2420,8899
72946,72.946,-8580,-746,-902,8899
72962,72.962,-7833,-2038,-601,8899
72994,72.994,-7734,-365,1141,8899
73010,73.010,-7133,1744,2262,8899
73025,73.026,-7448,1677,2263,8899
73042,73.042,-8602,-1335,-1199,8899
73074,73.075,-8106,-2076,144,8899
73089,73.089,-7657,-123,1664,8899
73105,73.105,-6853,2270,1970,9714
73121,73.121,-7402,1096,608,9714
73153,73.154,-8277,-1529,-846,9714
73169,73.170,-8145,-1596,736,9714
73185,73.186,-7791,367,2312,9714
73216,73.217,-6731,1958,2025,9714
73235,73.236,-8512,26,223,9714
73251,73.252,-8395,-1629,10,9714
73264,73.265,-8075,-679,1154,9714
73296,73.296,-7142,1461,1299,9714
73312,73.313,-7592,1276,2364,8578
73328,73.328,-7947,-1130,-1119,8578
73344,73.345,-7822,-1630,298,8578
73376,73.376,-7560,179,1498,8578
73392,73.393,-7239,1766,2555,8578
73408,73.408,-8305,224,-413,8578
73424,73.425,-7923,-1369,-1061,8578
73455,73.456,-7930,-849,1396,8578
73471,73.472,-7353,867,972,8578
73488,73.488,-7158,1507,2340,8578
73504,73.504,-8026,-933,-1472,8570
73535,73.536,-8140,-1617,441,8570
73552,73.552,-7402,-59,1171,8570
73568,73.569,-6780,1699,1593,8570
73583,73.584,-8285,545,325,8570
73615,73.616,-7931,-1532,-197,8570
73631,73.632,-7923,-907,1849,8570
73647,73.647,-7579,733,849,8570
73663,73.664,-7110,1531,2108,8570
