elapsed_ms,elapsed_s,x,y,z,vib
61222,61.222,-7296,368,1352,3746
61237,61.238,-7457,761,1224,3746
61255,61.256,-7840,-449,485,3746
61269,61.270,-7748,-633,101,3746
61301,61.302,-8061,-162,918,3746
61317,61.318,-7053,617,1577,4290
61333,61.333,-7860,266,949,4290
61349,61.350,-7839,-420,221,4290
61382,61.382,-7789,-798,369,4290
61397,61.397,-7721,163,1021,4290
61413,61.413,-7511,759,1807,4290
61444,61.445,-7662,-77,548,4290
61460,61.461,-8149,-484,129,4290
61477,61.477,-7829,-340,585,4290
61493,61.493,-7391,465,1387,4290
61524,61.525,-7682,646,1106,3993
61541,61.541,-7836,-349,848,3993
61556,61.557,-7820,-869,232,3993
61572,61.573,-7982,-98,1285,3993
61604,61.604,-7072,449,1338,3993
61621,61.622,-7692,379,1103,3993
61636,61.636,-7865,-426,-80,3993
61652,61.652,-7767,-822,588,3993
61684,61.684,-7840,247,990,3993
61700,61.701,-7578,694,1700,3993
61716,61.716,-7633,44,647,4253
61732,61.732,-8206,-589,-68,4253
61764,61.764,-7784,-429,445,4253
61780,61.781,-7551,292,1353,4253
61797,61.797,-7637,853,1291,4253
61813,61.813,-7777,-379,754,4253
61843,61.844,-8042,-678,-16,4253
61860,61.860,-7902,-155,785,4253
61876,61.876,-7205,404,1424,4253
61892,61.892,-7718,561,1245,4253
61923,61.924,-7952,-488,471,4024
61940,61.940,-7751,-902,196,4024
61955,61.956,-8001,85,1148,4024
61972,61.972,-6956,630,1342,4024
62003,62.003,-7714,373,1253,4024
62019,62.019,-7923,-456,-33,4024
62035,62.036,-7677,-915,296,4024
62051,62.052,-7913,231,1091,4024
62083,62.083,-7461,720,1806,4024
62099,62.100,-7701,170,1139,4024
62115,62.116,-8010,-619,-25,4528
62131,62.131,-7783,-746,465,4528
62164,62.164,-7626,230,1032,4528
62179,62.179,-7727,861,1633,4528
62194,62.195,-7768,139,823,4528
62210,62.211,-8187,-659,-172,4528
62242,62.243,-7807,-532,254,4528
62259,62.259,-7472,327,1032,4528
62275,62.275,-7701,600,1705,4528
62290,62.291,-7658,-65,810,4528
62322,62.323,-8126,-665,216,4199
62339,62.340,-8077,-122,867,4199
62354,62.355,-7381,430,1293,4199
62370,62.371,-7727,457,1227,4199
62402,62.402,-8128,-337,242,4199
62418,62.418,-7956,-806,627,4199
62434,62.434,-8043,209,1076,4199
62450,62.450,-7474,589,1665,4199
62482,62.482,-7643,457,796,4199
62498,62.498,-8060,-681,-70,4199
62516,62.517,-7721,-769,219,3877
62529,62.530,-7723,318,1141,3877
62561,62.561,-7809,859,1531,3877
62577,62.578,-7913,-1,730,3877
62593,62.594,-8039,-526,-231,3877
62609,62.609,-7991,-358,371,3877
62641,62.642,-7586,356,1688,3877
62658,62.658,-7737,537,1533,3877
62673,62.674,-7926,-324,228,3877
62689,62.690,-7803,-931,196,3877
62721,62.722,-7553,101,856,4195
62737,62.737,-7402,535,1651,4195
62752,62.753,-7446,132,650,4195
62769,62.769,-7874,-510,347,4195
62801,62.801,-7717,-531,693,4195
62817,62.817,-7402,209,1779,4195
62833,62.833,-7432,438,1100,4195
62849,62.849,-7891,-199,401,4195
62881,62.881,-7932,-795,759,4195
62897,62.897,-8015,83,1048,4195
62913,62.914,-7675,425,1415,3375
62928,62.929,-7769,303,756,3375
62960,62.960,-8021,-578,99,3375
62976,62.976,-7704,-229,781,3375
62992,62.992,-7230,251,979,3375
63024,63.024,-7604,526,1188,3375
63040,63.041,-7824,-477,250,3375
63056,63.056,-7739,-450,730,3375
63072,63.072,-7557,121,1047,3375
63104,63.105,-7474,511,1406,3375
63119,63.120,-7949,-170,650,3202
63135,63.136,-8015,-679,422,3202
63151,63.152,-7994,127,1179,3202
63183,63.183,-7595,513,1381,3202
63199,63.200,-7610,240,855,3202
63216,63.216,-7718,-503,116,3202
63232,63.232,-7684,-287,1100,3202
63263,63.263,-7270,178,1244,3202
63279,63.280,-7565,464,1016,3202
63295,63.295,-7931,-499,201,3202
63311,63.311,-7749,-680,765,3203
63343,63.343,-7615,162,1140,3203
63359,63.360,-7581,425,1341,3203
63375,63.375,-7765,-238,380,3203
63390,63.391,-7704,-653,168,3203
63423,63.423,-7669,-79,1188,3203
63439,63.439,-7322,444,942,3203
63455,63.455,-7609,49,655,3203
63475,63.475,-7751,-539,101,3203
63502,63.503,-7932,-86,1314,3203
63518,63.519,-7538,600,960,3103
63534,63.535,-7749,152,837,3103
63550,63.551,-7682,-385,211,3103
63582,63.583,-7928,-389,1551,3103
63599,63.599,-7363,458,875,3103
63614,63.615,-7458,10,641,3103
63630,63.631,-7734,-323,223,3103
63662,63.663,-7917,-554,1036,3103
63678,63.678,-7409,403,1300,3103
63694,63.694,-7714,108,1209,3103
63710,63.710,-7859,-201,421,2917
63741,63.742,-7559,-582,499,2917
63757,63.758,-7407,264,1254,2917
63774,63.774,-7727,400,1209,2917
63790,63.790,-7757,-179,-19,2917
63822,63.822,-7836,-520,404,2917
63839,63.840,-7639,57,1471,2917
63853,63.854,-7657,495,1039,2917
63869,63.870,-7874,-290,145,2917
63901,63.902,-7806,-466,211,2917
63917,63.918,-7615,-39,983,3034
63933,63.934,-7533,630,1159,3034
63949,63.950,-8062,-272,320,3034
63981,63.982,-7811,-473,593,3034
63997,63.998,-7639,-27,1041,3034
64015,64.015,-7513,786,1097,3034
64030,64.030,-7978,-215,382,3034
64060,64.061,-7806,-404,129,3034
64076,64.077,-7703,-150,1229,3034
64093,64.093,-7568,757,1042,3034
64108,64.109,-7898,-188,731,2908
64140,64.141,-7769,-388,286,2908
64157,64.157,-7770,-184,947,2908
64173,64.173,-7491,684,827,2908
64189,64.189,-7801,-158,579,2908
64220,64.221,-7736,-379,61,2908
64236,64.236,-7748,-288,1306,2908
64252,64.252,-7512,711,808,2908
64268,64.269,-7816,-154,540,2908
64300,64.301,-7762,-282,218,2908
64316,64.316,-7842,-228,1225,2695
64332,64.332,-7583,829,1234,2695
64348,64.348,-7873,-184,553,2695
64380,64.381,-7814,-308,455,2695
64396,64.397,-7872,-198,1230,2695
64411,64.412,-7566,775,987,2695
64427,64.428,-7851,-161,455,2695
64459,64.460,-7855,-371,351,2695
64475,64.476,-7879,-160,1153,2695
64491,64.492,-7685,765,1166,2695
64508,64.508,-7827,-85,524,2396
64540,64.540,-7830,-424,523,2396
64556,64.556,-7778,-130,1147,2396
64574,64.575,-7586,634,801,2396
64602,64.603,-7835,-171,304,2396
64619,64.619,-7725,-442,238,2396
64635,64.635,-7758,-148,1414,2396
64651,64.651,-7671,678,1292,2396
64682,64.683,-7890,-246,590,2396
64699,64.700,-7760,-422,309,2396
64714,64.715,-7694,-104,1271,2600
64730,64.731,-7557,669,1249,2600
64762,64.763,-7891,-196,415,2600
64778,64.779,-7767,-443,286,2600
64794,64.795,-7696,-149,1229,2600
64810,64.811,-7650,650,1237,2600
64842,64.843,-7848,-236,467,2600
64859,64.859,-7761,-403,260,2600
64874,64.875,-7676,-117,1214,2600
64891,64.891,-7710,599,1199,2600
64926,64.926,-7964,-219,454,2508
64938,64.938,-7705,-338,301,2508
64954,64.954,-7656,-60,1083,2508
64970,64.970,-7725,553,1106,2508
65002,65.002,-7861,-314,340,2508
65018,65.019,-7649,-355,211,2508
65034,65.034,-7585,-44,1055,2508
65050,65.050,-7826,590,1315,2508
65081,65.082,-8032,-384,369,2508
65097,65.098,-7594,-328,318,2508
65113,65.114,-7530,-34,1342,2607
65129,65.130,-7893,568,1507,2607
65161,65.162,-8081,-401,429,2607
65178,65.178,-7582,-274,479,2607
65193,65.194,-7542,1,1293,2607
65210,65.210,-7781,441,1067,2607
65241,65.242,-7958,-423,375,2607
65257,65.257,-7606,-183,636,2607
65273,65.273,-7484,56,1431,2607
65292,65.293,-7601,365,530,2607
65321,65.321,-7853,-463,100,3035
65337,65.338,-7723,-249,866,3035
65353,65.354,-7549,113,1555,3035
65369,65.369,-7669,342,512,3035
65401,65.401,-7914,-377,345,3035
65417,65.418,-7876,-203,1191,3035
65433,65.434,-7621,203,1379,3035
65448,65.449,-7507,281,169,3035
65481,65.481,-7855,-417,340,3035
65496,65.497,-7994,-189,1488,3035
65513,65.514,-7496,296,930,2643
65528,65.529,-7322,95,-141,2643
65561,65.561,-7788,-520,139,2643
65577,65.577,-7948,-161,1590,2643
65592,65.593,-7464,408,918,2643
65609,65.609,-7466,59,197,2643
65640,65.641,-7838,-561,463,2643
65656,65.657,-8013,-127,1556,2643
65672,65.673,-7446,543,731,2643
65689,65.689,-7661,-24,519,2643
65719,65.720,-7886,-552,724,3526
65736,65.736,-7949,-105,1629,3526
65752,65.753,-7553,624,749,3526
65768,65.768,-7836,-87,525,3526
65799,65.800,-7789,-465,512,3526
65816,65.816,-7721,9,1230,3526
65832,65.832,-7605,624,954,3526
65848,65.848,-7922,-231,441,3526
65879,65.880,-7726,-405,531,3526
65895,65.896,-7572,-27,1094,3526
65911,65.912,-7908,571,1206,2673
65927,65.928,-8107,-365,270,2673
65959,65.960,-7526,-332,147,2673
65975,65.976,-7349,-22,885,2673
65991,65.992,-7894,549,1452,2673
66007,66.008,-8016,-360,304,2673
66039,66.040,-7599,-323,464,2673
66055,66.055,-7311,24,928,2673
66070,66.071,-7842,381,1141,2673
66086,66.087,-8055,-357,758,2673
66119,66.119,-7795,-149,1092,3015
66135,66.135,-7482,65,1355,3015
66151,66.151,-7690,306,829,3015
66182,66.182,-7870,-404,379,3015
66199,66.199,-7769,-161,1130,3015
66215,66.215,-7554,185,1418,3015
66231,66.231,-7470,156,67,3015
66262,66.262,-7746,-497,344,3015
66278,66.278,-7952,-73,1255,3015
66294,66.294,-7569,473,1059,3015
66310,66.311,-7469,-5,-274,3145
66341,66.342,-7895,-452,9,3145
66358,66.359,-8020,-54,1505,3145
66374,66.375,-7602,552,1231,3145
66390,66.391,-7439,58,-421,3145
66422,66.422,-7640,-580,-180,3145
66437,66.438,-8123,-131,1844,3145
66453,66.454,-7669,535,1804,3145
66470,66.470,-7368,167,-109,3145
66501,66.502,-7652,-594,-174,3145
66518,66.518,-7883,-239,1317,4166
66534,66.534,-7787,491,1634,4166
66550,66.550,-7628,123,486,4166
66581,66.581,-7576,-462,113,4166
66597,66.598,-7844,-283,1113,4166
66613,66.613,-7710,471,1316,4166
66629,66.629,-7704,-50,426,4166
66661,66.661,-7706,-295,280,4166
66677,66.678,-7851,-168,1521,4166
66693,66.693,-7582,600,1001,4166
66709,66.709,-7804,-193,213,2858
66742,66.743,-7657,-341,-207,2858
66757,66.757,-7891,-118,1559,2858
66773,66.774,-7585,700,1483,2858
66789,66.789,-7828,-163,578,2858
66820,66.821,-7691,-511,10,2858
66836,66.837,-7983,-219,1529,2858
66853,66.853,-7466,578,1093,2858
66869,66.869,-7559,125,602,2858
66900,66.901,-7702,-509,-31,2858
66917,66.917,-7969,-348,1659,3594
66933,66.933,-7665,396,1278,3594
66949,66.949,-7431,295,758,3594
66980,66.980,-7786,-314,266,3594
66996,66.997,-7873,-362,1316,3594
67012,67.013,-7403,148,873,3594
67028,67.029,-7599,208,588,3594
67060,67.060,-8068,-186,262,3594
67076,67.077,-7932,-311,1168,3594
67092,67.093,-7305,313,1291,3594
67108,67.109,-7893,240,954,2575
67141,67.141,-8030,-205,298,2575
67156,67.157,-7723,-442,737,2575
67171,67.172,-7281,320,1111,2575
67187,67.188,-7773,411,841,2575
67219,67.220,-7918,-349,140,2575
67236,67.236,-7980,-640,743,2575
67252,67.252,-7594,180,1047,2575
67268,67.268,-7579,621,1220,2575
67299,67.300,-7835,-222,168,2575
67321,67.321,-7800,-693,59,3224
67331,67.332,-7774,-93,907,3224
67348,67.348,-7601,667,1115,3224
67379,67.379,-8038,-50,1100,3224
67395,67.395,-7696,-544,-81,3224
67411,67.411,-7799,-107,1159,3224
67427,67.427,-7630,567,818,3224
67459,67.460,-7727,-54,555,3224
67475,67.476,-7719,-370,-215,3224
67491,67.491,-7894,-103,1616,3224
67507,67.507,-7431,373,1197,3649
67540,67.541,-7679,1,703,3649
67555,67.555,-7960,-372,-235,3649
67571,67.571,-7842,-461,1088,3649
67586,67.587,-7334,339,1386,3649
67619,67.619,-7688,201,1182,3649
67635,67.635,-7854,-207,295,3649
67650,67.651,-7704,-719,597,3649
67666,67.667,-7439,242,761,3649
67698,67.699,-7578,400,991,3649
67715,67.716,-7726,-15,-99,3366
67730,67.730,-7797,-934,513,3366
67746,67.746,-7688,65,1380,3366
67778,67.778,-7769,469,1907,3366
67794,67.794,-7772,97,508,3366
67810,67.811,-7831,-674,0,3366
67826,67.827,-7712,-20,833,3366
67858,67.859,-7305,380,585,3366
67874,67.875,-7706,188,907,3366
67889,67.890,-7916,-332,82,3366
67905,67.906,-7894,-325,1490,3921
67938,67.938,-7414,350,1411,3921
67954,67.954,-7639,339,1052,3921
67970,67.970,-7723,-211,-29,3921
67985,67.986,-7838,-720,492,3921
68017,68.018,-7518,211,793,3921
68033,68.034,-7659,375,1379,3921
68049,68.050,-7784,18,431,3921
68067,68.068,-7801,-942,171,3921
68097,68.097,-7754,39,1347,3921
68113,68.113,-7572,301,1600,3370
68129,68.129,-7645,336,724,3370
68160,68.161,-8075,-600,166,3370
68177,68.177,-7834,-128,1159,3370
68193,68.193,-7410,275,963,3370
68209,68.210,-7612,551,1199,3370
68226,68.226,-7911,-405,117,3370
68257,68.257,-7824,-485,437,3370
68274,68.275,-7691,143,842,3370
68288,68.289,-7548,483,1028,3370
68304,68.305,-7748,-72,521,2898
68336,68.337,-7764,-777,-85,2898
68352,68.353,-7793,61,1192,2898
68368,68.369,-7507,334,1482,2898
68384,68.385,-7693,399,825,2898
68416,68.416,-8181,-584,19,2898
68432,68.433,-7711,-178,917,2898
68448,68.449,-7564,217,1217,2898
68479,68.480,-7493,606,1146,2898
68496,68.496,-7876,-366,252,2898
68512,68.512,-7741,-750,544,3638
68527,68.528,-7731,91,982,3638
68559,68.560,-7619,540,1548,3638
68576,68.576,-7619,36,562,3638
68592,68.593,-7961,-683,-199,3638
68611,68.612,-7818,-98,961,3638
68639,68.640,-7388,192,974,3638
68655,68.656,-7622,628,1401,3638
68671,68.671,-7990,-414,62,3638
68687,68.687,-7847,-579,960,3638
68719,68.719,-7705,78,954,3660
68735,68.736,-7537,701,1454,3660
68751,68.752,-7721,-194,544,3660
68767,68.768,-7791,-730,-23,3660
68799,68.800,-7880,-25,1296,3660
68817,68.818,-7432,209,1351,3660
68831,68.831,-7715,618,1325,3660
68846,68.847,-8006,-596,-219,3660
68878,68.879,-7758,-370,841,3660
68895,68.895,-7717,48,550,3660
68911,68.911,-7503,779,1429,3756
68927,68.927,-7838,-313,434,3756
68958,68.959,-7895,-582,180,3756
68975,68.976,-7913,-42,1042,3756
68990,68.991,-7220,244,1302,3756
69006,69.006,-7695,507,1246,3756
69038,69.039,-7855,-623,-424,3756
69055,69.055,-7659,-448,488,3756
69070,69.071,-7662,35,671,3756
69086,69.087,-7443,874,1646,3756
69118,69.119,-7760,-295,143,4260
69134,69.135,-7913,-531,-26,4260
69150,69.151,-7919,-91,803,4260
69166,69.167,-7244,336,1371,4260
69198,69.198,-7709,587,1304,4260
69214,69.214,-7979,-519,12,4260
69229,69.230,-7727,-611,523,4260
69246,69.246,-7855,-48,832,4260
69277,69.278,-7412,820,1729,4260
69293,69.294,-7746,-37,529,4260
69310,69.310,-7949,-483,82,3921
69327,69.327,-7739,-415,517,3921
69357,69.358,-7423,278,1450,3921
69373,69.373,-7512,739,1220,3921
69389,69.390,-7890,-409,541,3921
69405,69.406,-7683,-695,455,3921
69437,69.438,-8039,-208,1008,3921
69453,69.454,-7218,588,1671,3921
69469,69.470,-7815,221,973,3921
69485,69.486,-8001,-412,242,3921
69517,69.518,-7789,-656,462,3684
69533,69.534,-7687,175,1158,3684
69548,69.549,-7499,764,1481,3684
69564,69.565,-7666,-232,413,3684
69596,69.597,-8035,-483,-78,3684
69612,69.613,-7858,-329,594,3684
69629,69.630,-7296,434,1365,3684
69644,69.645,-7669,584,1117,3684
69676,69.677,-7828,-413,724,3684
69693,69.693,-7735,-821,31,3684
69708,69.709,-7945,30,973,3883
69724,69.724,-7050,578,1404,3883
69756,69.756,-7797,167,833,3883
69772,69.772,-7894,-461,-71,3883
69788,69.788,-7807,-722,516,3883
69804,69.804,-7742,326,931,3883
69836,69.837,-7666,720,1844,3883
69851,69.852,-7569,-60,614,3883
69868,69.868,-8207,-585,-80,3883
69885,69.886,-7761,-362,628,3883
69915,69.916,-7487,330,1700,4523
69931,69.932,-7577,756,877,4523
69947,69.948,-7760,-361,718,4523
69963,69.964,-7939,-816,105,4523
69995,69.996,-8060,1,1050,4523
70012,70.012,-7003,394,1321,4523
70027,70.028,-7598,522,1330,4523
70062,70.062,-8018,-395,169,4523
70075,70.076,-7626,-881,333,4523
70094,70.094,-7986,72,873,4523
70107,70.107,-7245,619,1735,4324
70138,70.139,-7648,183,1032,4324
70155,70.155,-7969,-443,-144,4324
70171,70.172,-7696,-619,41,4324
70187,70.188,-7812,214,722,4324
70218,70.219,-7333,702,1053,4324
70235,70.235,-7580,-132,458,4324
70251,70.251,-7865,-744,36,4324
70267,70.267,-7699,-497,581,4324
70298,70.298,-7410,265,1892,4324
70314,70.315,-7647,573,1144,4118
70330,70.331,-7765,-68,640,4118
70346,70.347,-7872,-843,114,4118
70378,70.378,-7874,57,1111,4118
70394,70.395,-7225,475,1333,4118
70410,70.410,-7853,425,1208,4118
70426,70.427,-7951,-537,48,4118
70459,70.460,-7850,-655,462,4118
70474,70.474,-7574,187,944,4118
70490,70.490,-7643,787,1532,4118
70506,70.506,-7552,8,503,3840
70537,70.538,-7920,-677,-33,3840
70554,70.554,-7768,-533,451,3840
70570,70.570,-7262,185,1948,3840
70586,70.587,-7358,550,1155,3840
70623,70.623,-7586,-271,646,3840
70634,70.634,-7808,-891,267,3840
70650,70.650,-7842,-71,1222,3840
70665,70.666,-7386,494,1432,3840
70697,70.697,-7742,273,1157,3840
70713,70.713,-8090,-348,271,4250
70729,70.729,-7846,-656,808,4250
70745,70.746,-7512,304,1085,4250
70777,70.778,-7407,356,856,4250
70793,70.794,-7776,-35,169,4250
70809,70.810,-7913,-696,378,4250
70826,70.827,-7750,62,955,4250
70856,70.857,-7722,385,1359,4250
70873,70.874,-7577,338,667,4250
70888,70.889,-8071,-529,339,4250
70904,70.905,-7729,-305,919,2935
70937,70.937,-7341,357,1152,2935
70952,70.953,-7578,430,1201,2935
70968,70.969,-7898,-439,319,2935
70984,70.985,-7763,-470,569,2935
71018,71.018,-7608,129,818,2935
71032,71.033,-7488,517,1478,2935
71048,71.049,-7654,-21,433,2935
71064,71.065,-7857,-724,332,2935
71096,71.097,-7741,-43,1215,2935
71112,71.113,-7701,417,1756,3235
71128,71.128,-7634,168,836,3235
71144,71.144,-7894,-471,216,3235
71177,71.177,-7972,-251,1135,3235
71193,71.193,-7435,278,1119,3235
71207,71.208,-7650,395,830,3235
71224,71.225,-7744,-408,-176,3235
71256,71.256,-7547,-686,394,3235
71271,71.272,-7391,142,1286,3235
71287,71.288,-7536,413,1316,3235
71303,71.304,-7784,-151,562,3172
71335,71.336,-8014,-640,603,3172
71351,71.352,-7967,116,1506,3172
71367,71.368,-7569,523,1289,3172
71383,71.384,-7766,228,525,3172
71415,71.415,-7840,-507,118,3172
71431,71.431,-7720,-91,935,3172
71447,71.447,-7515,546,950,3172
71463,71.463,-7639,68,589,3172
71495,71.495,-7805,-372,181,3172
71510,71.511,-8060,-277,1420,3119
71526,71.527,-7389,474,915,3119
71543,71.543,-7628,39,762,3119
71575,71.576,-7658,-401,114,3119
71590,71.591,-7697,-524,925,3119
71606,71.607,-7329,469,1067,3119
71638,71.638,-7604,113,755,3119
71655,71.655,-7929,-240,248,3119
71671,71.671,-7790,-610,953,3119
71686,71.687,-7429,277,1177,3119
71718,71.719,-7704,332,1059,2747
71735,71.736,-7848,-205,143,2747
71750,71.751,-7641,-526,588,2747
71766,71.766,-7693,54,1616,2747
71797,71.798,-7703,462,1141,2747
71814,71.815,-7898,-292,79,2747
71830,71.831,-7697,-480,525,2747
71846,71.847,-7669,-21,1456,2747
71879,71.879,-7608,597,1118,2747
71894,71.895,-7972,-325,399,2747
71910,71.910,-7725,-429,202,3024
71925,71.926,-7523,-96,1160,3024
71957,71.957,-7573,610,1117,3024
71974,71.974,-8012,-361,601,3024
71990,71.990,-7795,-464,581,3024
72006,72.006,-7751,-116,1480,3024
72037,72.037,-7543,686,1059,3024
72054,72.054,-7888,-236,446,3024
72069,72.070,-7709,-410,216,3024
72085,72.085,-7685,-175,1400,3024
72117,72.117,-7513,764,796,2991
72133,72.134,-7838,-241,563,2991
72149,72.150,-7729,-290,234,2991
72165,72.166,-7706,-176,1256,2991
72196,72.197,-7468,730,929,2991
72212,72.213,-7875,-265,520,2991
72228,72.229,-7727,-352,301,2991
72244,72.245,-7742,-205,1105,2991
72277,72.277,-7625,691,1081,2991
72293,72.294,-7853,-296,460,2991
72309,72.309,-7687,-326,137,2608
72324,72.325,-7692,-180,1075,2608
72356,72.357,-7617,784,1091,2608
72372,72.372,-7946,-195,416,2608
72388,72.389,-7713,-299,308,2608
72405,72.405,-7689,-110,1035,2608
72436,72.437,-7658,770,1170,2608
72452,72.453,-7972,-205,388,2608
72469,72.469,-7850,-355,330,2608
72485,72.485,-7658,-121,1162,2608
72515,72.516,-7645,663,1163,2356
72532,72.533,-7916,-209,590,2356
72547,72.548,-7762,-313,274,2356
72563,72.564,-7730,-137,1439,2356
72596,72.596,-7639,651,1290,2356
72612,72.612,-7903,-284,299,2356
72627,72.628,-7662,-299,242,2356
72644,72.645,-7662,-97,1299,2356
72675,72.676,-7666,602,1068,2356
72691,72.692,-7874,-373,244,2356
72707,72.708,-7639,-292,102,2638
72723,72.724,-7649,-75,1481,2638
72755,72.756,-7713,610,1065,2638
72771,72.772,-8040,-368,258,2638
72787,72.788,-7608,-363,323,2638
72803,72.804,-7549,-29,1299,2638
72836,72.837,-7852,594,1292,2638
72851,72.852,-8102,-375,449,2638
72867,72.867,-7562,-294,389,2638
72882,72.883,-7481,-10,1430,2638
72915,72.915,-7750,519,996,2829
72931,72.931,-8008,-441,421,2829
72946,72.947,-7630,-215,720,2829
72963,72.963,-7541,34,1465,2829
72995,72.995,-7618,369,609,2829
73011,73.011,-8000,-427,438,2829
73027,73.027,-7844,-183,1036,2829
73042,73.043,-7563,58,1686,2829
73074,73.075,-7597,351,394,2829
73090,73.091,-7926,-463,419,2829
73106,73.107,-7866,-239,1163,2591
73122,73.123,-7600,122,1458,2591
73154,73.154,-7456,281,89,2591
73170,73.171,-7817,-413,162,2591
73186,73.187,-7904,-211,1327,2591
73203,73.203,-7438,356,819,2591
73235,73.236,-7320,141,-270,2591
73249,73.250,-7718,-452,171,2591
73265,73.266,-7917,-221,1425,2591
73282,73.282,-7507,426,1001,2591
73314,73.314,-7447,97,-158,3203
73330,73.330,-7747,-519,383,3203
73346,73.346,-8031,-208,1637,3203
73361,73.362,-7499,542,745,3203
73395,73.395,-7579,34,307,3203
73409,73.410,-7842,-522,667,3203
73425,73.426,-7990,-185,1638,3203
73441,73.442,-7550,630,610,3203
73473,73.474,-7733,54,428,3203
73489,73.490,-7831,-448,687,3203
73505,73.505,-7831,-38,1460,3015
73521,73.522,-7632,609,941,3015
73554,73.554,-7910,-173,538,3015
73569,73.570,-7800,-485,540,3015
73585,73.586,-7676,-12,1282,3015
73600,73.601,-7710,613,841,3015
73632,73.633,-7928,-263,311,3015
73648,73.649,-7544,-367,255,3015
73665,73.665,-7508,33,1063,3015
73696,73.696,-7780,554,1012,3015
73713,73.713,-8036,-362,231,2677
73729,73.729,-7503,-343,304,2677
73744,73.745,-7349,114,1000,2677
73776,73.776,-8079,518,1436,2677
73792,73.792,-8145,-365,818,2677
73808,73.809,-7762,-194,945,2677
73824,73.825,-7495,71,1221,2677
73856,73.856,-7705,333,754,2677
73872,73.872,-8063,-387,505,2677
73888,73.888,-7873,-211,1297,2677
73904,73.905,-7611,164,1636,3033
73935,73.936,-7528,217,503,3033
73951,73.952,-7823,-382,55,3033
73967,73.968,-7906,-191,1255,3033
73983,73.984,-7601,297,1486,3033
74015,74.016,-7401,65,-131,3033
74031,74.032,-7744,-517,203,3033
74047,74.048,-7930,-130,1202,3033
74064,74.064,-7491,429,1102,3033
74096,74.097,-7377,51,-172,3033
74111,74.112,-7768,-532,246,3172
74127,74.128,-7973,-124,1665,3172
74143,74.144,-7460,508,825,3172
74175,74.175,-7618,-42,322,3172
74191,74.192,-7849,-486,748,3172
74207,74.208,-7900,-21,1602,3172
74223,74.224,-7667,636,1057,3172
74254,74.255,-7761,-179,412,3172
74271,74.272,-7662,-343,222,3172
74287,74.288,-7742,-7,1744,3172
74302,74.303,-7686,511,1066,3157
74334,74.335,-7771,-261,152,3157
74350,74.351,-7472,-402,176,3157
74367,74.367,-7422,-15,927,3157
74382,74.383,-7631,606,1124,3157
74414,74.415,-8100,-390,515,3157
74430,74.431,-7793,-557,764,3157
74448,74.449,-7513,-45,1197,3157
74462,74.463,-7669,642,748,3157
74494,74.495,-8309,-282,624,3157
74510,74.510,-7779,-505,385,3131
74526,74.527,-7460,25,1127,3131
74542,74.542,-7651,547,1007,3131
74574,74.574,-7971,-197,650,3131
74590,74.590,-7704,-343,265,3131
74606,74.606,-7426,7,924,3131
74622,74.623,-7680,410,1204,3131
74654,74.654,-7857,-188,498,3131
74669,74.670,-7683,-291,593,3131
74686,74.687,-7441,12,1118,3131
74701,74.702,-7660,402,1082,2374
74733,74.734,-7885,-343,293,2374
74749,74.749,-7729,-384,662,2374
74765,74.765,-7558,-24,1547,2374
74781,74.781,-7678,608,1220,2374
74813,74.814,-7886,-428,91,2374
74829,74.829,-7742,-493,514,2374
74845,74.845,-7570,-41,1032,2374
74861,74.862,-7688,649,1222,2374
74893,74.894,-7912,-254,290,2374
74910,74.911,-7823,-478,533,2952
74925,74.925,-7590,-85,955,2952
74941,74.941,-7572,611,1050,2952
74973,74.974,-7918,-69,565,2952
74989,74.990,-7692,-485,222,2952
75004,75.005,-7603,-93,943,2952
75020,75.021,-7632,590,834,2952
75052,75.052,-7933,-198,820,2952
75069,75.069,-7680,-446,270,2952
75084,75.085,-7661,-75,1400,2952
75100,75.100,-7682,604,1349,2635
75133,75.133,-7790,-368,462,2635
75148,75.149,-7518,-445,-273,2635
75164,75.165,-7759,-216,1428,2635
75180,75.181,-7507,695,1327,2635
75212,75.212,-7774,-195,679,2635
75228,75.228,-7759,-337,46,2635
75244,75.244,-8024,-366,1639,2635
75259,75.260,-7433,612,1277,2635
75292,75.292,-7388,119,494,2635
75308,75.308,-7658,-219,-121,3688
75324,75.324,-7949,-513,1272,3688
75340,75.340,-7431,284,1250,3688
75372,75.372,-7620,177,1104,3688
75387,75.388,-7960,-53,501,3688
75404,75.404,-7724,-553,731,3688
75419,75.420,-7520,87,1072,3688
75451,75.452,-7695,261,897,3688
75467,75.468,-7876,-135,316,3688
75483,75.484,-7876,-640,1000,3688
75515,75.516,-7544,253,1194,2409
75532,75.532,-7749,513,1259,2409
75547,75.547,-7771,-168,35,2409
75563,75.563,-7756,-703,24,2409
75594,75.595,-7649,174,954,2409
75610,75.611,-7641,609,1248,2409
75626,75.627,-7947,-29,887,2409
75643,75.643,-7830,-523,-76,2409
75674,75.675,-7814,-121,1227,2409
75690,75.691,-7383,476,856,2409
75707,75.708,-7642,72,686,3211
75722,75.723,-7885,-269,-185,3211
75754,75.754,-8070,-338,1495,3211
75770,75.771,-7520,402,1655,3211
75786,75.786,-7576,246,883,3211
75802,75.802,-7794,-120,-168,3211
75834,75.834,-7656,-579,287,3211
75850,75.850,-7416,269,777,3211
75866,75.866,-7605,315,1151,3211
