elapsed_ms,elapsed_s,x,y,z,vib
59765,59.766,-8196,488,2200,10863
59797,59.798,-7362,2103,2570,10863
59813,59.813,-6888,1269,2265,10863
59829,59.830,-8037,-1799,-1221,10863
59845,59.846,-8126,-2706,-656,10863
59878,59.879,-8504,573,2513,10863
59892,59.893,-7206,1788,2912,10863
59909,59.909,-6442,1677,2241,10863
59924,59.925,-8352,-1099,-1462,11245
59957,59.957,-7910,-2723,-1549,11245
59973,59.973,-8595,280,898,11245
59988,59.989,-6743,1474,2032,11245
60004,60.005,-6335,1859,1958,11245
60036,60.037,-8962,-935,-295,11245
60052,60.053,-8861,-2341,-438,11245
60068,60.069,-8558,-175,16,11245
60085,60.086,-6399,1341,1576,11245
60116,60.117,-6571,1702,1877,11245
60132,60.132,-9012,-191,1101,10840
60148,60.148,-8303,-2080,-1237,10840
60179,60.180,-8470,-676,-271,10840
60196,60.196,-6801,1107,862,10840
60212,60.212,-7290,1626,3065,10840
60228,60.228,-7927,436,2186,10840
60259,60.260,-8022,-1851,-985,10840
60276,60.276,-8052,-1943,-862,10840
60292,60.292,-8126,977,1955,10840
60308,60.309,-7519,1425,2687,10840
60338,60.339,-7114,907,1767,9677
60355,60.355,-8199,-1422,-797,9677
60371,60.372,-8174,-2033,-879,9677
60387,60.388,-7977,364,910,9677
60418,60.419,-6985,1199,1271,9677
60435,60.436,-6828,1233,2025,9677
60451,60.451,-8485,-780,116,9677
60467,60.467,-8320,-1476,-398,9677
60499,60.500,-8285,-285,520,9677
60514,60.515,-6809,1194,1208,9677
60530,60.531,-6930,1221,1196,7846
60546,60.547,-8239,19,2028,7846
60578,60.579,-7884,-1358,-966,7846
60595,60.595,-8001,-1308,-499,7846
60610,60.611,-7836,920,1681,7846
60626,60.626,-7535,834,2159,7846
60658,60.658,-7436,517,2174,7846
60674,60.675,-7963,-1078,-200,7846
60690,60.691,-8109,-1098,-390,7846
60706,60.707,-7857,179,748,7846
60738,60.739,-7172,832,761,6485
60754,60.754,-7337,602,1710,6485
60770,60.770,-8024,-212,1014,6485
60785,60.786,-7755,-825,-787,6485
60817,60.818,-7796,-689,-88,6485
60833,60.834,-7649,829,738,6485
60850,60.851,-7335,561,1343,6485
60866,60.867,-7795,173,2345,6485
60898,60.898,-7826,-570,528,6485
60914,60.914,-8038,-482,70,6485
60931,60.931,-7731,-120,603,5489
60945,60.946,-7643,744,556,5489
60977,60.977,-7475,339,976,5489
60993,60.993,-7822,-169,935,5489
61009,61.010,-7950,-639,429,5489
61025,61.026,-7954,-471,321,5489
61057,61.057,-7636,341,595,5489
61073,61.073,-7312,340,883,5489
61089,61.089,-7657,84,1440,5489
61105,61.105,-7857,-435,984,5489
61137,61.138,-7749,-334,-83,3548
61152,61.153,-7717,-301,576,3548
61169,61.170,-7763,505,1288,3548
61184,61.185,-7673,121,1549,3548
61216,61.217,-7736,231,1644,3548
61233,61.233,-7823,-334,454,3548
61249,61.249,-7798,-264,206,3548
61265,61.265,-7420,-128,448,3548
61296,61.297,-7924,647,487,3548
61312,61.313,-7505,51,745,3548
61328,61.328,-7724,31,1253,2923
61346,61.346,-8054,-414,602,2923
61376,61.376,-7944,-299,243,2923
61392,61.392,-7685,-72,489,2923
61408,61.408,-7713,777,809,2923
61424,61.424,-7707,-25,1288,2923
61456,61.456,-7655,-173,1344,2923
61471,61.472,-8121,-615,849,2923
61488,61.488,-7715,-195,200,2923
61504,61.505,-7631,31,821,2923
61536,61.536,-7339,550,138,3380
61553,61.554,-7686,11,1041,3380
61567,61.568,-7691,-256,931,3380
61583,61.584,-7870,-344,669,3380
61615,61.616,-7767,-295,447,3380
61631,61.631,-7659,181,496,3380
61647,61.647,-7261,310,66,3380
61663,61.663,-7723,73,1049,3380
61695,61.696,-7787,-182,762,3380
61711,61.712,-7803,-294,715,3380
61727,61.728,-7972,-321,1046,2348
61758,61.759,-7720,337,391,2348
61776,61.777,-7281,233,10,2348
61791,61.791,-7667,170,1263,2348
61806,61.807,-7827,-130,750,2348
61838,61.839,-7707,-209,682,2348
61855,61.855,-7734,-405,1151,2348
61871,61.872,-7657,317,466,2348
61887,61.887,-7380,125,348,2348
61918,61.918,-7693,168,969,2348
61935,61.935,-7935,-173,1077,2649
61950,61.951,-7797,-246,172,2649
61966,61.967,-7812,-383,950,2649
61998,61.999,-7724,367,263,2649
62014,62.015,-7428,249,657,2649
62030,62.031,-7671,157,1278,2649
62046,62.046,-7801,-238,645,2649
62077,62.078,-7730,-262,126,2649
62094,62.094,-7866,-550,809,2649
62109,62.110,-7695,520,588,2649
62125,62.126,-7729,189,871,2660
62157,62.158,-7856,581,1632,2660
62173,62.174,-7978,-489,589,2660
62189,62.190,-7734,-445,69,2660
62206,62.207,-7717,-618,699,2660
62237,62.238,-7796,768,431,2660
62253,62.254,-7747,70,1075,2660
62269,62.269,-7771,448,2134,2660
62285,62.285,-7940,-563,363,2660
62316,62.317,-7607,-123,137,2660
62333,62.334,-7832,-445,438,3822
62349,62.350,-7579,682,458,3822
62365,62.366,-7586,-21,881,3822
62397,62.397,-7762,264,1443,3822
62413,62.413,-8053,-822,938,3822
62429,62.429,-7795,-131,107,3822
62448,62.448,-7639,-346,351,3822
62476,62.477,-7522,865,163,3822
62492,62.493,-7699,1,1214,3822
62508,62.509,-7841,-9,1607,3822
62524,62.525,-8102,-819,612,3767
62556,62.556,-7893,-88,274,3767
62572,62.573,-7849,-246,1194,3767
62588,62.589,-7280,639,457,3767
62604,62.605,-7559,127,1420,3767
62636,62.637,-7757,-187,646,3767
62652,62.653,-7932,-729,713,3767
62669,62.670,-7961,-248,500,3767
62684,62.685,-7897,435,1041,3767
62715,62.716,-7506,403,1050,3767
62732,62.732,-7665,-4,1335,3195
62748,62.748,-8022,-682,489,3195
62764,62.764,-7880,-489,559,3195
62795,62.796,-7653,114,627,3195
62812,62.812,-7277,521,692,3195
62827,62.828,-7553,366,1711,3195
62843,62.844,-7869,-275,625,3195
62876,62.877,-8005,-812,591,3195
62892,62.892,-8139,-272,377,3195
62907,62.908,-7706,577,984,3195
62923,62.923,-7653,411,1146,3585
62955,62.956,-7709,131,1007,3585
62971,62.972,-8065,-638,693,3585
62987,62.987,-8010,-349,81,3585
63003,63.003,-7753,249,1155,3585
63035,63.036,-7731,780,818,3585
63051,63.052,-7522,152,1684,3585
63067,63.068,-7668,-451,761,3585
63083,63.084,-8106,-789,-356,3585
63114,63.115,-8028,6,83,3585
63130,63.131,-7596,435,-77,4193
63146,63.147,-7156,-105,969,4193
63162,63.163,-7828,106,2071,4193
63195,63.195,-7877,-477,1751,4193
63210,63.210,-7964,-458,882,4193
63227,63.227,-7459,-260,-102,4193
63242,63.243,-7707,307,121,4193
63274,63.275,-7610,360,911,4193
63290,63.291,-7586,412,1326,4193
63306,63.307,-7826,-494,239,4193
63339,63.339,-8042,-651,382,4122
63354,63.354,-8143,28,1141,4122
63370,63.370,-7401,852,620,4122
63385,63.386,-7529,183,1521,4122
63417,63.418,-7799,-235,647,4122
63434,63.434,-7803,-940,-101,4122
63450,63.450,-7773,-194,448,4122
63466,63.466,-7800,432,700,4122
63497,63.497,-7489,472,857,4122
63513,63.514,-7718,-167,1553,4122
63529,63.530,-7832,-346,1472,4188
63545,63.546,-7725,-440,965,4188
63576,63.577,-8072,-59,949,4188
63593,63.593,-7755,266,351,4188
63609,63.609,-7627,51,829,4188
63625,63.625,-7791,205,1040,4188
63656,63.657,-7814,-143,1687,4188
63673,63.673,-7744,-229,346,4188
63689,63.689,-7998,-314,334,4188
63705,63.705,-7690,123,428,4188
63736,63.736,-7711,116,916,2504
63752,63.753,-7816,448,1229,2504
63768,63.769,-7601,334,1321,2504
63785,63.786,-7927,-552,604,2504
63816,63.817,-7742,-821,-100,2504
63832,63.832,-7482,-197,617,2504
63848,63.848,-7678,654,899,2504
63864,63.864,-7880,131,1648,2504
63896,63.896,-7639,58,1619,2504
63912,63.913,-7789,-563,-340,2504
63928,63.929,-7848,-526,578,3908
63944,63.944,-7497,-158,236,3908
63976,63.976,-7803,825,748,3908
63992,63.992,-7894,-228,1226,3908
64010,64.011,-7452,-133,1395,3908
64024,64.024,-7703,-267,196,3908
64055,64.055,-8026,52,1069,3908
64071,64.072,-7790,-393,837,3908
64088,64.088,-7695,583,239,3908
64104,64.104,-7947,33,731,3908
64136,64.136,-7508,178,1170,2991
64151,64.152,-7891,141,1522,2991
64167,64.168,-7919,-15,444,2991
64183,64.184,-7768,-699,490,2991
64215,64.216,-7664,-216,79,2991
64231,64.232,-7976,408,1075,2991
64249,64.250,-7277,-42,429,2991
64263,64.264,-7334,-127,1369,2991
64295,64.295,-7800,-62,346,2991
64311,64.311,-7717,-217,576,2991
64327,64.327,-7868,-944,369,3494
64343,64.343,-7779,97,451,3494
64375,64.375,-7534,507,690,3494
64391,64.391,-7522,-346,1862,3494
64407,64.407,-7681,-22,1303,3494
64423,64.424,-7686,-115,60,3494
64454,64.454,-7619,-28,1526,3494
64470,64.471,-7845,-795,287,3494
64486,64.487,-7441,345,70,3494
64502,64.502,-7722,-114,344,3494
64534,64.534,-7561,112,1705,3508
64550,64.551,-7723,-110,685,3508
64566,64.567,-7627,104,776,3508
64583,64.584,-7807,-346,1290,3508
64614,64.615,-8062,-410,910,3508
64630,64.631,-7942,142,582,3508
64646,64.646,-7794,45,988,3508
64662,64.662,-7628,116,941,3508
64694,64.694,-7764,-74,276,3508
64711,64.711,-7793,152,1480,3508
64725,64.726,-7766,-234,571,2201
64742,64.743,-7682,-373,323,2201
64773,64.774,-7553,-245,541,2201
64789,64.789,-7880,229,1141,2201
64805,64.806,-7885,154,581,2201
64821,64.821,-7773,119,1252,2201
64853,64.853,-7529,66,988,2201
64869,64.870,-7659,92,606,2201
64885,64.885,-7618,-158,462,2201
64901,64.901,-7687,-314,412,2201
64933,64.934,-7756,157,354,1887
64949,64.949,-7889,84,589,1887
64965,64.966,-7388,77,1191,1887
64980,64.981,-7842,-117,943,1887
65013,65.013,-7984,177,1287,1887
