elapsed_ms,elapsed_s,x,y,z,vib
61565,61.565,-7734,96,1353,3949
61597,61.597,-7550,183,668,3949
61614,61.615,-7630,275,2024,3949
61628,61.629,-7852,-572,180,3949
61644,61.645,-8039,-164,594,3949
61677,61.677,-7897,212,1203,3949
61692,61.693,-7623,132,1273,3949
61708,61.708,-7613,-20,929,3949
61724,61.725,-7803,-652,-228,4976
61757,61.757,-7404,501,479,4976
61772,61.773,-7652,175,1186,4976
61788,61.789,-7477,201,856,4976
61806,61.806,-7948,-814,-827,4976
61836,61.836,-7879,296,1647,4976
61852,61.852,-7764,50,830,4976
61867,61.868,-7763,255,1077,4976
61883,61.884,-7951,-917,-59,4976
61916,61.916,-7811,-7,1121,4976
61932,61.932,-7669,60,1229,4439
61948,61.948,-7950,167,1115,4439
61963,61.964,-8133,-506,389,4439
61996,61.996,-7675,101,859,4439
62012,62.012,-7507,366,1320,4439
62031,62.032,-7559,377,1580,4439
62059,62.059,-7698,-254,-269,4439
62075,62.076,-7711,-239,-366,4439
62091,62.091,-7698,235,1657,4439
62107,62.107,-7576,158,1462,4439
62138,62.139,-8016,-229,544,3532
62155,62.156,-8072,-488,14,3532
62171,62.172,-7648,119,1207,3532
62187,62.188,-7561,67,1317,3532
62219,62.220,-7989,-140,180,3532
62234,62.235,-8233,-596,892,3532
62250,62.251,-7657,414,1073,3532
62266,62.267,-7629,132,1085,3532
62298,62.299,-7687,112,235,3532
62314,62.315,-8013,-613,215,3532
62330,62.331,-7598,537,1124,3125
62346,62.347,-7608,93,1106,3125
62378,62.378,-7689,113,715,3125
62394,62.395,-8055,-862,273,3125
62410,62.411,-7599,476,745,3125
62429,62.430,-7679,24,1585,3125
62457,62.458,-7624,114,644,3125
62474,62.474,-8109,-965,471,3125
62490,62.490,-7657,474,1122,3125
62506,62.507,-7661,130,1396,3125
62538,62.538,-7521,206,749,3341
62554,62.554,-7908,-973,430,3341
62570,62.570,-7575,523,539,3341
62586,62.586,-7679,176,1107,3341
62619,62.620,-7485,190,649,3341
62634,62.635,-7914,-858,618,3341
62649,62.650,-7728,433,694,3341
62665,62.665,-7590,107,1090,3341
62697,62.698,-7375,174,407,3341
62713,62.714,-7739,-735,194,3341
62729,62.729,-7731,326,877,2948
62745,62.746,-7760,153,1440,2948
62777,62.778,-7564,194,713,2948
62793,62.794,-7927,-740,548,2948
62809,62.809,-7721,347,666,2948
62825,62.826,-7701,200,1209,2948
62856,62.857,-7477,57,703,2948
62872,62.873,-7746,-671,319,2948
62888,62.889,-7841,235,1165,2948
62905,62.905,-7766,185,1424,2948
62937,62.937,-7540,83,618,2658
62953,62.953,-7659,-658,-73,2658
62969,62.969,-7729,292,910,2658
62985,62.985,-7696,206,1454,2658
63017,63.017,-7626,42,720,2658
63032,63.032,-7840,-609,399,2658
63048,63.048,-7640,287,642,2658
63064,63.064,-7498,220,929,2658
63096,63.097,-7491,-14,379,2658
63112,63.113,-8018,-592,679,2658
63128,63.129,-7742,265,1047,3004
63144,63.145,-7715,273,1486,3004
63176,63.176,-7532,30,641,3004
63192,63.192,-7834,-529,424,3004
63208,63.208,-7694,244,684,3004
63225,63.225,-7547,226,987,3004
63255,63.256,-7544,-85,624,3004
63272,63.272,-8015,-508,596,3004
63287,63.288,-7759,202,1207,3004
63303,63.304,-7542,183,952,3004
63336,63.336,-7531,-13,400,2372
63352,63.352,-8041,-570,479,2372
63367,63.368,-7598,268,701,2372
63383,63.384,-7516,224,1201,2372
63418,63.419,-7772,-145,763,2372
63432,63.432,-8152,-505,773,2372
63447,63.447,-7627,228,958,2372
63463,63.463,-7443,180,1038,2372
63495,63.495,-7716,-143,546,2372
63511,63.511,-7959,-541,540,2372
63527,63.528,-7640,142,875,2269
63543,63.544,-7518,177,1207,2269
63575,63.575,-7870,-180,796,2269
63591,63.591,-8095,-486,889,2269
63606,63.607,-7547,277,776,2269
63639,63.639,-7602,112,1370,2269
63654,63.655,-7812,-86,397,2269
63670,63.671,-8088,-527,372,2269
63686,63.687,-7602,238,954,2269
63717,63.718,-7820,78,1836,2269
63734,63.734,-8079,-109,810,2845
63750,63.750,-7891,-597,133,2845
63766,63.767,-7358,584,12,2845
63797,63.798,-7748,35,1745,2845
63813,63.814,-7935,-179,175,2845
63831,63.832,-7752,-447,286,2845
63846,63.847,-7805,312,1264,2845
63877,63.878,-7513,-93,1107,2845
63894,63.894,-8107,-5,511,2845
63910,63.910,-8036,-321,322,2845
63926,63.926,-7434,366,822,3663
63957,63.957,-7637,-283,1399,3663
63973,63.973,-7928,-24,444,3663
63989,63.989,-7944,-469,103,3663
64005,64.006,-7749,509,1277,3663
64041,64.042,-7753,-59,1486,3663
64053,64.053,-7659,122,253,3663
64071,64.071,-7830,-516,286,3663
64085,64.086,-7591,666,713,3663
64116,64.117,-7643,-53,1108,3663
64133,64.133,-7733,-29,-20,3041
64149,64.150,-7754,-647,570,3041
64165,64.165,-7586,664,710,3041
64196,64.197,-7720,-15,1357,3041
64213,64.213,-7683,-85,-79,3041
64229,64.229,-7836,-894,161,3041
64245,64.246,-7690,739,925,3041
64276,64.277,-7826,-108,1766,3041
64292,64.293,-7818,-17,1180,3041
64308,64.309,-8072,-962,49,3041
64324,64.325,-7476,734,481,4142
64356,64.357,-7555,117,767,4142
64372,64.373,-7624,40,538,4142
64388,64.389,-7848,-886,22,4142
64404,64.405,-7788,468,1640,4142
64436,64.436,-7785,206,1680,4142
64452,64.453,-7865,186,1542,4142
64471,64.472,-7794,-828,-504,4142
64483,64.484,-7528,200,698,4142
64515,64.516,-7472,302,531,4142
64532,64.532,-7933,101,1449,3999
64548,64.548,-8090,-565,367,3999
64564,64.564,-7646,-122,605,3999
64595,64.596,-7388,388,839,3999
64612,64.612,-7624,151,1081,3999
64627,64.627,-7830,-457,236,3999
64643,64.643,-7973,-305,337,3999
64677,64.678,-7655,427,1304,3999
64691,64.691,-7520,83,1673,3999
64707,64.707,-7738,-293,748,3999
64723,64.723,-8007,-682,665,3248
64755,64.756,-7510,601,716,3248
64771,64.771,-7615,63,1365,3248
64787,64.787,-7995,-33,1212,3248
64803,64.804,-7688,-763,-435,3248
64834,64.835,-7523,471,770,3248
64852,64.852,-7838,82,1054,3248
64867,64.867,-7682,261,841,3248
64882,64.883,-8172,-790,165,3248
64914,64.915,-7623,291,1106,3248
64930,64.931,-7606,236,863,3853
64946,64.947,-7783,286,1255,3853
64963,64.963,-7973,-634,-4,3853
64994,64.995,-7634,19,861,3853
65010,65.011,-7687,192,1039,3853
65026,65.027,-7631,227,1525,3853
65042,65.043,-7609,-398,412,3853
65076,65.076,-7835,-189,250,3853
65090,65.090,-7549,371,550,3853
65105,65.106,-7549,217,1342,3853
65122,65.123,-7742,-144,671,2958
65154,65.154,-7867,-572,70,2958
65170,65.170,-7681,201,1052,2958
65185,65.186,-7745,103,1262,2958
65201,65.202,-7794,213,1235,2958
65233,65.234,-8166,-723,-16,2958
65250,65.251,-7543,95,1117,2958
65266,65.267,-7624,257,628,2958
65297,65.297,-7836,150,1713,2958
65313,65.313,-7842,-657,32,2958
65329,65.330,-7740,41,859,3332
65345,65.346,-7775,500,303,3332
65376,65.377,-7477,207,812,3332
65393,65.393,-7561,-456,320,3332
65409,65.409,-7871,-273,405,3332
65425,65.426,-7615,485,1395,3332
65458,65.459,-7607,230,1108,3332
65473,65.474,-8013,-105,889,3332
65488,65.489,-8215,-801,-132,3332
65504,65.505,-7657,272,1464,3332
65536,65.537,-7698,377,704,3635
65553,65.553,-7750,87,1523,3635
65569,65.569,-7776,-881,216,3635
65585,65.585,-7620,91,760,3635
65616,65.616,-7652,589,336,3635
65632,65.633,-7549,151,1484,3635
65648,65.649,-7777,-421,457,3635
65664,65.665,-7924,-301,231,3635
65696,65.696,-7546,452,1007,3635
65712,65.712,-7485,384,838,3635
65728,65.729,-7713,-77,890,3216
65744,65.744,-8029,-756,-690,3216
65775,65.776,-7703,135,1329,3216
65792,65.792,-7806,425,233,3216
65808,65.808,-7738,132,1513,3216
65824,65.824,-7787,-854,599,3216
65855,65.856,-7719,-134,645,3216
65872,65.872,-7682,273,1078,3216
65888,65.888,-7655,196,1345,3216
65904,65.904,-8090,-238,962,3216
65935,65.936,-8274,-499,426,4101
65951,65.952,-7576,394,1114,4101
65967,65.967,-7594,430,767,4101
65983,65.983,-7830,228,1444,4101
66015,66.015,-7639,-783,50,4101
66031,66.032,-7665,-48,1216,4101
66047,66.048,-7659,425,142,4101
66063,66.064,-7602,58,1433,4101
66095,66.095,-7986,-404,719,4101
66111,66.111,-8269,-361,742,4101
66127,66.128,-7802,164,1247,3300
66145,66.145,-7642,200,1030,3300
66174,66.175,-7713,-27,1080,3300
66190,66.191,-7764,-746,-189,3300
66207,66.207,-7490,42,788,3300
66223,66.223,-7708,414,429,3300
66254,66.255,-7527,212,1293,3300
66270,66.271,-7891,-439,561,3300
66287,66.287,-7850,-189,706,3300
66302,66.303,-7757,224,1209,3300
66335,66.335,-7644,231,868,3043
66350,66.351,-7863,-234,927,3043
66370,66.370,-7885,-545,506,3043
66382,66.383,-7832,35,1088,3043
66414,66.415,-7528,267,285,3043
66430,66.430,-7472,159,1205,3043
66446,66.447,-7833,-335,771,3043
66462,66.462,-7769,-200,887,3043
66494,66.494,-7555,316,537,3043
66509,66.510,-7800,318,983,3043
66526,66.526,-7876,-203,705,2196
66541,66.542,-7862,-451,598,2196
66573,66.574,-7965,3,1055,2196
66589,66.589,-7761,23,1009,2196
66605,66.605,-7511,260,806,2196
66621,66.621,-7697,-420,456,2196
66653,66.654,-7674,-325,626,2196
66669,66.670,-7581,163,669,2196
66685,66.686,-7910,293,1188,2196
66701,66.702,-7915,-182,985,2196
66733,66.733,-7873,-95,447,1939
66749,66.750,-7873,-54,426,1939
66765,66.766,-7794,218,1237,1939
66781,66.781,-7679,166,596,1939
66812,66.813,-7794,-218,734,1939
66828,66.829,-7558,-449,487,1939
66845,66.845,-7733,68,774,1939
66876,66.876,-7667,-104,616,1939
66893,66.893,-7743,125,1259,1939
66908,66.909,-7670,-135,832,1939
66924,66.924,-7754,-246,655,1815
66960,66.960,-7599,45,650,1815
66972,66.973,-7856,170,846,1815
66988,66.989,-7780,-4,896,1815
67004,67.005,-7906,-208,981,1815
67036,67.036,-7672,-112,451,1815
67052,67.052,-7648,100,658,1815
67068,67.068,-7722,184,870,1815
67084,67.084,-7879,-127,861,1815
67115,67.116,-7925,-292,361,1815
67132,67.132,-7879,5,783,1422
67148,67.148,-7814,-10,702,1422
67164,67.164,-7446,203,736,1422
67199,67.200,-7605,-214,695,1422
67211,67.212,-7541,-322,845,1422
67227,67.227,-7817,48,756,1422
67243,67.243,-7798,15,968,1422
67275,67.275,-7664,104,1040,1422
67291,67.292,-7650,-135,766,1422
67307,67.308,-7594,-247,387,1422
67323,67.323,-7545,123,613,1549
67354,67.355,-7906,156,902,1549
67371,67.371,-7914,18,913,1549
67387,67.387,-7768,-98,545,1549
67404,67.404,-7706,-48,364,1549
67434,67.435,-7562,121,548,1549
67450,67.451,-7743,170,606,1549
67466,67.467,-7843,-122,1055,1549
67482,67.483,-8064,-223,873,1549
67514,67.514,-7805,-6,689,1549
67530,67.531,-7558,46,723,1590
67546,67.546,-7563,180,630,1590
67562,67.563,-7753,-233,753,1590
67594,67.595,-7936,-179,789,1590
67610,67.611,-8090,-28,1098,1590
67626,67.626,-7823,-99,623,1590
67642,67.643,-7440,169,239,1590
67673,67.674,-7298,-153,-29,1590
67690,67.690,-7687,-314,725,1590
67706,67.706,-7901,-43,606,1590
67722,67.722,-7729,-123,625,2413
67754,67.754,-7485,157,928,2413
67770,67.770,-7632,-219,719,2413
67786,67.786,-7589,-256,313,2413
67801,67.802,-7609,-198,659,2413
67833,67.834,-7929,266,806,2413
67850,67.851,-7587,80,1014,2413
67865,67.865,-7626,6,685,2413
67881,67.881,-7575,-766,228,2413
67913,67.913,-7523,118,880,2413
67929,67.930,-7688,338,506,2334
67945,67.945,-7670,618,1379,2334
67961,67.961,-7940,-441,702,2334
67993,67.994,-8041,-271,420,2334
68009,68.009,-7533,145,79,2334
68025,68.025,-7913,698,1518,2334
68041,68.041,-8109,41,1577,2334
68074,68.074,-8008,-527,325,2334
68089,68.089,-7868,-347,701,2334
68106,68.107,-7570,343,669,2334
68120,68.121,-7037,393,1019,3795
68152,68.153,-7763,-267,669,3795
68169,68.169,-7924,-722,352,3795
68184,68.185,-7830,-44,863,3795
68200,68.200,-7720,452,890,3795
68232,68.233,-7697,305,1357,3795
68248,68.249,-7759,-397,473,3795
68267,68.267,-8088,-398,598,3795
68281,68.281,-7910,41,666,3795
68311,68.312,-7422,486,972,3795
68327,68.328,-7796,74,1134,2879
68343,68.344,-7803,-718,213,2879
68359,68.360,-7493,-258,221,2879
68391,68.392,-7791,496,570,2879
68407,68.408,-7586,567,1242,2879
68424,68.424,-8025,-89,898,2879
68455,68.455,-8203,-661,272,2879
68471,68.472,-7840,137,446,2879
68488,68.489,-7333,288,1304,2879
68503,68.504,-7450,240,1565,2879
68535,68.535,-7798,-815,40,3777
68551,68.551,-7590,-500,442,3777
68567,68.567,-7916,200,747,3777
68583,68.583,-7721,545,1466,3777
68614,68.615,-7902,-139,464,3777
68630,68.631,-7964,-470,517,3777
68647,68.647,-7691,15,401,3777
68663,68.663,-7253,193,972,3777
68694,68.695,-7523,223,1331,3777
68711,68.712,-7986,-537,-269,3777
68727,68.728,-7770,-208,714,3550
68742,68.743,-7626,169,412,3550
68774,68.774,-7546,582,1345,3550
68791,68.791,-7781,-528,-153,3550
68806,68.807,-7751,-432,800,3550
68822,68.823,-8006,283,706,3550
68854,68.854,-7714,321,1165,3550
68871,68.871,-7731,-224,1149,3550
68886,68.887,-8096,-612,164,3550
68903,68.903,-7628,231,859,3550
68933,68.934,-7282,301,814,3506
68950,68.951,-7446,425,970,3506
68967,68.967,-8095,-911,-1137,3506
68982,68.983,-7861,-22,1298,3506
69013,69.013,-7683,299,676,3506
69029,69.030,-7672,304,1922,3506
69045,69.046,-7730,-609,-21,3506
69062,69.062,-7716,-227,909,3506
69093,69.094,-7570,259,713,3506
69110,69.110,-7749,159,1675,3506
69126,69.127,-7837,-198,670,5044
69141,69.142,-7977,-708,-105,5044
69173,69.173,-7743,602,980,5044
69190,69.191,-7764,370,1194,5044
69206,69.207,-7475,158,963,5044
69221,69.221,-7941,-1010,-680,5044
69252,69.253,-7520,290,1211,5044
69268,69.269,-7415,180,492,5044
69285,69.286,-7680,311,1431,5044
69301,69.301,-8114,-949,18,5044
69332,69.333,-7916,-9,1222,4422
69349,69.349,-7698,270,1405,4422
69365,69.365,-7780,251,1397,4422
69381,69.381,-8058,-640,124,4422
69413,69.414,-7624,41,532,4422
69428,69.429,-7481,423,1322,4422
69444,69.444,-7654,274,2043,4422
69460,69.460,-7884,-288,-104,4422
69492,69.493,-7856,-403,-341,4422
69508,69.509,-7467,212,879,4422
69524,69.525,-7364,227,935,4141
69540,69.541,-7901,-132,656,4141
69571,69.572,-8334,-770,721,4141
69588,69.588,-7683,113,1386,4141
69604,69.604,-7721,94,1209,4141
69621,69.621,-8024,-36,459,4141
69651,69.652,-8149,-750,516,4141
69667,69.668,-7572,330,923,4141
69683,69.684,-7935,296,1316,4141
69699,69.700,-7645,101,500,4141
69731,69.732,-7941,-698,437,2811
69747,69.748,-7601,420,933,2811
69763,69.764,-7746,250,1192,2811
69779,69.780,-7619,161,780,2811
69811,69.812,-7899,-892,300,2811
69827,69.828,-7703,397,777,2811
69843,69.843,-7866,123,1272,2811
69859,69.860,-7521,251,740,2811
69892,69.893,-7853,-960,422,2811
69906,69.907,-7737,352,718,2811
69922,69.923,-7836,136,1486,2944
69939,69.939,-7519,263,795,2944
69971,69.971,-7844,-816,317,2944
69987,69.988,-7643,359,777,2944
70002,70.003,-7728,117,896,2944
70020,70.020,-7516,115,599,2944
70051,70.051,-7807,-797,330,2944
70066,70.067,-7698,413,647,2944
70087,70.088,-7668,54,1348,2944
70098,70.099,-7488,95,638,2944
70130,70.131,-7719,-666,225,2708
70146,70.146,-7702,319,732,2708
70162,70.162,-7547,217,983,2708
70179,70.179,-7522,170,776,2708
70209,70.210,-7721,-588,-110,2708
70225,70.226,-7729,306,828,2708
70241,70.242,-7649,293,1052,2708
70273,70.273,-7471,93,713,2708
70290,70.290,-7614,-629,-149,2708
70306,70.306,-7637,172,778,2708
70322,70.322,-7671,174,1298,2653
70353,70.353,-7583,38,1021,2653
70369,70.370,-7785,-623,2,2653
70385,70.386,-7794,106,957,2653
70401,70.402,-7714,212,1246,2653
70432,70.433,-7572,-9,809,2653
70449,70.449,-7760,-618,163,2653
70465,70.465,-7778,124,855,2653
70481,70.482,-7716,304,1083,2653
70512,70.513,-7580,-91,614,2653
70529,70.530,-7830,-597,101,2429
70546,70.547,-7782,230,1075,2429
70561,70.561,-7669,340,1287,2429
70592,70.593,-7479,-156,321,2429
70609,70.609,-7674,-567,-232,2429
70625,70.625,-7757,100,1004,2429
70641,70.641,-7629,418,1234,2429
70672,70.672,-7608,-106,582,2429
70689,70.689,-7696,-553,186,2429
70704,70.705,-7728,200,988,2429
70720,70.721,-7635,502,976,2891
70753,70.754,-7596,-137,606,2891
70768,70.769,-7732,-492,262,2891
70784,70.784,-7700,214,1045,2891
70800,70.800,-7580,416,1028,2891
70831,70.832,-7589,-100,660,2891
70848,70.849,-7949,-487,596,2891
70864,70.865,-7749,148,927,2891
70880,70.880,-7563,316,928,2891
70911,70.912,-7719,-134,591,2891
70928,70.928,-8058,-541,731,2235
70946,70.947,-7692,113,1042,2235
70959,70.960,-7540,313,922,2235
70991,70.992,-7757,-131,633,2235
71007,71.007,-7944,-566,340,2235
71023,71.023,-7623,199,681,2235
71039,71.040,-7624,196,1382,2235
71071,71.072,-7918,-9,897,2235
71087,71.088,-8037,-549,500,2235
71103,71.103,-7510,201,734,2235
71119,71.120,-7573,134,1119,2448
71151,71.151,-7844,-15,381,2448
71167,71.167,-8152,-575,500,2448
71184,71.185,-7631,287,1115,2448
71198,71.199,-7740,33,1618,2448
71230,71.231,-7931,-26,296,2448
71246,71.247,-8055,-523,396,2448
71263,71.263,-7558,363,900,2448
71279,71.279,-7652,-8,1673,2448
71311,71.311,-7981,-83,-219,2448
71327,71.327,-7877,-411,532,3424
71343,71.343,-7609,388,1573,3424
71359,71.359,-7778,7,1451,3424
71391,71.391,-7935,-164,-536,3424
71406,71.406,-7690,-332,419,3424
71422,71.422,-7494,434,1460,3424
71438,71.438,-7784,1,1472,3424
71470,71.471,-7987,-205,-97,3424
71486,71.487,-7742,-279,941,3424
71502,71.503,-7561,450,1217,3424
71518,71.518,-7690,-10,1185,3384
71550,71.550,-7892,-265,-181,3384
71566,71.566,-7683,-241,603,3384
71583,71.584,-7696,456,1617,3384
71597,71.598,-7813,-90,1128,3384
71629,71.630,-7753,-304,-127,3384
71646,71.646,-7627,-180,929,3384
71662,71.662,-7568,446,1337,3384
71678,71.678,-7639,-209,631,3384
71709,71.710,-7697,-325,-276,3384
71725,71.725,-7854,-102,1703,3084
71741,71.742,-7776,471,1329,3084
71757,71.758,-7484,-216,370,3084
71789,71.790,-7852,-539,152,3084
71806,71.807,-7653,72,1190,3084
71821,71.821,-7343,524,534,3084
71837,71.837,-7696,-182,1307,3084
71869,71.869,-7940,-314,212,3084
71884,71.885,-7970,215,1359,3084
71900,71.901,-7834,357,1533,3084
71932,71.932,-7501,-157,875,3071
71949,71.949,-7453,-346,-357,3071
71964,71.965,-7777,-15,1335,3071
71980,71.981,-7770,268,1223,3071
72013,72.013,-7834,-111,476,3071
72031,72.032,-8016,-425,106,3071
72044,72.044,-7518,-33,602,3071
72060,72.060,-7385,431,611,3071
72091,72.092,-7852,-273,869,3071
72108,72.108,-8048,-609,886,3071
72124,72.125,-7873,88,1132,3395
72141,72.141,-7509,349,938,3395
72171,72.172,-7427,-195,497,3395
72187,72.188,-7525,-677,118,3395
72204,72.204,-7557,131,789,3395
72221,72.222,-7626,182,1122,3395
72251,72.252,-7864,-46,1328,3395
72267,72.268,-8000,-535,201,3395
72283,72.284,-7507,180,1263,3395
72299,72.300,-7437,300,627,3395
72331,72.332,-7596,9,678,2809
72348,72.348,-7974,-523,-336,2809
72363,72.364,-7774,87,1251,2809
72379,72.380,-7485,454,778,2809
72411,72.411,-7576,-87,1231,2809
72428,72.428,-7998,-462,85,2809
72443,72.444,-7765,-260,549,2809
72459,72.459,-7448,613,811,2809
72491,72.491,-7704,-56,1256,2809
72506,72.507,-7672,-143,-250,2809
72522,72.523,-7863,-433,807,3278
72539,72.539,-7716,625,1117,3278
72570,72.571,-7800,-55,1553,3278
72587,72.587,-7767,-94,42,3278
72603,72.603,-7996,-655,387,3278
72619,72.619,-7397,680,612,3278
72650,72.651,-7629,-30,1523,3278
72666,72.666,-7896,-76,831,3278
72682,72.682,-8207,-908,716,3278
72698,72.698,-7520,720,728,3278
72730,72.731,-7652,49,1045,3949
72746,72.746,-7692,33,552,3949
72761,72.762,-7906,-960,23,3949
72778,72.779,-7892,557,1256,3949
72810,72.810,-7893,31,1509,3949
72826,72.826,-7528,345,842,3949
72845,72.845,-7979,-959,56,3949
72857,72.858,-7502,458,785,3949
72889,72.890,-7539,69,629,3949
72905,72.906,-7625,336,953,3949
72922,72.923,-8188,-870,256,3689
72937,72.938,-7922,100,1178,3689
72970,72.970,-7613,181,819,3689
72985,72.986,-7526,331,1389,3689
73001,73.002,-7647,-541,-194,3689
73017,73.018,-7773,-171,157,3689
73053,73.053,-7514,170,788,3689
73065,73.065,-7516,203,1408,3689
73081,73.082,-7610,-265,580,3689
73096,73.097,-7953,-564,459,3689
73128,73.129,-7358,338,331,3099
73145,73.145,-7675,159,857,3099
73161,73.161,-7851,-111,880,3099
73177,73.177,-8096,-681,91,3099
73209,73.209,-7561,264,954,3099
73225,73.225,-7675,91,1003,3099
73240,73.241,-7856,110,1305,3099
73256,73.257,-8253,-652,65,3099
73290,73.290,-7688,109,1013,3099
73305,73.305,-7624,378,654,3099
73320,73.320,-7629,91,1671,3357
73336,73.336,-7756,-597,17,3357
73368,73.368,-7781,-61,704,3357
73384,73.385,-7775,646,354,3357
73400,73.400,-7333,285,584,3357
73416,73.416,-7572,-376,232,3357
73448,73.449,-8012,-613,114,3357
73465,73.465,-7715,458,1695,3357
73480,73.480,-7758,234,1525,3357
73495,73.496,-8124,-93,1239,3357
73527,73.528,-8111,-879,-426,4437
73543,73.544,-7544,301,1175,4437
73560,73.560,-7651,360,916,4437
73590,73.591,-7686,175,1508,4437
73607,73.607,-7827,-844,24,4437
73623,73.624,-7719,17,656,4437
73639,73.640,-7701,560,382,4437
73670,73.671,-7497,212,1257,4437
73687,73.688,-7694,-571,524,4437
73704,73.704,-7841,-349,-6,4437
73719,73.719,-7518,517,1086,3262
73750,73.750,-7441,243,846,3262
73767,73.767,-7713,-92,608,3262
73782,73.783,-8071,-840,-516,3262
73798,73.799,-7824,248,1471,3262
73830,73.830,-7735,468,487,3262
73846,73.847,-7743,125,1858,3262
73863,73.863,-7710,-971,209,3262
73878,73.878,-7520,-122,728,3262
73910,73.911,-7765,415,947,3262
73926,73.927,-7666,157,1367,4443
73942,73.943,-7803,-320,269,4443
73958,73.958,-8197,-435,139,4443
73990,73.990,-7518,372,869,4443
74006,74.007,-7456,344,848,4443
74022,74.022,-7606,32,854,4443
74038,74.038,-7930,-848,17,4443
74069,74.070,-7594,131,766,4443
74086,74.086,-7708,480,133,4443
74102,74.102,-7748,144,1700,4443
74118,74.118,-7579,-646,-48,3817
74149,74.150,-7816,-221,632,3817
74165,74.166,-7607,135,828,3817
74181,74.182,-7435,279,1029,3817
74197,74.198,-7894,-166,1181,3817
74229,74.229,-8044,-549,103,3817
74245,74.245,-7528,232,931,3817
74261,74.262,-7714,512,283,3817
74277,74.277,-7780,231,1203,3817
74309,74.309,-7643,-575,-165,3817
74325,74.326,-7812,-36,1030,3064
74342,74.343,-7549,224,543,3064
74360,74.360,-7434,256,961,3064
74388,74.389,-7716,-344,740,3064
74404,74.405,-7995,-511,668,3064
74420,74.421,-7687,176,1213,3064
74437,74.437,-7854,407,789,3064
74468,74.469,-7871,39,1497,3064
74485,74.485,-7793,-517,96,3064
74501,74.501,-7895,4,1215,3064
74516,74.517,-7548,284,565,2886
74550,74.551,-7467,263,858,2886
74564,74.565,-7639,-359,454,2886
74580,74.580,-7772,-444,588,2886
74596,74.596,-7692,232,903,2886
74628,74.629,-7989,233,1104,2886
74644,74.645,-7948,-36,1312,2886
74660,74.661,-8032,-411,567,2886
74676,74.677,-8079,-37,1138,2886
74708,74.708,-7759,206,991,2886
74724,74.725,-7484,309,654,2223
74740,74.741,-7552,-393,180,2223
74755,74.756,-7537,-443,678,2223
74787,74.788,-7675,153,626,2223
74803,74.804,-7725,92,977,2223
74819,74.820,-7745,45,1456,2223
74835,74.836,-7814,-234,447,2223
74867,74.868,-7746,-202,243,2223
74883,74.883,-7478,296,405,2223
74899,74.899,-7847,273,573,2223
74915,74.916,-8036,-220,1193,2573
74947,74.947,-7889,-240,969,2573
74963,74.964,-7871,58,659,2573
74979,74.980,-7814,23,1070,2573
74995,74.996,-7419,173,580,2573
75026,75.027,-7602,-141,657,2573
75042,75.043,-7635,-405,562,2573
75059,75.059,-7734,89,1166,2573
75074,75.075,-7710,117,822,2573
75107,75.107,-7824,-24,1260,2573
75123,75.123,-7806,-186,943,1746
75139,75.139,-7776,-56,421,1746
75154,75.155,-7538,101,453,1746
75187,75.188,-7755,281,636,1746
75203,75.204,-8003,-95,1028,1746
75218,75.219,-8002,-272,796,1746
75234,75.234,-7881,-18,789,1746
75266,75.266,-7646,77,593,1746
75282,75.282,-7485,144,579,1746
75298,75.298,-7587,-186,650,1746
75329,75.330,-7637,-337,817,1743
75346,75.346,-7859,4,987,1743
75362,75.362,-7788,-3,605,1743
75379,75.379,-7664,107,909,1743
75409,75.409,-7617,-188,725,1743
75425,75.426,-7683,-278,780,1743
75444,75.445,-7591,42,506,1743
75457,75.458,-7829,95,807,1743
75489,75.489,-7882,10,917,1743
75505,75.506,-7888,-120,1218,1743
75521,75.521,-7841,-55,479,1421
75537,75.537,-7482,169,511,1421
75569,75.569,-7766,232,727,1421
75585,75.585,-7932,-134,989,1421
75601,75.602,-8016,-166,613,1421
75617,75.617,-7931,-27,608,1421
75648,75.649,-7767,21,967,1421
75667,75.667,-7451,146,564,1421
75681,75.682,-7612,-206,872,1421
75696,75.697,-7837,-372,474,1421
75728,75.729,-8051,-93,1371,2101
75745,75.745,-7894,-25,705,2101
75761,75.761,-7422,186,776,2101
75776,75.777,-7384,-162,806,2101
75808,75.809,-7585,-315,545,2101
75824,75.825,-7302,-192,429,2101
75840,75.841,-7815,326,544,2101
75858,75.859,-7714,226,1369,2101
75888,75.888,-7678,21,795,2101
75903,75.904,-7901,-608,279,2101
75920,75.920,-7806,231,701,2623
75936,75.936,-8001,545,980,2623
75968,75.968,-7981,450,1708,2623
75984,75.984,-8092,-573,477,2623
76000,76.000,-7763,-344,-47,2623
76016,76.016,-7588,162,608,2623
76047,76.048,-7560,641,1241,2623
76064,76.065,-7936,-15,1111,2623
76079,76.080,-7832,-748,69,2623
76095,76.096,-7635,-299,487,2623
76127,76.128,-7539,486,334,3697
76143,76.144,-7164,510,981,3697
76159,76.160,-7609,-416,314,3697
76175,76.176,-8206,-604,541,3697
76207,76.207,-8022,50,1030,3697
76223,76.223,-7590,414,1298,3697
76240,76.240,-7591,291,835,3697
76256,76.256,-7456,-600,-140,3697
76287,76.287,-7460,-331,148,3697
76303,76.303,-7673,288,430,3697
76319,76.319,-7587,534,1737,4057
76334,76.335,-8016,-46,959,4057
76367,76.367,-8190,-638,-101,4057
76383,76.383,-7822,93,342,4057
