elapsed_ms,elapsed_s,x,y,z,vib
60824,60.824,-8157,-318,1046,7018
60843,60.844,-7341,350,1472,7018
60856,60.856,-7200,1272,2345,7018
60874,60.874,-8204,-684,-922,7018
60903,60.904,-7913,-1256,-32,7018
60920,60.920,-7786,131,737,7003
60935,60.936,-7295,984,2389,7003
60952,60.952,-7347,812,1305,7003
60983,60.984,-8023,-1332,-651,7003
60999,61.000,-8022,-736,335,7003
61016,61.016,-7607,182,1537,7003
61034,61.035,-7162,1290,2018,7003
61064,61.064,-8133,-249,297,7003
61079,61.080,-8105,-1102,-67,7003
61095,61.096,-8183,-222,934,7003
61111,61.112,-7011,745,1638,6834
61143,61.144,-7301,984,1780,6834
61159,61.160,-8152,-1066,-112,6834
61175,61.176,-7831,-1228,27,6834
61191,61.191,-7986,153,1372,6834
61224,61.225,-7203,1070,1946,6834
61243,61.243,-7684,531,628,6834
61254,61.255,-8170,-1152,-778,6834
61270,61.271,-8138,-756,154,6834
61303,61.303,-7259,475,1702,6834
61319,61.319,-7250,1359,2015,6347
61335,61.335,-8114,-354,586,6347
61351,61.351,-7953,-1215,-468,6347
61382,61.383,-8083,-241,510,6347
61399,61.399,-6879,799,1603,6347
61418,61.419,-7357,973,1365,6347
61430,61.430,-8151,-800,-405,6347
61462,61.462,-7816,-1470,-602,6347
61478,61.478,-7927,315,1613,6347
61494,61.494,-7300,1014,2676,6347
61510,61.511,-7525,503,1113,7034
61542,61.543,-8191,-1040,-450,7034
61558,61.558,-8038,-956,-56,7034
61574,61.574,-7428,524,1662,7034
61590,61.590,-7296,1282,1700,7034
61625,61.625,-8094,50,1141,7034
61638,61.638,-8107,-1371,-662,7034
61654,61.654,-8251,-265,625,7034
61669,61.670,-6921,599,1296,7034
61702,61.702,-7268,1054,1826,7034
61717,61.717,-8021,-508,-527,6471
61733,61.734,-7841,-1595,-686,6471
61749,61.750,-7964,-26,579,6471
61783,61.784,-6984,889,1986,6471
61797,61.797,-7188,934,1464,6471
61813,61.813,-8181,-857,-821,6471
61829,61.829,-7925,-1574,-705,6471
61861,61.861,-8023,319,1714,6471
61877,61.877,-7230,1158,2568,6471
61893,61.893,-7265,778,1392,6471
61908,61.909,-8402,-1067,-301,7560
61941,61.941,-8035,-1494,-222,7560
61957,61.957,-7920,505,1857,7560
61973,61.974,-7109,1237,1545,7560
61989,61.989,-7415,607,1254,7560
62020,62.021,-8062,-1248,-1121,7560
62036,62.036,-8059,-1160,-317,7560
62052,62.053,-7570,574,1703,7560
62084,62.084,-7394,1361,1909,7560
62100,62.100,-7842,271,1028,7560
62116,62.117,-7938,-1419,-891,6838
62132,62.133,-8229,-781,29,6838
62164,62.164,-7055,602,2037,6838
62181,62.181,-7301,1311,1639,6838
62196,62.196,-8311,137,1380,6838
62214,62.214,-7903,-1625,-963,6838
62243,62.244,-8149,-518,232,6838
62259,62.260,-6908,649,2163,6838
62275,62.276,-7416,1243,2593,6838
62291,62.292,-8468,-67,1110,6838
62323,62.324,-7952,-1659,-562,8086
62340,62.340,-8306,-126,437,8086
62355,62.355,-6923,731,2265,8086
62372,62.372,-7283,1293,2581,8086
62403,62.403,-8699,-138,1072,8086
62419,62.419,-8050,-1737,-604,8086
62435,62.435,-8352,-140,478,8086
62451,62.451,-6835,928,2202,8086
62483,62.483,-7167,1231,2674,8086
62499,62.499,-8655,-235,566,8086
62516,62.516,-8127,-1859,-379,8294
62530,62.531,-8306,-167,563,8294
62562,62.563,-6836,927,2319,8294
62578,62.579,-7093,1323,2527,8294
62594,62.595,-8657,-240,1071,8294
62610,62.611,-8009,-1857,-529,8294
62642,62.643,-8478,-282,793,8294
62659,62.659,-6821,958,2209,8294
62675,62.675,-7108,1328,2527,8294
62691,62.691,-8730,-190,651,8294
62722,62.723,-8093,-1831,-400,8150
62738,62.738,-8514,-267,750,8150
62756,62.756,-6903,978,2492,8150
62770,62.770,-6982,1436,2666,8150
62802,62.802,-8815,-225,1069,8150
62818,62.819,-8108,-1774,-22,8150
62834,62.835,-8441,-365,760,8150
62850,62.851,-6971,732,2299,8150
62882,62.883,-7384,1363,2697,8150
62898,62.899,-8429,224,1793,8150
62914,62.914,-7960,-1885,-172,8102
62929,62.930,-8234,-317,531,8102
62961,62.962,-6667,780,2186,8102
62977,62.978,-6949,1268,1860,8102
62994,62.994,-8664,-40,544,8102
63010,63.010,-7863,-1840,-141,8102
63042,63.042,-8226,-283,503,8102
63057,63.058,-6830,916,2157,8102
63073,63.073,-7240,952,1964,8102
63090,63.091,-8471,-98,639,8102
63121,63.121,-8022,-1896,161,7488
63137,63.138,-7924,-196,1492,7488
63153,63.153,-6779,1010,1961,7488
63169,63.169,-7324,1151,2005,7488
63201,63.201,-8834,-599,351,7488
63217,63.217,-8202,-1553,87,7488
63233,63.233,-8182,15,2109,7488
63249,63.250,-6671,915,1176,7488
63280,63.281,-7340,873,1289,7488
63299,63.299,-8070,-1185,-1005,7488
63312,63.313,-7992,-1144,81,7981
63328,63.329,-7663,417,1636,7981
63360,63.361,-7528,1233,1682,7981
63377,63.377,-8132,293,452,7981
63393,63.393,-8130,-1404,-615,7981
63408,63.409,-8136,-263,260,7981
63440,63.441,-6764,532,1641,7981
63456,63.457,-7179,837,1838,7981
63473,63.473,-8381,-417,167,7981
63488,63.488,-7881,-1545,-334,7981
63520,63.521,-7803,7,541,6848
63536,63.537,-7078,694,1577,6848
63552,63.553,-7218,888,1204,6848
63568,63.569,-8135,-819,-645,6848
63600,63.601,-7841,-839,182,6848
63615,63.616,-7238,150,1344,6848
63633,63.633,-7163,1193,1078,6848
63663,63.663,-7869,-187,-261,6848
63679,63.680,-7795,-1197,-1038,6848
63695,63.696,-7854,29,511,6848
63711,63.712,-7038,576,1060,6102
63743,63.743,-7281,827,877,6102
63759,63.760,-8019,-1040,-720,6102
63775,63.775,-7754,-794,235,6102
63791,63.792,-7405,327,1449,6102
63823,63.823,-7368,996,1763,6102
63843,63.843,-8109,14,-70,6102
63855,63.855,-7917,-1218,-332,6102
63871,63.871,-8005,118,1318,6102
63902,63.903,-7432,647,2199,6102
63919,63.919,-7338,869,1495,5961
63935,63.936,-8040,-1038,-636,5961
63951,63.951,-7815,-597,783,5961
63982,63.983,-7269,109,1425,5961
64002,64.002,-7378,864,1808,5961
64015,64.015,-8292,-216,-208,5961
64030,64.031,-8139,-1102,190,5961
64062,64.062,-8017,175,1656,5961
64078,64.079,-7669,737,1807,5961
64094,64.095,-7497,565,774,5961
64110,64.111,-7917,-1285,-528,5616
64142,64.142,-7906,-49,1834,5616
64159,64.159,-7248,375,1511,5616
64174,64.175,-7392,835,1538,5616
64191,64.192,-8154,-859,-964,5616
64222,64.222,-7784,-800,832,5616
64238,64.239,-7288,327,1195,5616
64253,64.254,-7407,658,1450,5616
64270,64.270,-8078,-40,54,5616
64301,64.302,-8013,-1282,80,5616
64318,64.318,-7849,434,1797,5821
64334,64.334,-7612,657,1533,5821
64350,64.350,-7523,598,1383,5821
64383,64.384,-7983,-1253,-750,5821
64398,64.398,-7863,-121,1701,5821
64413,64.413,-7129,401,958,5821
64429,64.430,-7302,732,1101,5821
64461,64.461,-8128,-877,-1057,5821
64477,64.478,-7943,-752,1299,5821
64493,64.494,-7229,483,1610,5821
64510,64.510,-7672,475,764,5742
64541,64.541,-7881,-172,-76,5742
64557,64.558,-7984,-971,451,5742
64576,64.576,-7576,599,2025,5742
64588,64.589,-7676,440,1044,5742
64620,64.621,-7961,228,270,5742
64637,64.637,-8031,-1171,-624,5742
64652,64.653,-7426,303,1489,5742
64668,64.669,-7558,618,1449,5742
64700,64.701,-7836,318,839,5742
64716,64.717,-8055,-1146,-190,5067
64733,64.733,-7973,-228,1839,5067
64748,64.749,-7387,715,938,5067
64781,64.781,-7506,287,409,5067
64797,64.797,-8101,-886,-69,5067
64812,64.812,-8139,-589,1436,5067
64828,64.829,-7284,767,1621,5067
64860,64.861,-7597,355,697,5067
64876,64.877,-7890,-468,3,5067
64892,64.893,-7919,-749,1030,5067
64908,64.909,-7188,695,1807,4512
64940,64.940,-7704,323,649,4512
64957,64.957,-7962,-367,-334,4512
64972,64.972,-8008,-780,1252,4512
64987,64.988,-7474,536,1727,4512
65020,65.020,-7638,404,873,4512
65036,65.036,-7988,-128,-199,4512
65052,65.052,-8030,-767,809,4512
65068,65.068,-7385,445,1686,4512
65099,65.100,-7612,572,877,4512
65115,65.116,-7949,-6,-337,4061
65132,65.133,-7889,-795,445,4061
65149,65.149,-7414,329,1432,4061
65179,65.180,-7500,591,1141,4061
65195,65.195,-8030,-42,39,4061
65210,65.211,-7959,-875,-47,4061
65227,65.227,-7506,84,1665,4061
65259,65.260,-7458,717,967,4061
65275,65.275,-8091,40,517,4061
65291,65.291,-7896,-826,-108,4061
65322,65.322,-7589,-93,1748,4125
65339,65.339,-7429,805,856,4125
65355,65.355,-7960,-81,238,4125
65370,65.371,-7746,-748,-342,4125
65402,65.402,-7618,-228,1796,4125
65419,65.419,-7324,898,790,4125
65435,65.435,-7899,-141,550,4125
65451,65.451,-7771,-679,-386,4125
65482,65.482,-7660,-380,1736,4125
65498,65.499,-7203,909,684,4125
65515,65.516,-7852,-130,353,4596
65532,65.533,-7784,-672,-93,4596
65561,65.562,-7677,-432,1557,4596
65578,65.578,-7235,999,733,4596
65594,65.595,-7721,-25,316,4596
65610,65.611,-7741,-619,-299,4596
65641,65.642,-7670,-591,1369,4596
65658,65.658,-7267,907,527,4596
65674,65.674,-7631,-51,320,4596
65690,65.690,-7843,-546,131,4596
65721,65.721,-7805,-551,1622,4200
65738,65.739,-7318,926,898,4200
65754,65.755,-7695,0,349,4200
65769,65.770,-7926,-565,93,4200
65801,65.801,-7859,-573,1711,4200
65817,65.817,-7284,919,916,4200
65833,65.834,-7750,-116,642,4200
65849,65.850,-7902,-652,-25,4200
65881,65.881,-7696,-526,1599,4200
65897,65.897,-7241,805,917,4200
65913,65.914,-7693,-112,214,3999
65935,65.935,-7865,-655,-52,3999
65960,65.961,-7780,-602,1811,3999
65976,65.977,-7316,825,855,3999
65993,65.993,-7721,-26,266,3999
66008,66.009,-7844,-621,-158,3999
66040,66.041,-7729,-600,1578,3999
66057,66.057,-7335,886,625,3999
66073,66.073,-7791,17,545,3999
66088,66.088,-7947,-598,423,3999
66120,66.121,-7813,-570,1940,4270
66137,66.138,-7404,805,992,4270
66152,66.153,-7893,-75,164,4270
66168,66.168,-7786,-585,3,4270
66200,66.200,-7686,-539,1793,4270
66216,66.217,-7326,851,687,4270
66232,66.233,-7948,-192,580,4270
66248,66.249,-7779,-613,-2,4270
66280,66.280,-7660,-474,1804,4270
66296,66.296,-7343,828,625,4270
66313,66.314,-7952,-156,88,3896
66328,66.329,-7810,-568,10,3896
66359,66.360,-7570,-530,1751,3896
66375,66.376,-7353,797,823,3896
66391,66.392,-8019,-86,483,3896
66407,66.408,-7744,-534,-106,3896
66439,66.439,-7519,-435,1496,3896
66455,66.456,-7434,787,600,3896
66471,66.472,-8041,-168,494,3896
66490,66.490,-7858,-494,198,3896
66519,66.519,-7431,-241,1668,3910
66535,66.535,-7553,662,1247,3910
66551,66.551,-8002,-148,184,3910
66567,66.567,-7736,-492,-39,3910
66599,66.600,-7415,-284,1685,3910
66615,66.616,-7683,671,1051,3910
66630,66.631,-8037,-193,466,3910
66647,66.647,-7855,-412,716,3910
66678,66.679,-7455,-218,2037,3910
66694,66.695,-7592,661,1136,3910
66710,66.711,-7982,-258,-394,4216
66727,66.727,-7734,-388,466,4216
66759,66.759,-7470,-197,1757,4216
66775,66.775,-7613,763,1095,4216
66791,66.791,-8046,-270,-121,4216
66825,66.825,-7864,-398,682,4216
66838,66.839,-7453,-135,1816,4216
66854,66.854,-7465,673,416,4216
66870,66.870,-7870,-310,-591,4216
66886,66.886,-7903,-440,616,4216
66918,66.918,-7519,-83,1986,4373
66934,66.935,-7487,667,1020,4373
66950,66.950,-7947,-145,-333,4373
66966,66.966,-8184,-539,969,4373
66998,66.998,-7395,-131,2214,4373
67014,67.014,-7576,834,1025,4373
67030,67.030,-8015,-96,-214,4373
67046,67.046,-7967,-635,1060,4373
67077,67.078,-7342,-132,2280,4373
67093,67.094,-7573,862,508,4373
67109,67.110,-7918,-225,-121,4952
67125,67.126,-7953,-656,878,4952
67157,67.158,-7463,92,1659,4952
67173,67.174,-7507,810,492,4952
67189,67.190,-7912,-301,-106,4952
67220,67.221,-7973,-335,1026,4952
67237,67.237,-7387,80,1670,4952
67253,67.253,-7544,682,826,4952
67269,67.269,-7929,-359,-412,4952
67285,67.285,-8057,-357,344,4952
67316,67.317,-7488,-147,1574,4218
67333,67.333,-7611,847,1361,4218
67348,67.349,-8170,-428,-366,4218
67380,67.381,-8055,-435,-171,4218
67396,67.397,-7609,-201,2103,4218
67412,67.413,-7522,981,1480,4218
67429,67.429,-8156,-164,574,4218
67460,67.460,-8008,-718,-297,4218
67476,67.477,-7683,-337,1877,4218
67492,67.493,-7387,1036,1121,4218
67508,67.508,-7790,53,150,5006
67545,67.545,-7709,-774,-411,5006
67556,67.556,-7882,-540,1778,5006
67572,67.572,-7449,877,1191,5006
67588,67.588,-7736,129,844,5006
67619,67.620,-7701,-568,-752,5006
67636,67.636,-8027,-664,1593,5006
67652,67.652,-7349,691,1150,5006
67667,67.668,-7575,215,896,5006
67699,67.700,-7792,-413,-82,5006
67716,67.716,-7998,-872,1717,4957
67732,67.733,-7251,660,1425,4957
67748,67.748,-7462,328,584,4957
67779,67.779,-7776,-365,-877,4957
67795,67.796,-7944,-881,1011,4957
67812,67.812,-7313,564,1869,4957
67827,67.828,-7656,503,1222,4957
67859,67.859,-8015,-221,-237,4957
67875,67.876,-8031,-933,380,4957
67891,67.892,-7432,381,1631,4957
67910,67.911,-7539,643,1205,5119
67938,67.939,-8025,33,387,5119
67954,67.955,-8183,-1065,46,5119
67970,67.971,-7732,-9,1614,5119
67986,67.987,-7245,798,1162,5119
68018,68.019,-7824,347,620,5119
68035,68.035,-7857,-994,-567,5119
68051,68.051,-7956,-330,1641,5119
68067,68.067,-7518,632,1814,5119
68099,68.099,-7646,312,683,5119
68114,68.115,-7755,-607,-870,5485
68130,68.130,-7810,-661,1468,5485
68146,68.146,-7097,524,1077,5485
68178,68.178,-7440,424,999,5485
68194,68.195,-7988,-362,-593,5485
68210,68.211,-8119,-872,1041,5485
68226,68.226,-7257,532,1651,5485
68260,68.260,-7793,599,1409,5485
68274,68.274,-8088,58,-130,5485
68290,68.290,-8170,-1183,-133,5485
68306,68.306,-7697,363,1962,5410
68337,68.338,-7345,783,1272,5410
68354,68.354,-7800,473,981,5410
68369,68.370,-8059,-1342,-523,5410
68386,68.386,-7876,-299,1417,5410
68417,68.418,-7260,581,826,5410
68434,68.434,-7292,592,804,5410
68449,68.450,-7922,-838,-1082,5410
68466,68.467,-7898,-774,920,5410
68497,68.497,-7164,341,1645,5410
68513,68.513,-7438,720,1184,5747
68529,68.529,-8083,-166,52,5747
68545,68.545,-8204,-1124,323,5747
68577,68.578,-7660,517,2094,5747
68593,68.594,-7559,729,1299,5747
68609,68.610,-7707,317,421,5747
68626,68.626,-7980,-1375,-719,5747
68657,68.657,-7832,46,1561,5747
68672,68.673,-7594,608,1817,5747
68688,68.689,-7517,593,1283,5747
68704,68.705,-8057,-1063,-754,5639
68736,68.737,-7947,-591,1409,5639
68752,68.753,-7177,419,1634,5639
68768,68.768,-7593,791,1926,5639
68784,68.784,-8202,-310,59,5639
68817,68.817,-8252,-1162,588,5639
68832,68.833,-7888,573,2065,5639
68849,68.849,-7476,790,1484,5639
68864,68.864,-7663,556,1088,5639
68896,68.896,-7973,-1467,-1011,5639
68912,68.912,-7838,-196,1660,6409
68928,68.929,-6998,432,824,6409
68944,68.945,-7247,889,1407,6409
68976,68.976,-8020,-972,-1461,6409
68991,68.992,-7973,-885,554,6409
69008,69.008,-7333,305,1055,6409
69024,69.024,-7360,959,1173,6409
69056,69.056,-7921,97,74,6409
69071,69.072,-7975,-1449,-728,6409
69087,69.087,-8091,258,1716,6409
69119,69.119,-7703,560,2157,7119
69135,69.135,-7441,904,1687,7119
69152,69.152,-8220,-1300,-800,7119
69167,69.168,-7926,-555,1327,7119
69198,69.199,-7264,222,1682,7119
69215,69.216,-7386,1062,2392,7119
69231,69.231,-8351,-374,254,7119
69247,69.247,-8059,-1322,270,7119
69278,69.279,-8057,335,1832,7119
69295,69.295,-7899,692,2900,7119
69311,69.312,-7664,886,1977,7171
69327,69.327,-8247,-1337,-669,7171
69358,69.359,-8066,-259,1278,7171
69374,69.375,-7323,243,1777,7171
69390,69.391,-7316,1224,2495,7171
69407,69.407,-8289,-542,-643,7171
69439,69.439,-8045,-1387,379,7171
69454,69.454,-7785,217,1254,7171
69470,69.470,-7598,755,2324,7171
69486,69.486,-7579,769,1350,7171
69518,69.518,-8207,-1387,-698,6777
69534,69.534,-8156,-325,1067,6777
69550,69.551,-7422,270,1641,6777
69566,69.566,-7253,1291,2394,6777
69598,69.598,-8205,-298,-350,6777
69613,69.614,-7927,-1389,12,6777
69629,69.630,-7875,7,1061,6777
69646,69.646,-7442,744,2470,6777
69677,69.677,-7209,1011,1996,6777
69693,69.694,-8178,-1334,-638,6777
69710,69.710,-8206,-619,747,6785
69726,69.726,-7700,107,1730,6785
69758,69.758,-7347,1425,2350,6785
69775,69.775,-8162,41,131,6785
69789,69.789,-7962,-1183,54,6785
69805,69.806,-8062,-265,1044,6785
69837,69.837,-6998,698,1746,6785
69853,69.853,-7091,1042,1905,6785
69869,69.870,-8204,-1203,-301,6785
69885,69.885,-7981,-1110,75,6785
69917,69.918,-8097,207,1403,6485
69933,69.933,-7286,1235,1879,6485
69949,69.949,-7818,596,547,6485
69966,69.966,-8011,-1234,-894,6485
69996,69.997,-8080,-731,231,6485
70012,70.013,-7061,480,1423,6485
70028,70.029,-7061,1406,2248,6485
70044,70.045,-8044,-512,40,6485
70077,70.077,-7840,-1356,-433,6485
70093,70.093,-8030,-166,886,6485
70108,70.109,-7188,845,2238,6923
70126,70.126,-7343,1125,1265,6923
70156,70.156,-8275,-938,-463,6923
70172,70.172,-7891,-1392,-130,6923
70188,70.188,-7946,207,1472,6923
70204,70.205,-7161,1311,2165,6923
70236,70.237,-7734,425,1186,6923
70252,70.252,-8005,-1161,-799,6923
70268,70.268,-8301,-808,350,6923
70284,70.284,-7209,494,1830,6923
70318,70.318,-7319,1400,1688,6896
70331,70.332,-8138,-242,512,6896
70347,70.348,-7948,-1453,-606,6896
70363,70.364,-8162,-292,825,6896
70395,70.395,-6844,736,1557,6896
70411,70.412,-7225,974,1877,6896
70427,70.428,-8166,-766,-647,6896
70443,70.444,-7798,-1695,-574,6896
70476,70.476,-7957,288,1282,6896
70494,70.495,-7259,1139,2560,6896
70507,70.507,-7381,878,1367,7363
70523,70.523,-8391,-1069,-469,7363
70555,70.556,-8184,-1420,128,7363
70570,70.571,-7936,393,1917,7363
70586,70.587,-7342,1393,2302,7363
70603,70.603,-7721,551,1272,7363
70635,70.635,-8142,-1403,-745,7363
70651,70.651,-8317,-754,123,7363
70667,70.668,-7344,546,1925,7363
70698,70.698,-7168,1417,1399,7363
70714,70.715,-7980,23,686,7107
70731,70.731,-7802,-1525,-778,7107
70747,70.747,-8197,-486,597,7107
70778,70.778,-6924,688,2509,7107
70794,70.795,-7187,1219,2462,7107
70810,70.811,-8351,-506,283,7107
70827,70.828,-7823,-1572,-354,7107
70858,70.858,-8120,157,1017,7107
70874,70.874,-6733,821,1581,7107
70890,70.890,-7243,885,2088,7107
70906,70.906,-8397,-644,-174,7742
70938,70.938,-7939,-1826,-303,7742
70954,70.954,-7920,414,1610,7742
70970,70.971,-7394,1208,2572,7742
70986,70.986,-7423,698,759,7742
71018,71.018,-8104,-1055,-783,7742
71033,71.034,-8304,-1213,618,7742
71049,71.050,-7614,555,2228,7742
71066,71.066,-7799,1293,2715,7742
71097,71.097,-7725,352,689,7742
71114,71.114,-7739,-1712,-617,7527
71129,71.130,-8285,-278,1036,7527
71145,71.145,-7105,572,2091,7527
71177,71.177,-7341,1063,1575,7527
71193,71.193,-8574,-786,-273,7527
71209,71.210,-7872,-1385,-223,7527
71225,71.226,-7750,237,1309,7527
71257,71.257,-7475,947,1715,7527
71273,71.274,-7871,492,1571,7527
71289,71.289,-8193,-1154,13,7527
71304,71.305,-8038,-491,1076,6281
71337,71.337,-7089,286,2120,6281
71353,71.353,-7222,973,1874,6281
71369,71.369,-8180,-753,-216,6281
71384,71.385,-8094,-1251,369,6281
71416,71.417,-8119,392,1532,6281
71432,71.433,-7724,884,2769,6281
71448,71.448,-7605,771,1316,6281
71464,71.465,-8147,-1299,-125,6281
71496,71.497,-7996,-569,1332,6281
71512,71.513,-7241,310,2041,6348
71528,71.529,-7338,1014,1922,6348
71544,71.545,-8242,-309,-105,6348
71576,71.576,-7968,-1211,428,6348
71592,71.592,-7862,150,1281,6348
71607,71.608,-7828,816,2395,6348
71624,71.624,-7720,611,898,6348
71655,71.656,-8021,-1306,48,6348
71672,71.672,-7766,-13,1600,6348
71687,71.688,-7121,289,1346,6348
71703,71.704,-7241,729,1204,5941
71736,71.736,-8055,-1003,-1221,5941
71753,71.753,-7776,-628,509,5941
71768,71.769,-7336,370,906,5941
71784,71.784,-7340,828,1381,5941
71815,71.815,-7998,-26,-220,5941
71831,71.832,-8125,-1311,143,5941
71847,71.848,-7948,420,1588,5941
71863,71.863,-7812,784,1906,5941
71895,71.895,-7532,597,1574,5941
71911,71.912,-7947,-1310,-652,6055
71927,71.927,-8010,-174,2010,6055
71942,71.943,-7090,422,1212,6055
71974,71.975,-7339,852,1310,6055
71990,71.991,-8160,-739,-1002,6055
72006,72.007,-7965,-864,1233,6055
72022,72.023,-7311,409,1396,6055
72055,72.055,-7588,513,654,6055
72071,72.071,-7955,-34,-142,6055
72086,72.086,-8064,-1086,313,6055
72103,72.103,-7638,549,1685,6020
72134,72.134,-7723,524,2027,6020
72150,72.150,-7835,382,952,6020
72166,72.166,-7989,-1317,-759,6020
72182,72.183,-7712,33,1660,6020
72214,72.215,-7228,638,519,6020
72230,72.231,-7441,392,646,6020
72246,72.247,-7947,-1133,-777,6020
72278,72.278,-7865,-385,1675,6020
72294,72.295,-7207,717,1721,6020
72311,72.311,-7581,404,612,5620
72325,72.326,-8181,-622,-18,5620
72357,72.357,-8198,-717,1533,5620
72374,72.374,-7281,793,1889,5620
72390,72.390,-7676,516,583,5620
72405,72.406,-7770,-102,-124,5620
72437,72.437,-7795,-966,273,5620
72453,72.454,-7408,469,1830,5620
72472,72.473,-7555,369,844,5620
72488,72.488,-7920,-59,-111,5620
72516,72.517,-8036,-933,218,4689
72533,72.534,-7390,230,1759,4689
72549,72.550,-7572,488,1074,4689
72565,72.566,-8065,-29,34,4689
72596,72.597,-7899,-852,-24,4689
72613,72.613,-7387,141,1364,4689
72629,72.629,-7657,813,1736,4689
72645,72.646,-8040,121,214,4689
72678,72.678,-7783,-913,-358,4689
72693,72.693,-7617,-40,1504,4689
72708,72.709,-7470,812,1343,4521
72724,72.724,-7906,-60,761,4521
72756,72.756,-7878,-902,-26,4521
72772,72.773,-7818,-363,1613,4521
72788,72.789,-7319,795,900,4521
72804,72.804,-7699,41,924,4521
72837,72.837,-7826,-530,-237,4521
72852,72.852,-7944,-484,1688,4521
72868,72.868,-7411,902,1192,4521
72884,72.885,-7668,117,737,4521
72916,72.916,-7857,-524,-265,4382
72932,72.933,-7952,-611,1568,4382
72948,72.948,-7414,864,1034,4382
72964,72.964,-7577,35,401,4382
72997,72.997,-7901,-469,-62,4382
73011,73.012,-7916,-811,1513,4382
73027,73.028,-7376,714,1415,4382
73043,73.043,-7607,34,358,4382
73075,73.076,-7771,-453,-52,4382
73091,73.092,-7933,-706,1606,4382
73108,73.108,-7445,728,1824,4137
73123,73.124,-7784,200,463,4137
73156,73.156,-7848,-374,-40,4137
73171,73.171,-7922,-686,1305,4137
73187,73.187,-7475,740,1585,4137
73203,73.204,-7680,216,539,4137
73235,73.235,-7958,-419,69,4137
73251,73.252,-8057,-695,1607,4137
73267,73.268,-7444,540,1793,4137
73284,73.285,-7759,344,817,4137
73314,73.315,-7976,-371,-146,3987
73331,73.331,-8044,-707,1779,3987
73346,73.347,-7453,500,1533,3987
73363,73.363,-7664,240,683,3987
73394,73.394,-7884,-429,158,3987
73410,73.411,-7933,-636,1661,3987
73427,73.427,-7510,408,1704,3987
73443,73.443,-7610,277,388,3987
73474,73.475,-7889,-375,-225,3987
73490,73.491,-7943,-605,1499,3987
73510,73.510,-7532,413,1766,3802
73522,73.522,-7674,389,212,3802
73554,73.554,-7913,-393,-149,3802
73569,73.570,-7960,-556,1522,3802
73585,73.586,-7449,533,1342,3802
73602,73.602,-7634,478,-122,3802
73634,73.634,-7947,-502,115,3802
73650,73.650,-7974,-547,1356,3802
73666,73.666,-7542,532,1475,3802
73682,73.682,-7637,382,205,3802
73714,73.714,-7910,-515,2,3285
73729,73.729,-7969,-520,1697,3285
73745,73.745,-7590,463,1449,3285
73761,73.761,-7630,329,277,3285
73793,73.793,-7999,-546,336,3285
73809,73.810,-8006,-470,1762,3285
73825,73.826,-7599,529,1529,3285
73841,73.841,-7661,180,269,3285
73873,73.874,-7940,-514,-33,3285
73889,73.889,-7898,-489,1661,3285
73904,73.905,-7520,620,1266,3447
73921,73.921,-7648,194,213,3447
73953,73.953,-7851,-586,-139,3447
73969,73.969,-7811,-554,1494,3447
73985,73.985,-7386,638,858,3447
74016,74.016,-7617,199,-119,3447
74033,74.033,-7824,-601,17,3447
74049,74.049,-7872,-523,1829,3447
74064,74.065,-7429,695,1028,3447
74081,74.081,-7760,58,357,3447
74112,74.112,-7901,-571,21,3779
74128,74.128,-7778,-570,1708,3779
74144,74.144,-7365,824,690,3779
74160,74.160,-7945,20,685,3779
74192,74.192,-7859,-540,264,3779
74208,74.209,-7699,-462,1797,3779
74224,74.224,-7333,789,438,3779
74255,74.256,-7988,-107,347,3779
74273,74.273,-7795,-516,20,3779
74287,74.288,-7553,-454,1722,3779
74303,74.304,-7512,772,777,3826
74335,74.335,-8200,-225,532,3826
74351,74.352,-7895,-469,352,3826
74367,74.368,-7510,-406,1734,3826
74384,74.384,-7573,755,996,3826
74415,74.415,-8034,-184,375,3826
74431,74.432,-7772,-407,515,3826
74449,74.449,-7468,-325,1813,3826
74463,74.463,-7746,729,1244,3826
74495,74.495,-7991,-248,69,3826
74511,74.512,-7712,-289,631,3700
74527,74.528,-7424,-125,1833,3700
74543,74.544,-7647,671,944,3700
74575,74.575,-7932,-433,-130,3700
74591,74.591,-7797,-384,878,3700
74607,74.607,-7474,-73,2008,3700
74623,74.623,-7659,684,1090,3700
74654,74.655,-7900,-391,-398,3700
74670,74.671,-7737,-434,819,3700
74686,74.687,-7378,-85,1680,3700
74702,74.703,-7540,711,485,4105
74734,74.735,-7913,-449,-363,4105
74750,74.751,-7866,-462,1094,4105
74767,74.768,-7471,110,1656,4105
74782,74.783,-7451,608,156,4105
74814,74.815,-7780,-426,-837,4105
74830,74.830,-7731,-545,842,4105
74846,74.847,-7518,136,1283,4105
74865,74.865,-7332,382,263,4105
74893,74.894,-7662,-252,-674,4105
74910,74.910,-7881,-534,1834,4405
74926,74.926,-7593,308,2076,4405
74941,74.942,-7690,348,265,4405
74973,74.974,-7728,-141,-778,4405
74989,74.990,-7928,-807,1561,4405
75005,75.006,-7580,246,1981,4405
75022,75.022,-7660,544,164,4405
75055,75.055,-7885,-372,-690,4405
75069,75.069,-7978,-771,1840,4405
75085,75.085,-7469,348,1473,4405
75101,75.102,-7405,513,84,4778
75133,75.134,-8018,-598,133,4778
75149,75.149,-7974,-682,1342,4778
75165,75.165,-7533,604,1347,4778
75181,75.181,-7535,550,529,4778
