elapsed_ms,elapsed_s,x,y,z,vib
59002,59.002,-7026,710,900,6356
59018,59.018,-7150,950,1279,6356
59034,59.034,-8069,-964,-900,6356
59050,59.050,-7784,-1168,26,6356
59082,59.082,-7679,26,1289,6356
59099,59.100,-7388,1073,1684,6356
59113,59.114,-7552,553,-123,6406
59145,59.145,-7867,-1224,-863,6406
59161,59.162,-8003,-307,1056,6406
59177,59.178,-7233,444,1251,6406
59193,59.194,-7350,1132,1309,6406
59225,59.225,-8229,-943,-875,6406
59241,59.242,-7712,-682,459,6406
59257,59.257,-7453,73,1112,6406
59279,59.279,-7415,841,1865,6406
59304,59.305,-8125,-1,13,6406
59320,59.321,-7904,-1255,-636,6123
59336,59.337,-7971,-33,1657,6123
59352,59.353,-7387,557,1491,6123
59384,59.385,-7353,788,1005,6123
59401,59.401,-8088,-1243,-1006,6123
59417,59.417,-7870,-214,1165,6123
59433,59.433,-7214,349,1074,6123
59467,59.467,-7646,640,2411,6123
59480,59.480,-8248,-315,-917,6123
59496,59.496,-7950,-1204,563,6123
59512,59.512,-7856,46,2474,6545
59544,59.544,-7475,650,1530,6545
59560,59.561,-7536,717,422,6545
59576,59.577,-8189,-1566,-488,6545
59592,59.593,-7994,178,1344,6545
59623,59.624,-7401,600,822,6545
59641,59.641,-7635,803,1480,6545
59657,59.657,-8107,-876,-1428,6545
59673,59.673,-7666,-358,901,6545
59703,59.704,-7001,228,898,6545
59719,59.720,-7349,547,914,6515
59735,59.736,-7847,-263,-352,6515
59752,59.752,-7898,-1054,777,6515
59783,59.784,-7756,254,2445,6515
59799,59.800,-7622,424,704,6515
59815,59.816,-7705,190,-235,6515
59831,59.832,-8021,-1360,-976,6515
59863,59.863,-7663,273,2038,6515
59879,59.879,-7506,735,1813,6515
59895,59.895,-7604,585,1336,6515
59911,59.911,-8312,-1247,-370,6322
59943,59.943,-8006,-219,2088,6322
59959,59.959,-7355,880,937,6322
59975,59.975,-7715,621,507,6322
59991,59.991,-8259,-737,-122,6322
60022,60.023,-8186,-637,1419,6322
60038,60.039,-7251,657,1935,6322
60054,60.054,-7722,450,738,6322
60071,60.071,-7928,-219,44,6322
60102,60.102,-7922,-877,970,6322
60118,60.119,-7225,477,1576,5001
60134,60.135,-7553,339,535,5001
60150,60.151,-7649,-233,-388,5001
60185,60.186,-7822,-973,238,5001
60198,60.198,-7448,257,1806,5001
60214,60.214,-7536,390,876,5001
60229,60.230,-7977,62,-202,5001
60262,60.262,-7903,-928,-12,5001
60277,60.278,-7334,41,1540,5001
60294,60.294,-7510,689,1066,5001
60310,60.310,-7831,236,-14,4499
60342,60.342,-7829,-897,-363,4499
60357,60.358,-7522,-141,1820,4499
60374,60.374,-7555,870,1668,4499
60390,60.390,-7814,178,227,4499
60421,60.422,-7945,-1063,-259,4499
60437,60.438,-7872,-397,1855,4499
60453,60.453,-7497,819,1435,4499
60469,60.470,-7773,148,816,4499
60501,60.502,-8122,-773,105,4499
60517,60.518,-7977,-488,1866,4787
60533,60.534,-7374,951,1131,4787
60549,60.550,-7660,257,584,4787
60581,60.581,-8008,-624,-191,4787
60597,60.598,-7896,-593,1905,4787
60613,60.614,-7396,877,1296,4787
60630,60.631,-7555,195,340,4787
60661,60.661,-8130,-598,177,4787
60677,60.677,-7962,-819,1612,4787
60693,60.693,-7367,775,1378,4787
60708,60.709,-7770,207,347,4629
60741,60.741,-7992,-421,54,4629
60757,60.757,-8041,-667,1737,4629
60772,60.773,-7405,808,1421,4629
60804,60.804,-7708,281,204,4629
60821,60.821,-7918,-348,-182,4629
60836,60.836,-8016,-590,1791,4629
60852,60.852,-7440,662,1676,4629
60884,60.884,-7690,263,320,4629
60900,60.900,-7868,-383,-368,4629
60916,60.916,-7912,-670,1411,4273
60932,60.933,-7350,447,1505,4273
60963,60.964,-7722,322,429,4273
60979,60.980,-7912,-468,-208,4273
60995,60.996,-8020,-677,1840,4273
61011,61.012,-7430,468,1784,4273
61043,61.043,-7655,455,350,4273
61060,61.061,-7873,-447,-456,4273
61076,61.076,-7857,-633,1362,4273
61091,61.092,-7383,483,1351,4273
61123,61.123,-7611,527,185,4170
61139,61.139,-7939,-419,-223,4170
61155,61.156,-7957,-518,1384,4170
61171,61.172,-7319,463,1432,4170
61203,61.203,-7627,503,89,4170
61219,61.220,-7963,-391,-342,4170
61237,61.238,-7950,-580,1413,4170
61251,61.251,-7430,494,1595,4170
61282,61.283,-7643,578,272,4170
61299,61.299,-8000,-447,-222,4170
61315,61.315,-7920,-592,1462,3788
61331,61.331,-7413,491,1659,3788
61362,61.363,-7616,474,-134,3788
61379,61.379,-7933,-464,-267,3788
61395,61.395,-7945,-561,1534,3788
61411,61.411,-7486,475,1657,3788
61442,61.442,-7489,423,-224,3788
61458,61.458,-7887,-480,-205,3788
61474,61.475,-7952,-559,1747,3788
61490,61.491,-7458,572,1138,3788
61522,61.522,-7503,340,-35,3686
61538,61.539,-7870,-455,104,3686
61554,61.555,-7901,-521,1545,3686
61570,61.571,-7504,677,1244,3686
61602,61.603,-7544,346,-3,3686
61619,61.620,-7981,-483,215,3686
61633,61.634,-8051,-558,2067,3686
61649,61.650,-7499,698,1122,3686
61681,61.682,-7671,212,351,3686
61697,61.698,-8048,-531,170,3686
61713,61.713,-7914,-643,2077,3973
61729,61.730,-7453,723,1209,3973
61761,61.762,-7740,273,302,3973
61777,61.777,-8101,-573,337,3973
61793,61.793,-7955,-634,2163,3973
61809,61.809,-7444,696,1096,3973
61840,61.841,-7728,150,346,3973
61856,61.857,-8041,-570,102,3973
61873,61.873,-7753,-675,1950,3973
61889,61.889,-7430,814,925,3973
61921,61.921,-7892,171,294,4221
61937,61.937,-7940,-546,373,4221
61952,61.953,-7786,-608,1986,4221
61968,61.969,-7533,783,807,4221
62000,62.001,-7879,120,138,4221
62016,62.017,-7819,-522,311,4221
62033,62.033,-7682,-484,1920,4221
62048,62.049,-7445,698,880,4221
62080,62.081,-8053,-128,361,4221
62096,62.097,-7933,-540,260,4221
62113,62.114,-7360,-440,1627,3932
62129,62.129,-7574,713,1113,3932
62160,62.160,-7917,-159,-95,3932
62176,62.176,-7693,-518,24,3932
62192,62.192,-7366,-392,1554,3932
62208,62.208,-7689,735,957,3932
62240,62.240,-7916,-141,99,3932
62256,62.256,-7761,-515,531,3932
62272,62.273,-7424,-172,1806,3932
62288,62.289,-7695,640,1029,3932
62320,62.321,-7808,-284,-331,3941
62335,62.336,-7786,-438,752,3941
62351,62.352,-7409,-124,1983,3941
62383,62.383,-7647,691,790,3941
62399,62.400,-8008,-289,-36,3941
62415,62.416,-7785,-460,800,3941
62431,62.432,-7420,-143,1730,3941
62462,62.463,-7580,663,524,3941
62479,62.480,-7942,-303,-414,3941
62495,62.496,-7973,-410,1092,3941
62513,62.513,-7529,21,1696,4147
62542,62.543,-7606,482,856,4147
62558,62.559,-7778,-85,-653,4147
62574,62.575,-8012,-594,1051,4147
62591,62.591,-7385,-12,2233,4147
62622,62.622,-7616,685,721,4147
62639,62.639,-7863,-100,-445,4147
62655,62.655,-7886,-679,1413,4147
62671,62.671,-7338,107,1892,4147
62701,62.702,-7600,763,581,4147
62721,62.721,-7983,-234,-419,5002
62737,62.737,-7821,-639,884,5002
62750,62.750,-7345,275,1470,5002
62782,62.782,-7618,737,848,5002
62798,62.799,-7894,-285,-221,5002
62814,62.815,-7916,-438,1068,5002
62830,62.830,-7269,178,1289,5002
62861,62.862,-7531,590,364,5002
62878,62.878,-7958,-223,-138,5002
62894,62.895,-7956,-260,982,5002
62911,62.912,-7428,47,1862,4148
62941,62.941,-7665,701,922,4148
62957,62.958,-7864,-278,-513,4148
62973,62.974,-7894,-448,216,4148
62989,62.990,-7528,-172,1910,4148
63021,63.022,-7392,902,767,4148
63037,63.038,-7848,-228,-598,4148
63053,63.054,-7924,-639,-246,4148
63069,63.070,-7522,-114,1827,4148
63101,63.101,-7513,985,1211,4148
63117,63.117,-7956,-24,-207,4696
63132,63.133,-8040,-712,188,4696
63148,63.149,-7493,-342,1407,4696
63180,63.181,-7547,810,1011,4696
63197,63.197,-7945,175,513,4696
63213,63.213,-7827,-696,-609,4696
63229,63.229,-7834,-509,1764,4696
63261,63.261,-7449,685,1173,4696
63276,63.277,-7800,117,968,4696
63294,63.295,-7799,-649,-650,4696
63309,63.309,-7873,-497,1518,4527
63340,63.340,-7387,777,965,4527
63356,63.356,-7703,79,1011,4527
63372,63.373,-7833,-506,-229,4527
63388,63.388,-8063,-685,2109,4527
63420,63.421,-7171,759,1363,4527
63436,63.437,-7503,351,530,4527
63451,63.452,-7897,-353,-715,4527
63468,63.468,-8124,-1044,1794,4527
63500,63.500,-7334,521,1965,4527
63515,63.516,-7617,595,1166,5598
63532,63.532,-7916,-122,-61,5598
63548,63.548,-8031,-1019,631,5598
63579,63.580,-7512,281,1666,5598
63595,63.596,-7580,635,1504,5598
63611,63.611,-7850,64,50,5598
63628,63.628,-8076,-1045,-130,5598
63660,63.660,-7566,32,1474,5598
63675,63.676,-7332,688,997,5598
63691,63.691,-8063,188,809,5598
63707,63.708,-7973,-881,-231,4374
63739,63.740,-7859,-263,1763,4374
63755,63.755,-7400,715,1583,4374
63771,63.771,-7590,253,914,4374
63787,63.788,-7791,-578,-819,4374
63819,63.819,-7785,-668,1168,4374
63835,63.835,-7201,540,1569,4374
63851,63.851,-7482,405,849,4374
63868,63.868,-7913,-213,-659,4374
63898,63.899,-8049,-889,1143,4374
63914,63.915,-7239,465,1543,5034
63930,63.931,-7631,498,1220,5034
63962,63.962,-7865,72,-297,5034
63979,63.979,-8135,-1281,-243,5034
63994,63.995,-7688,208,2089,5034
64011,64.011,-7329,603,1209,5034
64045,64.045,-7757,494,792,5034
64058,64.058,-8112,-1230,-133,5034
64074,64.074,-7918,-232,1673,5034
64090,64.090,-7402,680,1248,5034
64121,64.122,-7471,650,1031,5153
64137,64.138,-7988,-675,-744,5153
64154,64.154,-8046,-658,1286,5153
64170,64.170,-7295,504,1689,5153
64202,64.202,-7576,651,1386,5153
64217,64.218,-8003,-20,-96,5153
64233,64.234,-8042,-1274,1,5153
64249,64.250,-7445,447,1463,5153
64281,64.281,-7492,596,1455,5153
64297,64.298,-7663,303,322,5153
64314,64.314,-7781,-1459,-1073,5623
64329,64.330,-7766,-95,1422,5623
64364,64.364,-7409,568,982,5623
64377,64.377,-7476,685,1208,5623
64393,64.394,-8120,-916,-788,5623
64409,64.409,-7901,-499,1147,5623
64440,64.441,-7275,489,1941,5623
64457,64.457,-7615,759,1688,5623
64473,64.473,-8049,-21,-58,5623
64488,64.489,-8133,-1288,203,5623
64520,64.521,-8011,295,2054,5747
64537,64.538,-7521,558,1884,5747
64554,64.554,-7538,621,1576,5747
64569,64.569,-8102,-1408,-664,5747
64600,64.600,-7769,-338,1491,5747
64616,64.617,-7121,366,833,5747
64632,64.633,-7393,893,1463,5747
64649,64.649,-8180,-654,-1050,5747
64680,64.681,-7990,-747,830,5747
64696,64.697,-7392,287,1150,5747
64712,64.713,-7296,819,1374,6294
64728,64.728,-7654,343,339,6294
64759,64.760,-7962,-1473,-684,6294
64775,64.776,-7959,-38,1588,6294
64791,64.792,-7577,451,1996,6294
64807,64.808,-7267,988,1662,6294
64840,64.840,-8226,-1160,-1113,6294
64856,64.856,-7886,-640,766,6294
64872,64.872,-7387,239,1802,6294
64888,64.888,-7606,1010,2335,6294
64920,64.920,-8107,31,330,6890
64935,64.935,-7948,-1336,192,6890
64951,64.952,-8081,58,1855,6890
64967,64.968,-7650,479,2050,6890
64999,65.000,-7233,1098,1641,6890
65015,65.016,-8145,-1294,-1095,6890
65031,65.031,-7819,-512,951,6890
65047,65.048,-7389,212,1439,6890
65079,65.079,-7528,1067,2361,6890
65095,65.095,-8307,-38,-96,6890
65116,65.116,-7903,-1336,-52,6964
65126,65.127,-7966,33,1397,6964
65158,65.159,-7473,366,1998,6964
65174,65.175,-7118,1085,1715,6964
65190,65.191,-8241,-1261,-986,6964
65206,65.207,-7992,-459,780,6964
65239,65.239,-7308,144,973,6964
65255,65.255,-7454,1189,2363,6964
65270,65.271,-8245,31,-490,6964
65286,65.287,-7725,-1360,-355,6964
65318,65.318,-7765,-202,862,7025
65334,65.334,-7312,391,1854,7025
65350,65.350,-6918,1169,1666,7025
65366,65.367,-8215,-1128,-1014,7025
65398,65.399,-7900,-752,116,7025
65414,65.414,-7704,44,1046,7025
65429,65.430,-7580,1195,2348,7025
65446,65.446,-7997,337,538,7025
65482,65.482,-7865,-1159,-286,7025
65494,65.495,-7991,-447,743,7025
65509,65.510,-7241,218,1963,7013
65525,65.526,-6927,1149,2234,7013
65557,65.558,-8343,-770,-403,7013
65574,65.574,-7958,-1114,35,7013
65589,65.590,-8187,38,1213,7013
65621,65.621,-7573,972,2186,7013
65638,65.638,-7624,905,1375,7013
65653,65.654,-8033,-1102,-351,7013
65671,65.672,-8028,-876,404,7013
65700,65.701,-7314,-11,1177,7013
65717,65.717,-7008,1429,1891,6596
65732,65.733,-8035,90,-34,6596
65749,65.750,-7825,-1135,-679,6596
65780,65.781,-8139,-366,456,6596
65797,65.797,-7323,389,2326,6596
65813,65.813,-6990,1221,1414,6596
65828,65.829,-8196,-647,-207,6596
65863,65.863,-7777,-1440,-579,6596
65878,65.878,-8077,-132,1254,6596
65892,65.893,-6999,1109,1809,6596
65908,65.909,-7479,760,1238,6872
65940,65.940,-8107,-738,-545,6872
65957,65.957,-8218,-1062,171,6872
65972,65.973,-7737,208,1843,6872
65989,65.989,-7299,1498,2029,6872
66020,66.020,-7826,207,1083,6872
66038,66.039,-7960,-1248,-461,6872
66052,66.053,-8131,-677,354,6872
66069,66.069,-6972,476,1445,6872
66099,66.100,-7245,1092,1896,6872
66116,66.116,-8092,-102,-408,6566
66132,66.132,-7827,-1520,-943,6566
66148,66.148,-7925,-249,582,6566
66179,66.180,-7249,882,2529,6566
66196,66.196,-7249,1066,1810,6566
66212,66.212,-8380,-676,-347,6566
66229,66.229,-7914,-1570,-129,6566
66259,66.259,-8143,125,1518,6566
66275,66.276,-7272,1071,2311,6566
66291,66.291,-7380,853,1276,6566
66307,66.308,-8180,-989,-845,7244
66339,66.339,-8261,-1159,4,7244
66355,66.356,-7948,267,1818,7244
66371,66.372,-7332,1441,1634,7244
66387,66.388,-7555,382,1326,7244
66420,66.421,-7969,-1270,-534,7244
66435,66.435,-8216,-979,582,7244
66451,66.451,-7080,393,1452,7244
66466,66.467,-7238,1183,2107,7244
66498,66.499,-8007,143,749,7244
66515,66.515,-7826,-1581,-187,6844
66531,66.531,-8014,-167,451,6844
66547,66.547,-7002,595,1954,6844
66578,66.579,-7535,872,2357,6844
66595,66.595,-8345,-223,-104,6844
66611,66.612,-7931,-1825,90,6844
66626,66.627,-8116,117,1449,6844
66658,66.658,-7580,1130,2497,6844
66674,66.674,-7437,945,1130,6844
66690,66.690,-8383,-859,-155,6844
66706,66.706,-7983,-885,510,6988
66737,66.738,-7569,31,1435,6988
66754,66.754,-7402,1064,1560,6988
66772,66.772,-7709,203,261,6988
66786,66.786,-7799,-1430,-120,6988
66817,66.818,-7864,-116,1117,6988
66833,66.834,-7267,438,1789,6988
66849,66.850,-7274,877,1463,6988
66866,66.866,-8079,-925,-621,6988
66897,66.898,-7803,-766,419,6988
66913,66.913,-7514,114,1583,5716
66929,66.930,-7535,1141,1693,5716
66945,66.946,-8177,254,237,5716
66979,66.979,-7919,-1161,-269,5716
66993,66.994,-8048,-232,1160,5716
67009,67.009,-7131,569,1590,5716
67025,67.025,-7089,736,1725,5716
67057,67.058,-8039,-903,-802,5716
67073,67.073,-7702,-909,270,5716
67089,67.089,-7594,171,1418,5716
67105,67.105,-7602,844,1630,5917
67137,67.137,-7893,392,411,5917
67153,67.153,-8058,-1234,-96,5917
67169,67.169,-8044,-167,1399,5917
67185,67.185,-7432,359,1849,5917
67216,67.217,-7147,920,1413,5917
67232,67.233,-7941,-1171,-732,5917
67248,67.249,-7791,-218,1169,5917
67264,67.265,-7351,184,1047,5917
67296,67.297,-7660,871,1663,5917
67312,67.313,-8274,-338,-782,5912
67328,67.329,-7959,-1041,627,5912
67344,67.345,-7548,212,1613,5912
67377,67.377,-7564,542,1566,5912
67393,67.393,-7664,410,674,5912
67407,67.408,-7975,-1349,-215,5912
67423,67.424,-7973,55,1707,5912
67455,67.456,-7632,526,1574,5912
67471,67.472,-7515,701,1428,5912
67488,67.488,-8144,-1062,-917,5912
67519,67.519,-7744,-437,1232,5303
67535,67.536,-6932,436,1166,5303
67555,67.556,-7690,467,1314,5303
67567,67.568,-7988,-182,-172,5303
67599,67.599,-7777,-1040,441,5303
67615,67.616,-7643,280,1937,5303
67632,67.632,-7671,356,1157,5303
67647,67.648,-7722,387,82,5303
67678,67.679,-7941,-1269,-1096,5303
67694,67.695,-7593,1,1641,5303
67711,67.711,-7465,523,1433,5881
67726,67.727,-7519,596,1305,5881
67760,67.760,-8038,-1005,-520,5881
67775,67.775,-7981,-284,2248,5881
67790,67.791,-7325,711,912,5881
67807,67.807,-7583,512,380,5881
67838,67.839,-8131,-650,172,5881
67855,67.855,-8202,-498,1690,5881
67870,67.871,-7352,718,1955,5881
67886,67.886,-7843,363,1039,5881
67918,67.918,-8014,-275,434,5368
67934,67.934,-7821,-894,797,5368
67950,67.951,-7231,488,1580,5368
67966,67.966,-7597,356,977,5368
67998,67.998,-7723,-97,183,5368
68014,68.014,-7750,-934,560,5368
68029,68.030,-7416,257,1828,5368
68046,68.046,-7478,433,846,5368
68077,68.078,-7946,66,-217,5368
68095,68.096,-7916,-838,-76,5368
68110,68.111,-7403,85,1376,4182
68125,68.126,-7426,581,875,4182
68157,68.157,-8008,141,27,4182
68173,68.174,-7830,-776,-81,4182
68189,68.190,-7565,-118,1418,4182
68205,68.205,-7471,716,997,4182
68237,68.237,-7900,23,327,4182
68253,68.254,-7850,-860,-174,4182
68269,68.269,-7919,-235,1784,4182
68285,68.285,-7357,786,708,4182
68316,68.317,-7617,41,523,4255
68333,68.333,-7977,-820,-210,4255
68349,68.349,-7966,-488,1751,4255
68365,68.365,-7206,917,742,4255
68396,68.397,-7532,220,639,4255
68413,68.413,-8031,-592,-261,4255
68429,68.429,-7870,-506,1537,4255
68445,68.445,-7336,895,1104,4255
68476,68.477,-7526,143,359,4255
68492,68.492,-7909,-403,-41,4255
68508,68.508,-7915,-672,1530,4574
68524,68.524,-7456,733,1677,4574
68556,68.557,-7523,92,-118,4574
68572,68.572,-7818,-422,-185,4574
68588,68.588,-7939,-780,1524,4574
68604,68.604,-7417,787,1270,4574
68635,68.636,-7601,195,64,4574
68653,68.653,-7950,-425,183,4574
68668,68.668,-7968,-608,1743,4574
68684,68.684,-7409,667,1284,4574
68716,68.716,-7668,275,159,4054
68732,68.732,-7897,-487,55,4054
68748,68.749,-7996,-549,1651,4054
68764,68.764,-7440,658,1371,4054
68795,68.796,-7765,266,386,4054
68811,68.812,-7887,-474,-160,4054
68827,68.828,-7966,-520,1728,4054
68843,68.843,-7409,725,1249,4054
68876,68.877,-7681,286,386,4054
68891,68.891,-7946,-399,-58,4054
68907,68.907,-7986,-575,1551,3775
68923,68.923,-7354,560,1440,3775
68955,68.955,-7667,337,286,3775
68971,68.972,-7950,-494,61,3775
68987,68.987,-7948,-653,1562,3775
69003,69.003,-7405,555,1252,3775
69037,69.037,-7617,406,327,3775
69050,69.051,-8016,-498,126,3775
69066,69.067,-7992,-579,1597,3775
69082,69.083,-7468,549,1134,3775
69115,69.115,-7500,387,-263,3735
69131,69.131,-7895,-526,-152,3735
69146,69.147,-7888,-453,1423,3735
69162,69.163,-7417,603,933,3735
69194,69.195,-7481,278,140,3735
69212,69.213,-7964,-490,133,3735
69226,69.227,-8046,-523,2075,3735
69257,69.258,-7492,572,1047,3735
69274,69.275,-7666,249,101,3735
69291,69.291,-7959,-559,260,3735
69306,69.306,-8066,-491,1947,4038
69337,69.337,-7502,639,1149,4038
69354,69.354,-7760,253,629,4038
69370,69.370,-8075,-577,357,4038
69386,69.386,-7933,-572,1926,4038
69417,69.417,-7521,743,1040,4038
69433,69.433,-7768,233,454,4038
69449,69.449,-8030,-572,322,4038
69465,69.465,-7859,-536,1843,4038
69497,69.497,-7443,723,954,4038
69513,69.514,-7803,174,272,3606
69529,69.529,-7795,-572,269,3606
69545,69.546,-7684,-522,1704,3606
69577,69.577,-7384,704,779,3606
69593,69.594,-7908,-14,604,3606
69611,69.612,-7946,-460,500,3606
69624,69.625,-7685,-466,1837,3606
69656,69.657,-7423,818,956,3606
69672,69.673,-7975,-101,273,3606
69688,69.689,-7841,-589,262,3606
69705,69.705,-7501,-448,1665,3573
69736,69.737,-7619,698,1016,3573
69753,69.753,-7942,-75,249,3573
69768,69.769,-7692,-541,-70,3573
69784,69.785,-7454,-418,1296,3573
69817,69.817,-7594,683,659,3573
69832,69.832,-7930,-231,244,3573
69848,69.848,-7755,-435,271,3573
69864,69.864,-7419,-290,1469,3573
69896,69.896,-7599,572,1034,3573
69912,69.913,-7895,-305,83,3301
69928,69.929,-7636,-377,222,3301
69944,69.944,-7447,-157,1761,3301
69977,69.978,-7718,557,1210,3301
69992,69.992,-7932,-359,80,3301
70007,70.008,-7714,-363,605,3301
70024,70.024,-7381,-87,2058,3301
70055,70.056,-7606,664,868,3301
70071,70.072,-7876,-336,-445,3301
70087,70.088,-7735,-418,951,3301
70103,70.103,-7457,7,1848,4136
70135,70.135,-7413,661,282,4136
70151,70.151,-7970,-509,79,4136
70167,70.167,-7798,-400,1365,4136
70183,70.183,-7415,240,1475,4136
70215,70.215,-7433,553,-192,4136
70231,70.231,-7977,-452,-14,4136
70247,70.247,-7932,-368,1703,4136
70263,70.263,-7541,244,1610,4136
70294,70.295,-7451,529,-313,4136
70310,70.311,-7924,-438,-291,3750
70330,70.331,-7903,-396,1481,3750
70342,70.343,-7530,493,1204,3750
70374,70.375,-7438,459,-382,3750
70390,70.391,-7882,-451,453,3750
70406,70.407,-8056,-409,2404,3750
70422,70.423,-7702,644,1408,3750
70454,70.455,-7482,410,176,3750
70470,70.470,-7886,-556,124,3750
70486,70.486,-7886,-551,2270,3750
70502,70.503,-7562,683,1240,4643
70534,70.534,-7763,148,194,4643
70550,70.550,-7713,-248,-500,4643
70566,70.566,-7883,-678,1985,4643
70581,70.582,-7385,678,1441,4643
70614,70.614,-7819,181,401,4643
70630,70.630,-8035,-495,84,4643
70646,70.646,-7935,-823,2095,4643
70662,70.662,-7486,918,867,4643
70694,70.694,-7708,201,235,4643
70710,70.711,-7773,-549,-39,4986
70725,70.726,-7931,-771,2058,4986
70741,70.741,-7578,859,1147,4986
70773,70.774,-7783,-57,798,4986
70789,70.790,-7894,-476,527,4986
70805,70.806,-8073,-537,1866,4986
70821,70.821,-7364,821,944,4986
70853,70.853,-7711,-262,616,4986
70869,70.870,-7841,-433,117,4986
70886,70.886,-7924,-545,2212,4986
70902,70.902,-7455,726,1601,4434
70932,70.933,-7746,48,857,4434
70948,70.949,-7884,-410,-245,4434
70964,70.965,-7919,-685,2065,4434
70996,70.997,-7456,766,1515,4434
71012,71.013,-7589,289,672,4434
71028,71.029,-7932,-630,-280,4434
71044,71.045,-7970,-749,2056,4434
71076,71.076,-7388,642,1557,4434
71092,71.092,-7534,363,504,4434
71108,71.109,-8034,-544,120,4506
71124,71.125,-8064,-743,1657,4506
71156,71.156,-7383,576,1573,4506
71172,71.172,-7499,524,483,4506
71188,71.188,-8031,-399,54,4506
71204,71.204,-7951,-744,712,4506
71236,71.236,-7376,398,1985,4506
71252,71.252,-7616,550,900,4506
71269,71.269,-7880,-158,-215,4506
71284,71.284,-7878,-679,664,4506
71315,71.316,-7377,235,1921,4208
71331,71.332,-7638,695,1052,4208
71347,71.348,-7972,-107,-161,4208
71364,71.364,-7992,-701,212,4208
71395,71.396,-7423,152,1567,4208
71412,71.412,-7658,746,1396,4208
71427,71.428,-8127,-129,214,4208
71443,71.443,-8124,-760,3,4208
71475,71.475,-7722,-216,1584,4208
71491,71.491,-7383,836,1407,4208
71507,71.507,-7844,76,598,4085
71523,71.523,-7793,-795,-496,4085
71554,71.555,-7801,-457,1730,4085
71571,71.571,-7432,945,1243,4085
71587,71.587,-7735,217,961,4085
71603,71.603,-7791,-706,-595,4085
71635,71.635,-8030,-621,1756,4085
71651,71.652,-7366,726,1697,4085
71666,71.666,-7500,298,730,4085
71682,71.682,-7976,-350,-224,4085
71714,71.715,-7990,-791,1205,4755
71730,71.731,-7131,482,1329,4755
71746,71.747,-7488,493,659,4755
71762,71.762,-7858,-79,-666,4755
71794,71.795,-7984,-1012,372,4755
71810,71.811,-7489,355,1621,4755
71826,71.826,-7796,613,1825,4755
71841,71.842,-7987,159,413,4755
71873,71.874,-8051,-1151,-419,4755
71889,71.890,-7571,40,1561,4755
71905,71.906,-7357,629,937,5191
71922,71.922,-7759,301,874,5191
71954,71.954,-8021,-1174,-389,5191
71970,71.970,-7926,-385,1828,5191
71985,71.986,-7470,724,1628,5191
72003,72.003,-7586,566,974,5191
72033,72.033,-7915,-530,-747,5191
72049,72.050,-8013,-805,1191,5191
72065,72.066,-7197,480,1449,5191
72081,72.082,-7709,536,1534,5191
72113,72.114,-8034,18,207,5310
72129,72.130,-8006,-1080,397,5310
72145,72.146,-7497,425,1760,5310
72161,72.162,-7504,582,1280,5310
72194,72.194,-7702,312,346,5310
72208,72.209,-7994,-1326,-820,5310
72224,72.225,-7791,-62,1661,5310
72240,72.241,-7477,562,1358,5310
72272,72.273,-7506,446,1012,5310
72288,72.289,-7894,-961,-813,5310
72304,72.305,-7915,-497,1480,5017
72320,72.320,-7094,491,1253,5017
72352,72.353,-7494,697,1116,5017
72368,72.369,-8067,-353,-437,5017
72385,72.385,-8106,-811,960,5017
72401,72.401,-7408,583,1735,5017
72432,72.432,-7499,648,1372,5017
72448,72.448,-7772,213,349,5017
72464,72.464,-7949,-1444,-852,5017
72480,72.480,-7833,-86,1344,5017
72512,72.512,-7578,496,1635,5740
72528,72.528,-7399,786,1409,5740
72544,72.544,-8130,-1101,-632,5740
72576,72.577,-8040,-531,1629,5740
72592,72.592,-7304,392,1656,5740
72607,72.608,-7639,967,1777,5740
72623,72.624,-8162,-151,45,5740
72655,72.655,-8165,-1067,686,5740
72671,72.671,-7803,451,1754,5740
72687,72.688,-7541,708,1532,5740
72703,72.703,-7550,457,743,5338
72735,72.735,-8072,-1524,-787,5338
72754,72.755,-7800,-221,1563,5338
72767,72.768,-7181,331,1144,5338
72783,72.783,-7365,871,1795,5338
72814,72.815,-8267,-858,-915,5338
72831,72.832,-7931,-655,893,5338
72847,72.847,-7408,345,1366,5338
72863,72.863,-7409,958,1445,5338
72894,72.895,-8006,62,500,5338
72911,72.911,-8007,-1341,-476,6278
72927,72.928,-8150,137,1695,6278
72942,72.943,-7622,405,2184,6278
72974,72.975,-7283,958,1606,6278
72990,72.991,-8213,-1200,-963,6278
73007,73.007,-7984,-551,1322,6278
73022,73.023,-7405,192,1657,6278
73054,73.054,-7525,1018,2057,6278
73070,73.070,-8240,-211,-134,6278
73086,73.087,-7858,-1330,-65,6278
73102,73.102,-7967,267,1681,6452
73133,73.134,-7571,451,2069,6452
73150,73.150,-7201,938,1437,6452
73166,73.167,-8160,-1251,-1114,6452
73182,73.182,-7966,-389,1043,6452
73213,73.214,-7340,178,1240,6452
73229,73.230,-7391,1149,2065,6452
73245,73.246,-8165,-163,-496,6452
73261,73.262,-7793,-1371,-261,6452
73294,73.295,-7792,34,866,6452
73309,73.310,-7512,459,1843,6667
73328,73.329,-7068,1007,1320,6667
73341,73.341,-8152,-1223,-902,6667
73373,73.374,-8024,-481,769,6667
73389,73.390,-7529,65,1188,6667
73405,73.405,-7447,1229,2227,6667
73421,73.422,-8099,70,-172,6667
