elapsed_ms,elapsed_s,x,y,z,vib
61321,61.321,-7168,311,1234,3242
61336,61.336,-7607,385,1201,3242
61353,61.353,-7892,-230,374,3242
61383,61.384,-7649,-682,322,3242
61400,61.401,-8045,86,914,3242
61416,61.417,-7238,435,1280,3242
61436,61.436,-7648,260,1141,3242
61463,61.464,-7960,-295,190,3242
61479,61.480,-7724,-679,411,3242
61495,61.496,-7925,113,1081,3242
61511,61.512,-7466,426,1501,3235
61543,61.544,-7593,276,1048,3235
61560,61.560,-8104,-397,-14,3235
61576,61.576,-7771,-626,597,3235
61592,61.592,-7680,144,984,3235
61623,61.623,-7707,547,1360,3235
61639,61.640,-7603,177,1049,3235
61655,61.656,-8101,-450,10,3235
61671,61.672,-7844,-468,508,3235
61703,61.704,-7635,136,1036,3235
61719,61.719,-7673,599,1335,3110
61735,61.736,-7588,102,912,3110
61751,61.752,-8022,-458,143,3110
61783,61.783,-7945,-443,393,3110
61800,61.801,-7566,105,1013,3110
61815,61.815,-7684,633,1288,3110
61830,61.831,-7557,103,866,3110
61863,61.863,-7970,-481,56,3110
61879,61.880,-7937,-540,331,3110
61895,61.895,-7499,204,1001,3110
61911,61.911,-7736,601,1292,2932
61942,61.943,-7565,136,947,2932
61958,61.959,-7887,-506,-45,2932
61977,61.978,-7881,-490,269,2932
61990,61.990,-7549,213,916,2932
62022,62.023,-7770,590,1406,2932
62038,62.039,-7815,337,786,2932
62054,62.055,-8085,-536,34,2932
62070,62.071,-7941,-574,419,2932
62102,62.102,-7566,48,795,2932
62118,62.119,-7575,522,834,3151
62134,62.134,-7526,80,782,3151
62150,62.151,-7814,-387,30,3151
62181,62.182,-7928,-483,447,3151
62197,62.198,-7575,292,1330,3151
62213,62.214,-7733,326,1548,3151
62230,62.230,-7609,-96,578,3151
62261,62.262,-7604,-679,-23,3151
62278,62.278,-7776,-320,437,3151
62294,62.295,-7186,257,1488,3151
62310,62.310,-7484,749,1310,3741
62343,62.344,-7944,-35,661,3741
62357,62.357,-7702,-822,249,3741
62373,62.374,-7978,-460,206,3741
62389,62.390,-7197,238,1247,3741
62421,62.421,-7422,506,1472,3741
62437,62.438,-7591,172,837,3741
62453,62.454,-7868,-745,297,3741
62469,62.470,-8052,-318,1000,3741
62501,62.502,-7506,199,1350,3741
62517,62.518,-7645,541,1172,3484
62532,62.533,-7964,-134,314,3484
62548,62.549,-7904,-653,628,3484
62581,62.581,-7693,95,708,3484
62597,62.597,-7581,308,1437,3484
62613,62.613,-7434,197,558,3484
62629,62.630,-8081,-404,352,3484
62661,62.661,-7664,-359,687,3484
62676,62.676,-7497,15,1490,3484
62692,62.692,-7520,472,1196,3484
62709,62.709,-7912,-207,385,2948
62740,62.740,-7721,-697,437,2948
62756,62.756,-7994,-41,885,2948
62772,62.772,-7591,334,1437,2948
62788,62.789,-7653,347,1181,2948
62820,62.821,-8064,-285,79,2948
62836,62.836,-7577,-546,284,2948
62852,62.852,-7654,-30,1159,2948
62870,62.871,-7437,525,980,2948
62899,62.900,-7524,-28,569,2948
62916,62.916,-7674,-454,26,3260
62932,62.932,-7919,-196,1138,3260
62948,62.948,-7460,162,1175,3260
62980,62.980,-7602,292,888,3260
62995,62.996,-7965,-346,510,3260
63011,63.012,-7762,-401,798,3260
63043,63.043,-7625,52,1286,3260
63059,63.060,-7551,369,1048,3260
63075,63.076,-7866,-102,26,3260
63091,63.091,-7838,-584,555,3260
63107,63.107,-7979,-24,1087,2732
63139,63.140,-7709,477,1415,2732
63155,63.156,-7532,238,635,2732
63171,63.171,-7815,-424,113,2732
63202,63.202,-7656,-235,722,2732
63219,63.219,-7340,192,1260,2732
63235,63.235,-7593,467,1069,2732
63254,63.254,-7958,-223,534,2732
63266,63.267,-7835,-541,709,2732
63298,63.299,-7721,-25,1049,2732
63314,63.314,-7648,453,1136,2938
63330,63.331,-7796,-116,463,2938
63362,63.362,-7793,-574,373,2938
63378,63.379,-7712,-35,1057,2938
63394,63.395,-7517,394,1357,2938
63410,63.410,-7589,148,671,2938
63441,63.442,-7678,-320,227,2938
63458,63.458,-7883,-209,1016,2938
63474,63.474,-7478,307,1027,2938
63490,63.490,-7520,363,658,2938
63521,63.522,-7799,-232,74,2656
63537,63.538,-7683,-589,975,2656
63555,63.555,-7382,151,1236,2656
63569,63.570,-7660,206,1287,2656
63601,63.602,-7749,-188,561,2656
63620,63.620,-7826,-541,598,2656
63634,63.634,-7761,24,1600,2656
63651,63.651,-7702,296,1294,2656
63681,63.681,-7801,11,315,2656
63697,63.697,-7755,-503,468,2656
63713,63.713,-7586,-10,1022,2614
63729,63.729,-7516,508,1164,2614
63761,63.761,-7777,43,695,2614
63776,63.777,-7782,-422,297,2614
63793,63.793,-7897,-134,1342,2614
63811,63.811,-7542,499,1166,2614
63841,63.842,-7814,32,820,2614
63856,63.857,-7740,-390,299,2614
63872,63.873,-7881,-308,1140,2614
63888,63.889,-7467,466,978,2614
63920,63.921,-7542,50,546,2405
63936,63.937,-7751,-248,245,2405
63953,63.953,-8038,-259,1186,2405
63968,63.969,-7461,322,1029,2405
64000,64.000,-7605,80,785,2405
64016,64.016,-7850,-220,360,2405
64032,64.032,-7799,-311,867,2405
64048,64.048,-7421,147,911,2405
64080,64.081,-7781,246,826,2405
64096,64.097,-8009,-154,561,2405
64112,64.112,-7831,-427,1139,2307
64128,64.128,-7567,63,1346,2307
64160,64.161,-7674,327,636,2307
64175,64.176,-7941,-135,-93,2307
64192,64.192,-7680,-391,630,2307
64208,64.208,-7566,-1,1247,2307
64239,64.240,-7692,413,975,2307
64256,64.256,-7949,-171,367,2307
64271,64.272,-7653,-402,378,2307
64287,64.287,-7512,-25,1336,2307
64319,64.319,-7645,423,903,2701
64337,64.338,-7878,-278,253,2701
64351,64.351,-7639,-410,441,2701
64367,64.368,-7585,-134,1441,2701
64399,64.399,-7646,470,1042,2701
64415,64.415,-7780,-342,316,2701
64431,64.432,-7573,-291,442,2701
64447,64.447,-7537,-79,1466,2701
64479,64.480,-7580,583,911,2701
64495,64.495,-7945,-342,456,2701
64513,64.514,-7586,-286,225,2642
64526,64.527,-7660,-74,1519,2642
64558,64.559,-7682,595,1046,2642
64574,64.575,-7924,-381,416,2642
64590,64.591,-7609,-295,438,2642
64606,64.607,-7616,-116,1567,2642
64638,64.638,-7711,635,982,2642
64654,64.655,-8059,-287,338,2642
64670,64.671,-7618,-281,421,2642
64686,64.687,-7699,-114,1606,2642
64718,64.719,-7738,626,1060,2734
64734,64.734,-7986,-226,242,2734
64749,64.750,-7625,-238,334,2734
64765,64.766,-7577,-124,1378,2734
64797,64.798,-7777,580,1242,2734
64814,64.814,-7983,-257,363,2734
64830,64.830,-7583,-219,270,2734
64846,64.846,-7603,-99,1471,2734
64878,64.879,-7727,541,949,2734
64893,64.894,-8023,-288,470,2734
64909,64.910,-7633,-264,419,2543
64941,64.941,-7516,-28,1340,2543
64958,64.958,-7653,518,889,2543
64974,64.974,-7926,-314,445,2543
64989,64.990,-7638,-280,738,2543
65021,65.021,-7501,-40,1577,2543
65037,65.038,-7700,528,904,2543
65053,65.054,-7999,-342,617,2543
65070,65.071,-7656,-234,852,2543
65100,65.101,-7565,-58,1330,2543
65117,65.117,-7668,375,749,2500
65133,65.133,-7885,-379,157,2500
65149,65.149,-7763,-216,1051,2500
65180,65.181,-7450,32,1349,2500
65197,65.197,-7680,397,613,2500
65213,65.213,-7872,-377,449,2500
65228,65.229,-7850,-256,974,2500
65260,65.261,-7457,16,1193,2500
65276,65.277,-7468,251,281,2500
65292,65.293,-7805,-353,313,2500
65308,65.308,-7924,-291,1523,2616
65340,65.340,-7482,172,1064,2616
65356,65.357,-7449,192,187,2616
65372,65.373,-7835,-385,449,2616
65388,65.389,-7909,-248,1535,2616
65421,65.421,-7505,267,1054,2616
65436,65.436,-7497,158,70,2616
65451,65.452,-7752,-397,440,2616
65468,65.468,-7904,-254,1278,2616
65499,65.500,-7476,302,778,2616
65515,65.516,-7549,138,318,2624
65532,65.532,-7707,-459,214,2624
65548,65.548,-7824,-308,1402,2624
65580,65.581,-7496,468,817,2624
65595,65.596,-7644,105,280,2624
65611,65.612,-7739,-452,515,2624
65627,65.628,-7823,-162,1162,2624
65659,65.660,-7543,530,890,2624
65675,65.675,-7681,28,195,2624
65691,65.691,-7713,-459,363,2624
65707,65.708,-7745,-142,1291,2524
65742,65.742,-7595,539,941,2524
65755,65.756,-7829,-42,367,2524
65771,65.771,-7704,-365,308,2524
65787,65.787,-7667,-79,1156,2524
65818,65.819,-7707,517,1129,2524
65834,65.835,-7873,-131,260,2524
65850,65.851,-7708,-432,348,2524
65867,65.867,-7599,-91,1199,2524
65899,65.899,-7963,532,1386,2524
65915,65.915,-8071,-186,375,2573
65931,65.932,-7534,-297,374,2573
65946,65.947,-7561,-22,1259,2573
65979,65.979,-7911,521,1318,2573
65994,65.995,-7960,-200,194,2573
66011,66.011,-7572,-292,417,2573
66026,66.027,-7512,-1,1252,2573
66058,66.059,-8020,435,1178,2573
66074,66.075,-8026,-178,595,2573
66090,66.091,-7537,-113,815,2573
66110,66.110,-7454,56,1419,2615
66137,66.138,-7916,287,660,2615
66154,66.154,-8293,-377,223,2615
66169,66.170,-7927,-80,931,2615
66185,66.186,-7472,197,1474,2615
66217,66.218,-7730,387,804,2615
66234,66.235,-8174,-331,175,2615
66250,66.250,-7796,-246,966,2615
66266,66.266,-7367,15,1514,2615
66300,66.300,-7582,478,632,2615
66313,66.313,-7941,-283,4,3291
66329,66.329,-7883,-498,1177,3291
66345,66.346,-7637,6,1506,3291
66377,66.378,-7356,346,311,3291
66393,66.393,-7836,-215,180,3291
66409,66.409,-7874,-413,1070,3291
66425,66.426,-7475,77,1077,3291
66457,66.457,-7717,236,743,3291
66475,66.475,-8050,-127,642,3291
66488,66.489,-7913,-346,1200,3291
66520,66.521,-7348,142,936,2872
66536,66.537,-7750,268,626,2872
66553,66.553,-8083,-196,423,2872
66569,66.569,-7808,-377,895,2872
66600,66.601,-7295,143,1556,2872
66617,66.617,-7733,403,1280,2872
66632,66.633,-8077,-219,155,2872
66649,66.649,-7781,-490,572,2872
66680,66.680,-7480,47,1153,2872
66696,66.696,-7608,506,1070,2872
66712,66.712,-7853,-259,256,3185
66728,66.728,-7844,-537,538,3185
66759,66.760,-7659,-44,1108,3185
66776,66.776,-7612,446,1122,3185
66792,66.792,-7795,-132,335,3185
66808,66.808,-7825,-468,456,3185
66840,66.841,-7609,-47,870,3185
66856,66.856,-7452,375,760,3185
66872,66.872,-7706,-66,399,3185
66887,66.888,-7658,-572,165,3185
66919,66.920,-7731,59,1329,2574
66935,66.936,-7694,453,1272,2574
66951,66.952,-7819,-26,835,2574
66967,66.968,-7541,-466,-116,2574
66999,66.999,-7872,-158,1405,2574
67015,67.016,-7614,491,1140,2574
67034,67.034,-7567,31,2,2574
67047,67.048,-7734,-280,162,2574
67078,67.079,-8033,-323,1617,2574
67095,67.096,-7522,421,1520,2574
67111,67.111,-7643,208,854,3201
67127,67.127,-7800,-110,52,3201
67158,67.159,-7709,-514,525,3201
67174,67.175,-7277,141,789,3201
67190,67.191,-7741,285,1381,3201
67206,67.207,-7965,-25,655,3201
67238,67.239,-7840,-625,715,3201
67254,67.254,-7651,31,1148,3201
67271,67.271,-7588,321,1067,3201
67287,67.287,-7715,-85,341,3201
67318,67.319,-7726,-648,328,2986
67334,67.335,-7767,58,1305,2986
67350,67.351,-7639,461,1681,2986
67366,67.367,-7797,93,888,2986
67398,67.399,-7726,-560,-27,2986
67415,67.415,-7843,-139,1165,2986
67430,67.430,-7301,310,843,2986
67445,67.446,-7501,183,536,2986
67477,67.478,-7871,-256,362,2986
67494,67.494,-7878,-335,1263,2986
67510,67.510,-7476,141,1361,3306
67526,67.526,-7723,322,1324,3306
67558,67.558,-7849,-120,358,3306
67574,67.574,-7886,-623,528,3306
67590,67.590,-7669,26,1031,3306
67606,67.606,-7576,336,1172,3306
67637,67.637,-7723,-32,713,3306
67653,67.654,-7701,-748,184,3306
67669,67.670,-7696,4,1119,3306
67685,67.686,-7578,305,1396,3306
67717,67.718,-7604,301,552,2606
67733,67.733,-7927,-384,130,2606
67749,67.750,-7677,-256,810,2606
67765,67.766,-7314,199,873,2606
67796,67.797,-7758,454,1058,2606
67812,67.813,-7832,-239,389,2606
67828,67.829,-7859,-558,636,2606
67844,67.845,-7720,117,1122,2606
67877,67.878,-7566,404,1179,2606
67893,67.893,-7714,3,596,2606
67908,67.909,-7836,-729,101,2874
67925,67.925,-7832,-91,1171,2874
67957,67.957,-7625,157,1497,2874
67972,67.973,-7719,525,970,2874
67988,67.989,-8072,-302,314,2874
68004,68.005,-7710,-318,869,2874
68036,68.037,-7599,78,1060,2874
68053,68.053,-7549,548,1160,2874
68068,68.068,-7773,-217,505,2874
68099,68.100,-7813,-518,449,2874
68116,68.117,-7824,74,950,2772
68133,68.134,-7623,356,1305,2772
68147,68.148,-7630,127,654,2772
68179,68.180,-8026,-449,63,2772
68195,68.196,-7690,-209,1072,2772
68211,68.212,-7383,68,1097,2772
68227,68.228,-7571,546,1212,2772
68259,68.259,-7870,-403,285,2772
68275,68.276,-7761,-598,660,2772
68291,68.292,-7835,82,937,2772
68307,68.308,-7625,535,1570,3294
68338,68.339,-7666,34,849,3294
68355,68.356,-7955,-489,93,3294
68371,68.372,-7846,-199,1081,3294
68387,68.388,-7362,74,1068,3294
68418,68.419,-7629,657,1291,3294
68435,68.435,-7888,-356,170,3294
68451,68.451,-7845,-492,892,3294
68470,68.471,-7855,51,963,3294
68498,68.498,-7651,546,1724,3294
68514,68.515,-7630,-31,557,3373
68530,68.531,-7906,-440,-9,3373
68546,68.547,-7691,-235,865,3373
68578,68.578,-7324,39,1022,3373
68594,68.595,-7545,611,1192,3373
68610,68.611,-7856,-429,276,3373
68626,68.627,-7757,-554,715,3373
68658,68.658,-7935,-60,798,3373
68674,68.674,-7562,579,1569,3373
68690,68.690,-7664,199,781,3373
68706,68.706,-8070,-330,267,3489
68737,68.738,-7683,-313,626,3489
68753,68.754,-7487,65,1072,3489
68770,68.771,-7499,644,1055,3489
68786,68.787,-7813,-335,492,3489
68818,68.818,-7702,-569,422,3489
68834,68.834,-7958,-129,727,3489
68849,68.850,-7239,384,1490,3489
68865,68.866,-7768,288,874,3489
68897,68.898,-7887,-412,142,3489
68913,68.913,-7777,-506,582,3280
68930,68.930,-7846,84,1103,3280
68945,68.945,-7569,667,1669,3280
68977,68.977,-7671,-79,668,3280
68993,68.994,-7923,-321,297,3280
69009,69.009,-7774,-375,631,3280
69025,69.025,-7356,239,1331,3280
69057,69.057,-7586,489,966,3280
69073,69.073,-7784,-260,769,3280
69089,69.090,-7708,-709,275,3280
69104,69.105,-7974,-98,1164,3388
69136,69.137,-7219,367,1581,3388
69152,69.153,-7780,294,944,3388
69169,69.169,-7885,-299,109,3388
69185,69.185,-7757,-659,488,3388
69216,69.217,-7897,195,1028,3388
69232,69.233,-7649,598,1400,3388
69248,69.249,-7578,33,565,3388
69264,69.265,-8150,-390,25,3388
69296,69.296,-7681,-372,549,3388
69312,69.313,-7462,240,1154,3744
69328,69.328,-7661,641,1100,3744
69344,69.345,-7703,-289,883,3744
69376,69.377,-7897,-675,203,3744
69392,69.393,-7900,-113,828,3744
69411,69.412,-7214,254,1435,3744
69424,69.425,-7627,487,1171,3744
69455,69.456,-7909,-343,309,3744
69471,69.472,-7621,-764,410,3744
69487,69.488,-7944,119,841,3744
69503,69.504,-7163,435,1496,3479
69536,69.536,-7734,200,947,3479
69552,69.552,-7984,-367,63,3479
69567,69.568,-7715,-646,543,3479
69583,69.584,-7895,201,959,3479
69616,69.616,-7639,660,1869,3479
69631,69.631,-7726,96,858,3479
69647,69.648,-8074,-466,109,3479
69662,69.663,-7776,-568,535,3479
69695,69.696,-7644,208,1309,3479
69711,69.711,-7643,597,1203,3547
69726,69.727,-7589,22,868,3547
69761,69.762,-8125,-590,126,3547
69774,69.775,-7789,-336,366,3547
69790,69.791,-7347,297,1298,3547
69806,69.807,-7680,591,1289,3547
69838,69.838,-7662,-123,674,3547
69854,69.854,-8010,-624,-162,3547
69871,69.871,-7783,-215,577,3547
69886,69.887,-7220,284,1269,3547
69918,69.918,-7566,575,1152,3580
69934,69.935,-7675,-202,407,3580
69953,69.954,-7835,-698,273,3580
69966,69.966,-7804,-252,578,3580
69997,69.998,-7157,365,1302,3580
70014,70.014,-7745,625,1221,3580
70030,70.031,-7889,-181,114,3580
70046,70.047,-7668,-672,-55,3580
70077,70.078,-7860,-179,562,3580
70094,70.094,-7230,414,1161,3580
70109,70.110,-7625,526,1188,3412
70125,70.126,-7923,-221,663,3412
70157,70.157,-7895,-745,614,3412
70173,70.174,-7978,315,1164,3412
70189,70.190,-7379,498,1198,3412
70205,70.206,-7689,260,938,3412
70237,70.237,-8153,-362,-390,3412
70253,70.254,-8008,-694,250,3412
70269,70.270,-7616,187,1122,3412
70287,70.288,-7559,625,1263,3412
70316,70.317,-7472,285,714,3797
70333,70.334,-7995,-770,33,3797
70349,70.349,-7941,-703,194,3797
70365,70.365,-7440,157,1357,3797
70397,70.397,-7534,667,1006,3797
70413,70.413,-7572,87,1096,3797
70428,70.429,-7687,-612,-238,3797
70445,70.445,-7855,-401,559,3797
70476,70.476,-7223,241,1283,3797
70492,70.493,-7524,509,1296,3797
70508,70.509,-7887,-83,641,3804
70525,70.525,-7827,-757,560,3804
70556,70.556,-7675,73,802,3804
70572,70.572,-7531,271,1509,3804
70588,70.589,-7387,211,675,3804
70604,70.605,-7934,-415,342,3804
70636,70.637,-7551,-504,444,3804
70651,70.652,-7412,66,1345,3804
70667,70.668,-7404,476,1067,3804
70683,70.684,-7816,-110,335,3804
70716,70.716,-7829,-634,557,2954
70732,70.732,-8018,43,998,2954
70748,70.748,-7720,371,1434,2954
70764,70.764,-7729,406,983,2954
70798,70.799,-8119,-432,153,2954
70811,70.812,-7576,-389,354,2954
70827,70.828,-7468,125,1219,2954
70844,70.844,-7472,646,1118,2954
70875,70.876,-7648,-208,408,2954
70891,70.892,-7709,-513,386,2954
70907,70.908,-7756,-85,989,3091
70923,70.924,-7511,422,1394,3091
70955,70.955,-7610,94,601,3091
70973,70.973,-7775,-481,146,3091
70988,70.988,-7876,-151,921,3091
71003,71.003,-7555,274,1148,3091
71035,71.036,-7661,308,1091,3091
71051,71.051,-8015,-251,82,3091
71067,71.067,-7620,-537,653,3091
71083,71.083,-7402,58,1118,3091
71115,71.115,-7405,438,1074,2900
71131,71.131,-7643,-109,153,2900
71148,71.148,-7895,-707,378,2900
71162,71.163,-7795,68,1095,2900
71194,71.195,-7670,416,1302,2900
71210,71.211,-7866,279,1151,2900
71226,71.227,-7977,-435,354,2900
71242,71.243,-8021,-88,1279,2900
71274,71.275,-7532,288,1158,2900
71290,71.291,-7514,273,475,2900
71306,71.307,-7822,-319,249,2779
71323,71.324,-7717,-411,1293,2779
71353,71.354,-7387,290,1345,2779
71369,71.370,-7766,188,835,2779
71385,71.386,-8060,-255,199,2779
71402,71.403,-7797,-646,424,2779
71433,71.434,-7575,202,988,2779
71450,71.450,-7616,356,918,2779
71466,71.466,-7731,-10,58,2779
71481,71.482,-7979,-604,487,2779
71514,71.515,-7864,-11,1676,3293
71529,71.530,-7640,624,1223,3293
71545,71.545,-7906,141,363,3293
71561,71.561,-7780,-384,177,3293
71593,71.594,-7753,-224,893,3293
71609,71.610,-7506,491,894,3293
71625,71.626,-7750,-6,729,3293
71656,71.657,-7800,-378,536,3293
71674,71.674,-8006,-228,1314,3293
71688,71.689,-7572,526,1083,3293
71705,71.705,-7539,-117,290,2645
71721,71.721,-7655,-360,40,2645
71753,71.753,-7868,-311,1050,2645
71769,71.769,-7456,447,1183,2645
71785,71.786,-7546,-16,718,2645
71816,71.816,-7717,-175,260,2645
71832,71.833,-7884,-354,1058,2645
71848,71.849,-7247,241,707,2645
71865,71.866,-7511,53,688,2645
71895,71.896,-7845,-180,351,2645
71912,71.912,-7801,-424,1047,2651
71928,71.928,-7404,270,1110,2651
71944,71.944,-7694,286,810,2651
71976,71.976,-7908,-231,349,2651
71992,71.993,-7691,-507,817,2651
72008,72.009,-7504,110,1191,2651
72024,72.024,-7739,311,841,2651
72056,72.056,-7907,-164,112,2651
72071,72.072,-7674,-326,938,2651
72087,72.088,-7312,90,1044,2651
72103,72.104,-7787,395,817,2577
72135,72.136,-8020,-312,371,2577
72152,72.153,-7652,-291,690,2577
72168,72.168,-7483,70,1398,2577
72183,72.183,-7654,452,1108,2577
72215,72.216,-7900,-420,120,2577
72231,72.232,-7625,-375,611,2577
72247,72.248,-7427,-70,1389,2577
72263,72.263,-7666,450,884,2577
72294,72.295,-7988,-364,511,2577
72311,72.312,-7692,-369,895,2743
72327,72.328,-7544,-96,1446,2743
72343,72.344,-7579,458,918,2743
72374,72.375,-7958,-346,462,2743
72391,72.391,-7617,-274,745,2743
72406,72.407,-7531,-109,1331,2743
72423,72.423,-7575,426,774,2743
72455,72.456,-7882,-353,406,2743
72470,72.471,-7628,-199,673,2743
72486,72.487,-7483,-37,1480,2743
72503,72.503,-7725,489,735,2391
72534,72.535,-7986,-421,341,2391
72550,72.551,-7637,-220,860,2391
72567,72.567,-7489,-25,1235,2391
72582,72.583,-7584,404,499,2391
72616,72.617,-7912,-414,173,2391
72630,72.630,-7720,-221,977,2391
72646,72.646,-7490,20,1583,2391
72661,72.662,-7667,478,670,2391
72694,72.694,-7928,-410,346,2391
72710,72.710,-7765,-194,1048,2806
72725,72.726,-7504,7,1322,2806
72741,72.742,-7540,376,487,2806
72777,72.778,-7876,-384,313,2806
72790,72.791,-7827,-220,1050,2806
72805,72.806,-7488,107,1114,2806
72821,72.822,-7620,315,563,2806
72853,72.854,-7931,-344,317,2806
72869,72.870,-7872,-192,1073,2806
72886,72.886,-7431,178,1158,2806
72902,72.902,-7475,179,248,2334
72933,72.934,-7848,-426,443,2334
72949,72.950,-7909,-208,1429,2334
72965,72.966,-7494,292,1022,2334
72983,72.984,-7534,147,565,2334
73013,73.013,-7815,-402,386,2334
73029,73.029,-7940,-187,1606,2334
73046,73.046,-7533,312,1042,2334
73061,73.061,-7585,148,368,2334
73092,73.093,-7758,-483,455,2334
73108,73.109,-7870,-180,1048,2479
73124,73.125,-7490,356,800,2479
73140,73.141,-7550,68,311,2479
73172,73.173,-7807,-505,334,2479
73188,73.189,-7838,-207,1256,2479
73204,73.205,-7566,548,948,2479
73220,73.220,-7677,59,279,2479
73252,73.253,-7785,-408,509,2479
73268,73.269,-7822,-104,1194,2479
73284,73.285,-7646,573,1329,2479
73300,73.301,-7729,-48,301,2476
73332,73.333,-7700,-441,464,2476
73347,73.348,-7699,-130,1228,2476
73364,73.364,-7764,556,1234,2476
73380,73.380,-7860,-194,586,2476
73412,73.412,-7597,-303,215,2476
73428,73.428,-7695,-91,1232,2476
73443,73.444,-7698,571,1147,2476
73460,73.460,-7908,-204,423,2476
73492,73.492,-7547,-363,395,2476
73507,73.508,-7531,-92,1316,2490
73523,73.524,-7945,521,1352,2490
73555,73.555,-8099,-229,512,2490
73572,73.572,-7581,-264,379,2490
73588,73.588,-7460,-68,1253,2490
73603,73.604,-7772,503,906,2490
73638,73.639,-7990,-332,564,2490
73651,73.651,-7606,-235,631,2490
73666,73.667,-7481,18,1179,2490
73683,73.683,-7688,434,663,2490
73714,73.715,-7968,-348,426,2481
73730,73.731,-7815,-202,1130,2481
73746,73.747,-7564,55,1597,2481
73762,73.763,-7557,311,533,2481
73794,73.795,-7927,-427,554,2481
73811,73.811,-7973,-220,1271,2481
73827,73.827,-7487,139,1098,2481
73842,73.843,-7461,175,178,2481
73874,73.874,-7783,-472,346,2481
73890,73.890,-7984,-182,1612,2481
73906,73.906,-7526,352,1040,2781
73922,73.923,-7515,117,300,2781
73954,73.954,-7847,-474,517,2781
73970,73.971,-7983,-218,1477,2781
73986,73.987,-7545,458,1053,2781
74002,74.002,-7655,37,358,2781
74033,74.034,-7783,-509,611,2781
74049,74.050,-7835,-164,1469,2781
74066,74.066,-7567,568,837,2781
74082,74.082,-7430,-171,210,2781
74113,74.114,-7623,-444,476,2897
74130,74.130,-7691,-156,1636,2897
74146,74.146,-7739,521,1129,2897
74162,74.163,-7747,-237,469,2897
74194,74.194,-7422,-484,326,2897
74210,74.211,-7614,-185,1228,2897
74226,74.226,-7484,529,937,2897
74241,74.242,-7866,-231,277,2897
74273,74.273,-7537,-563,336,2897
74289,74.290,-7571,-163,1122,2897
74305,74.305,-7632,661,1173,3027
74321,74.321,-7991,-17,717,3027
74353,74.354,-7714,-498,177,3027
74369,74.370,-7756,-71,1050,3027
74385,74.385,-7724,456,889,3027
74405,74.405,-7837,-7,557,3027
74433,74.433,-7662,-403,515,3027
74448,74.449,-7627,-14,1222,3027
74464,74.465,-7633,370,815,3027
74481,74.481,-7802,-181,439,3027
74513,74.513,-7561,-396,112,2494
74528,74.529,-7580,-38,1498,2494
74545,74.545,-7586,459,1361,2494
74561,74.561,-7799,-212,342,2494
74592,74.593,-7518,-468,48,2494
74610,74.610,-7694,-133,1195,2494
74624,74.624,-7623,561,1386,2494
74640,74.641,-7912,-129,457,2494
74672,74.672,-7613,-546,194,2494
74688,74.688,-7734,-127,1271,2494
74703,74.704,-7695,609,1303,2999
74720,74.720,-7803,99,737,2999
74752,74.753,-7656,-492,35,2999
74768,74.768,-7706,-187,1215,2999
74784,74.784,-7705,356,1176,2999
74800,74.800,-7698,138,750,2999
74831,74.832,-7656,-377,17,2999
74847,74.848,-7793,-212,1316,2999
74863,74.864,-7752,306,1341,2999
74879,74.880,-7678,119,564,2999
74911,74.912,-7841,-342,14,2360
74927,74.928,-7917,-209,1284,2360
74943,74.944,-7421,271,1164,2360
74959,74.960,-7689,226,533,2360
74992,74.993,-8010,-218,268,2360
75007,75.007,-7821,-426,891,2360
75023,75.023,-7341,287,1287,2360
75038,75.039,-7685,354,955,2360
75070,75.071,-7872,-170,341,2360
75087,75.087,-7821,-614,581,2360
75102,75.103,-7553,77,1035,2656
75138,75.139,-7669,431,1051,2656
75150,75.151,-7852,-139,373,2656
75166,75.167,-7918,-662,612,2656
75182,75.183,-7868,-44,1577,2656
75214,75.214,-7584,432,1009,2656
75230,75.231,-7798,-86,480,2656
75246,75.247,-7590,-513,-85,2656
75262,75.262,-7633,-63,884,2656
75294,75.294,-7631,488,1299,2656
75310,75.311,-7694,-14,525,3146
75331,75.331,-7743,-347,432,3146
75342,75.343,-7905,-196,1743,3146
75373,75.374,-7528,314,1377,3146
75390,75.390,-7692,166,502,3146
75406,75.407,-7859,-291,-141,3146
75421,75.422,-7810,-395,988,3146
75453,75.454,-7381,216,1271,3146
75470,75.470,-7695,375,1231,3146
75486,75.486,-7850,-169,407,3146
75502,75.502,-7709,-615,370,3398
75533,75.534,-7580,63,767,3398
75549,75.549,-7511,410,951,3398
75565,75.566,-7705,47,660,3398
75581,75.582,-7800,-733,506,3398
75613,75.613,-7840,14,1480,3398
75629,75.630,-7685,363,1683,3398
75645,75.646,-7682,237,823,3398
75661,75.662,-7766,-480,-28,3398
75693,75.693,-7808,-99,1095,3398
75709,75.710,-7455,182,938,3239
75727,75.728,-7719,362,835,3239
75741,75.741,-7907,-276,5,3239
75772,75.773,-7649,-392,806,3239
75788,75.789,-7572,170,1101,3239
75805,75.805,-7604,356,964,3239
75821,75.821,-7766,-196,240,3239
75853,75.853,-7880,-728,447,3239
75869,75.869,-7795,98,1044,3239
75885,75.885,-7700,398,1526,3239
75903,75.903,-7672,263,640,2982
75932,75.932,-7928,-550,75,2982
75948,75.948,-7807,-160,1129,2982
75964,75.965,-7377,229,1178,2982
75980,75.981,-7672,508,1116,2982
76012,76.012,-7814,-227,262,2982
76028,76.028,-7766,-433,680,2982
