elapsed_ms,elapsed_s,x,y,z,vib
54662,54.663,-7259,-1943,-1172,5405
54678,54.679,-7877,1654,-1785,5405
54694,54.695,-7627,638,-838,5405
54726,54.727,-7270,-2027,-1031,5512
54742,54.743,-7389,-1839,-1230,5512
54758,54.759,-7758,1643,-1821,5512
54774,54.774,-7735,522,-800,5512
54806,54.807,-7128,-2101,-1092,5512
54822,54.822,-7366,-1468,-1254,5512
54838,54.838,-7702,1601,-1671,5512
54854,54.854,-7731,266,-825,5512
54886,54.886,-6759,-2181,-1118,5512
54902,54.902,-7429,-913,-1490,5512
54918,54.918,-7660,1489,-1448,5844
54949,54.949,-7706,-208,-756,5844
54965,54.965,-6529,-2215,-955,5844
54981,54.982,-7418,-331,-1682,5844
54997,54.998,-7647,1416,-1237,5844
55029,55.029,-7955,-586,-861,5844
55045,55.046,-6595,-2241,-894,5844
55061,55.062,-7525,68,-1778,5844
55077,55.078,-7772,1318,-1174,5844
55108,55.109,-7842,-891,-894,5844
55125,55.125,-6635,-2252,-1007,6116
55141,55.141,-7742,528,-1874,6116
55157,55.157,-7844,1219,-1082,6116
55188,55.189,-7825,-1388,-907,6116
55205,55.205,-6729,-2218,-1146,6116
55221,55.221,-7847,1214,-1889,6116
55237,55.237,-7945,1008,-929,6116
55268,55.268,-7900,-1769,-1059,6116
55285,55.285,-7080,-2197,-1068,6116
55300,55.301,-7938,1473,-1734,6116
55316,55.317,-7821,793,-968,5889
55348,55.348,-7755,-1933,-1017,5889
55364,55.365,-7228,-2047,-1214,5889
55380,55.381,-7930,1674,-1835,5889
55396,55.397,-7724,585,-886,5889
55427,55.428,-7443,-2093,-1095,5889
55444,55.444,-7448,-1752,-1146,5889
55460,55.460,-7944,1641,-1748,5889
55476,55.476,-7700,505,-891,5889
55507,55.508,-7368,-2084,-943,5889
55524,55.524,-7466,-1374,-1166,5432
55540,55.540,-7797,1404,-1776,5432
55556,55.556,-7646,310,-849,5432
55587,55.588,-7265,-2091,-883,5432
55603,55.604,-7443,-1152,-1145,5432
55619,55.620,-7659,1230,-1676,5432
55635,55.636,-7631,331,-882,5432
55667,55.668,-7180,-1896,-872,5432
55683,55.684,-7481,-1205,-1269,5432
55699,55.700,-7668,1107,-1681,5432
55715,55.716,-7555,209,-1078,5039
55747,55.747,-7264,-1729,-831,5039
55763,55.764,-7477,-1227,-1244,5039
55779,55.779,-7708,1238,-1770,5039
55795,55.795,-7510,159,-1089,5039
55827,55.827,-7296,-1617,-794,5039
55843,55.843,-7418,-1221,-1204,5039
55859,55.859,-7760,1221,-1659,5039
55874,55.875,-7446,90,-1158,5039
55906,55.907,-7225,-1589,-662,5039
55922,55.923,-7532,-1170,-1219,4610
55938,55.939,-7743,1082,-1738,4610
55954,55.955,-7345,43,-1148,4610
55986,55.987,-7374,-1559,-617,4610
56002,56.003,-7586,-1098,-1142,4610
56018,56.019,-7710,966,-1780,4610
56034,56.035,-7556,246,-1176,4610
56066,56.066,-7457,-1429,-668,4610
56082,56.082,-7605,-1140,-1035,4610
56098,56.098,-7632,786,-1664,4610
56114,56.114,-7656,291,-1331,4202
56146,56.146,-7757,-1328,-656,4202
56162,56.162,-7569,-1315,-1135,4202
56178,56.178,-7573,720,-1710,4202
56194,56.194,-7599,233,-1305,4202
56226,56.226,-7751,-1159,-607,4202
56242,56.242,-7417,-1497,-1002,4202
56257,56.258,-7604,705,-1799,4202
56273,56.274,-7672,331,-1357,4202
56305,56.306,-7904,-1089,-702,4202
56321,56.322,-7467,-1536,-752,3935
56337,56.338,-7477,551,-1896,3935
56353,56.354,-7657,340,-1471,3935
56385,56.385,-7855,-910,-785,3935
56401,56.401,-7501,-1479,-653,3935
56417,56.417,-7293,188,-1946,3935
56433,56.433,-7522,375,-1509,3935
56465,56.465,-7748,-695,-956,3935
56481,56.481,-7398,-1466,-642,3935
56497,56.497,-7148,-41,-1865,3935
56513,56.513,-7580,312,-1440,4041
56545,56.545,-7696,-416,-1056,4041
56561,56.561,-7214,-1279,-584,4041
56576,56.577,-7214,-367,-1593,4041
56608,56.608,-7578,438,-1562,4041
56624,56.625,-7663,-124,-1162,4041
56640,56.641,-7268,-1192,-595,4041
56656,56.657,-7346,-841,-1428,4041
56687,56.688,-7582,519,-1749,4041
56704,56.704,-7725,-78,-1107,4041
56720,56.720,-7591,-1023,-616,3474
56736,56.736,-7430,-1054,-1225,3474
56767,56.768,-7562,544,-1859,3474
56784,56.784,-7714,11,-1218,3474
56800,56.800,-7762,-898,-706,3474
56816,56.816,-7447,-1200,-1044,3474
56847,56.848,-7387,377,-1774,3474
56864,56.864,-7520,137,-1360,3474
56880,56.880,-7708,-702,-814,3474
56895,56.896,-7433,-1375,-722,3474
56927,56.927,-7282,131,-1925,3618
56943,56.944,-7625,123,-1325,3618
56959,56.960,-7742,-406,-898,3618
56975,56.976,-7297,-1305,-569,3618
57007,57.007,-7102,-227,-1843,3618
57023,57.024,-7463,373,-1495,3618
57039,57.039,-7595,-171,-1070,3618
57055,57.055,-7349,-1275,-309,3618
57086,57.087,-7255,-699,-1573,3618
57103,57.103,-7517,401,-1701,3618
57119,57.119,-7765,-57,-1171,3903
57135,57.135,-7795,-975,-563,3903
57166,57.167,-7405,-920,-1308,3903
57183,57.183,-7534,346,-1899,3903
57198,57.199,-7768,2,-1243,3903
57215,57.215,-7804,-683,-709,3903
57246,57.247,-7494,-1160,-808,3903
57262,57.263,-7112,43,-1914,3903
57278,57.279,-7569,-40,-1249,3903
57294,57.295,-7592,-405,-874,3903
57326,57.327,-7226,-1236,-612,3625
57342,57.343,-7031,-326,-1863,3625
57358,57.359,-7449,181,-1451,3625
57374,57.374,-7684,-54,-1138,3625
57406,57.406,-7455,-1181,-445,3625
57422,57.422,-7282,-779,-1563,3625
57438,57.438,-7470,197,-1774,3625
57454,57.454,-7794,14,-1248,3625
57486,57.486,-7855,-885,-432,3625
57502,57.502,-7559,-1064,-1157,3625
57518,57.518,-7360,175,-2021,3791
57533,57.534,-7745,-7,-1296,3791
57565,57.566,-7812,-465,-786,3791
57581,57.582,-7487,-1117,-674,3791
57597,57.598,-7109,-139,-1971,3791
57613,57.614,-7483,100,-1381,3791
57645,57.646,-7641,-175,-1067,3791
57661,57.662,-7505,-1132,-438,3791
57677,57.678,-7227,-586,-1717,3791
57693,57.694,-7388,108,-1613,3791
57725,57.725,-7728,34,-1275,3476
57741,57.741,-7793,-920,-402,3476
57757,57.757,-7429,-911,-1156,3476
57773,57.773,-7264,-22,-1995,3476
57805,57.805,-7669,40,-1265,3476
57821,57.821,-7720,-446,-708,3476
57837,57.837,-7470,-1018,-717,3476
57852,57.853,-7103,-289,-2156,3476
57884,57.885,-7510,163,-1388,3476
57900,57.901,-7801,-203,-1062,3476
57916,57.917,-7729,-978,-345,3690
57932,57.933,-7179,-560,-1657,3690
57964,57.965,-7396,-8,-1653,3690
57980,57.981,-7733,-41,-1211,3690
57996,57.997,-7814,-695,-500,3690
58012,58.013,-7384,-934,-1017,3690
58044,58.044,-7083,-272,-2099,3690
58060,58.060,-7689,78,-1250,3690
58076,58.076,-7635,-318,-816,3690
58092,58.092,-7651,-1032,-504,3690
58124,58.124,-7058,-450,-2005,3465
58140,58.140,-7502,117,-1391,3465
58156,58.156,-7706,-58,-1204,3465
58187,58.187,-7774,-848,-312,3465
58203,58.204,-7336,-778,-1316,3465
58219,58.220,-7253,-130,-1908,3465
58235,58.236,-7762,-20,-1094,3465
58267,58.267,-7758,-461,-765,3465
58283,58.284,-7579,-954,-724,3465
58299,58.300,-7089,-447,-2112,3465
58315,58.316,-7598,88,-1333,3556
58346,58.347,-7701,-279,-1150,3556
58363,58.363,-7771,-720,-342,3556
58379,58.379,-7187,-641,-1707,3556
58395,58.395,-7288,-162,-1578,3556
58426,58.427,-7647,-2,-1171,3556
58443,58.443,-7721,-437,-596,3556
58459,58.459,-7490,-896,-934,3556
58475,58.475,-7223,-577,-2045,3556
58506,58.506,-7650,97,-1275,3556
58523,58.523,-7696,-430,-1142,3280
58538,58.539,-7889,-734,-439,3280
58554,58.555,-7159,-698,-1669,3280
58586,58.586,-7347,-83,-1409,3280
58602,58.603,-7585,-28,-1188,3280
58618,58.619,-7711,-310,-629,3280
58634,58.635,-7399,-837,-1137,3280
58666,58.666,-7161,-567,-1993,3280
58682,58.682,-7669,178,-1321,3280
58698,58.699,-7757,-487,-1100,3280
58714,58.714,-7911,-621,-571,3321
58745,58.746,-7130,-781,-1582,3321
58762,58.762,-7327,-143,-1439,3321
58778,58.778,-7467,-186,-1242,3321
58794,58.794,-7714,-194,-480,3321
58825,58.826,-7330,-860,-1102,3321
58842,58.842,-7235,-495,-1840,3321
58858,58.858,-7610,88,-1333,3321
58874,58.874,-7693,-414,-1155,3321
58905,58.906,-7894,-528,-588,3321
58921,58.922,-7124,-778,-1530,3078
58937,58.938,-7428,-295,-1443,3078
58953,58.954,-7475,-30,-1286,3078
58985,58.985,-7739,-218,-568,3078
59001,59.002,-7551,-773,-880,3078
59017,59.017,-7196,-498,-1541,3078
59033,59.034,-7468,-18,-1460,3078
59065,59.065,-7620,-404,-1235,3078
59081,59.081,-7839,-337,-756,3078
59097,59.097,-7169,-860,-1395,3078
59113,59.113,-7424,-461,-1545,2489
59144,59.145,-7426,-1,-1445,2489
59161,59.161,-7852,-240,-895,2489
59177,59.177,-7572,-733,-860,2489
59192,59.193,-7366,-653,-1423,2489
59224,59.225,-7351,-191,-1480,2489
59241,59.241,-7524,-148,-1176,2489
59256,59.257,-7772,-51,-729,2489
59272,59.273,-7478,-867,-1155,2489
59304,59.305,-7285,-608,-1627,2489
59320,59.321,-7387,-13,-1682,2386
59336,59.337,-7617,-105,-955,2386
59352,59.352,-7736,-649,-390,2386
59384,59.384,-7560,-689,-1657,2386
59400,59.400,-6920,-334,-1812,2386
59416,59.416,-7609,-110,-1170,2386
59432,59.432,-7518,-215,-916,2386
59464,59.464,-7507,-741,-883,2386
59480,59.480,-7310,-847,-1542,2386
59495,59.496,-7532,43,-1510,2386
59511,59.512,-7563,-275,-1204,3128
59543,59.544,-7602,-460,-761,3128
59559,59.560,-7154,-837,-1386,3128
59575,59.576,-7457,-66,-1752,3128
59591,59.592,-7766,231,-1269,3128
59623,59.624,-7750,-282,-850,3128
59639,59.639,-7628,-988,-483,3128
59655,59.655,-7217,-486,-1830,3128
59671,59.671,-7566,159,-1684,3128
59703,59.703,-7830,-480,-1033,3128
59719,59.719,-7855,-698,-271,3479
59735,59.735,-7135,-848,-1584,3479
59766,59.766,-7252,120,-1734,3479
59783,59.783,-7670,-327,-1256,3479
59799,59.799,-7810,-174,-733,3479
59815,59.815,-7132,-1178,-988,3479
59846,59.846,-6882,-410,-2290,3479
59862,59.863,-7369,156,-1386,3479
59878,59.879,-7569,51,-933,3479
59894,59.895,-7829,-1168,-288,3479
59925,59.926,-7054,-716,-1983,4283
59942,59.942,-7438,123,-1618,4283
59958,59.959,-7783,285,-1307,4283
59974,59.975,-7999,-953,-149,4283
60005,60.006,-7470,-1428,-1012,4283
