elapsed_ms,elapsed_s,x,y,z,vib
54581,54.581,-7730,-657,-785,7041
54596,54.597,-6466,-2580,-1195,7041
54613,54.613,-8046,-811,-1724,7955
54629,54.629,-7716,2570,-794,7955
54660,54.661,-7678,-925,-914,7955
54677,54.677,-6236,-2516,-1213,7955
54693,54.693,-8115,-459,-1727,7955
54708,54.709,-7787,2354,-485,7955
54740,54.741,-7608,-1255,-1262,7955
54756,54.757,-6151,-2492,-1252,7955
54772,54.773,-8084,95,-1596,7955
54788,54.789,-7785,2226,-468,7955
54820,54.820,-7619,-1584,-1199,8309
54836,54.837,-6126,-2451,-1368,8309
54852,54.853,-8165,671,-1472,8309
54868,54.869,-7850,1897,-565,8309
54900,54.901,-7669,-1833,-1245,8309
54916,54.916,-6258,-2378,-1517,8309
54932,54.932,-8207,1356,-1558,8309
54948,54.948,-7879,1629,-570,8309
54980,54.980,-7629,-2102,-1362,8309
54996,54.996,-6459,-2235,-1558,8309
55012,55.012,-8284,1705,-1514,7499
55028,55.028,-7942,1283,-595,7499
55060,55.060,-7646,-2225,-1472,7499
55076,55.076,-6835,-2032,-1507,7499
55091,55.092,-8270,2018,-1424,7499
55107,55.108,-7835,682,-596,7499
55139,55.140,-7273,-2382,-1664,7499
55155,55.156,-7226,-1831,-1496,7499
55171,55.172,-8109,2469,-1306,7499
55187,55.188,-7725,119,-612,7499
55219,55.220,-6996,-2535,-1505,7508
55235,55.235,-7714,-1289,-1666,7508
55251,55.252,-8058,2587,-1003,7508
55267,55.267,-7842,-437,-811,7508
55299,55.299,-6682,-2561,-1297,7508
55315,55.315,-8006,-1000,-1720,7508
55331,55.331,-7872,2501,-798,7508
55347,55.347,-7693,-811,-902,7508
55379,55.379,-6408,-2484,-1228,7508
55395,55.395,-8100,-618,-1512,7508
55411,55.411,-7771,2446,-676,7884
55426,55.427,-7573,-1156,-1258,7884
55458,55.459,-6212,-2400,-1224,7884
55474,55.475,-8265,-86,-1445,7884
55490,55.491,-7730,2242,-650,7884
55506,55.507,-7604,-1417,-1138,7884
55538,55.539,-6118,-2284,-1234,7884
55554,55.555,-8202,248,-1409,7884
55570,55.570,-7679,2034,-656,7884
55586,55.587,-7599,-1619,-1029,7884
55618,55.618,-6130,-2365,-1191,7584
55634,55.634,-8072,502,-1572,7584
55650,55.650,-7663,1878,-639,7584
55666,55.666,-7682,-1815,-1037,7584
55698,55.698,-6227,-2426,-1255,7584
55713,55.714,-8112,897,-1735,7584
55729,55.730,-7699,1806,-717,7584
55746,55.746,-7591,-1818,-971,7584
55777,55.778,-6353,-2349,-1300,7584
55793,55.794,-8103,1179,-1641,7584
55809,55.810,-7680,1659,-851,7285
55841,55.841,-7594,-1856,-1061,7285
55857,55.858,-6543,-2428,-1150,7285
55873,55.874,-8192,1468,-1586,7285
55889,55.890,-7685,1742,-915,7285
55921,55.921,-7653,-1867,-1117,7285
55937,55.937,-6556,-2490,-1083,7285
55953,55.953,-8221,1331,-1629,7285
55969,55.969,-7713,1636,-970,7285
56000,56.001,-7557,-1864,-995,7285
56017,56.017,-6679,-2508,-1046,6642
56033,56.033,-8110,1164,-1660,6642
56049,56.049,-7529,1763,-973,6642
56080,56.081,-7442,-1836,-1028,6642
56097,56.097,-6753,-2520,-1011,6642
56112,56.113,-8217,1117,-1661,6642
56128,56.129,-7560,1523,-937,6642
56160,56.160,-7486,-1840,-1066,6642
56176,56.177,-6832,-2453,-1035,6642
56192,56.193,-8068,886,-1555,6642
56208,56.209,-7677,1742,-993,6471
56240,56.240,-7580,-1768,-1065,6471
56256,56.256,-6883,-2470,-1081,6471
56272,56.272,-8248,814,-1525,6471
56288,56.288,-7695,1925,-1097,6471
56319,56.320,-7801,-1721,-884,6471
56336,56.336,-6957,-2523,-1045,6471
56352,56.352,-8154,476,-1580,6471
56368,56.368,-7741,2024,-1215,6471
56399,56.400,-8008,-1626,-766,6471
56415,56.416,-7027,-2398,-980,6726
56431,56.432,-8077,519,-1679,6726
56447,56.448,-7716,2193,-1293,6726
56479,56.480,-8030,-1561,-668,6726
56495,56.496,-7019,-2114,-835,6726
56511,56.512,-7920,-19,-1760,6726
56527,56.528,-7745,2167,-1399,6726
56559,56.560,-8069,-1374,-913,6726
56575,56.575,-7026,-1967,-769,6726
56591,56.591,-7478,-635,-1735,6726
56607,56.607,-7442,2075,-1539,6457
56639,56.639,-7811,-1165,-1148,6457
56655,56.655,-6958,-1746,-601,6457
56671,56.671,-7299,-1010,-1586,6457
56687,56.687,-7488,2020,-1678,6457
56718,56.719,-7877,-714,-1134,6457
56735,56.735,-7036,-1588,-563,6457
56750,56.751,-6936,-1483,-1293,6457
56766,56.767,-7514,1954,-1589,6457
56798,56.799,-7647,-85,-1166,6457
56814,56.815,-7171,-1374,-804,5822
56830,56.831,-7058,-1845,-1046,5822
56846,56.847,-7857,1494,-1568,5822
56878,56.878,-7626,278,-1116,5822
56894,56.895,-7463,-1230,-801,5822
56910,56.910,-7347,-1922,-851,5822
56926,56.926,-7908,1224,-1836,5822
56958,56.958,-7726,831,-1318,5822
56974,56.974,-7687,-1169,-745,5822
56990,56.990,-7321,-1816,-564,5822
57006,57.006,-7706,565,-1654,5538
57038,57.038,-7530,957,-1599,5538
57053,57.054,-7552,-1076,-993,5538
57069,57.070,-7335,-1721,-512,5538
57101,57.101,-7417,-252,-1664,5538
57117,57.118,-7340,1020,-1690,5538
57133,57.134,-7552,-780,-1212,5538
57149,57.150,-7250,-1415,-469,5538
57165,57.165,-7203,-885,-1510,5538
57197,57.198,-7534,1248,-1778,5538
57213,57.214,-7660,-366,-1151,4735
57229,57.230,-7470,-1205,-603,4735
57245,57.245,-7483,-1285,-1118,4735
57277,57.277,-7808,1077,-1704,4735
57293,57.293,-7900,73,-1357,4735
57309,57.309,-7920,-929,-660,4735
57324,57.325,-7603,-1369,-771,4735
57357,57.357,-7689,630,-1646,4735
57373,57.373,-7678,281,-1337,4735
57388,57.389,-7677,-714,-873,4735
57405,57.405,-7478,-1383,-504,4110
57436,57.437,-7241,64,-1864,4110
57453,57.453,-7329,415,-1557,4110
57468,57.469,-7448,-495,-1130,4110
57500,57.500,-7221,-1310,-338,4110
57516,57.517,-7032,-919,-1475,4110
57532,57.533,-7347,754,-1853,4110
57548,57.549,-7602,-165,-1192,4110
57579,57.580,-7699,-902,-596,4110
57596,57.596,-7424,-1389,-1056,4110
57612,57.612,-7695,699,-1788,4336
57628,57.628,-7828,60,-1445,4336
57659,57.660,-7956,-639,-632,4336
57676,57.676,-7659,-1462,-556,4336
57691,57.692,-7424,205,-1867,4336
57707,57.708,-7605,205,-1408,4336
57739,57.739,-7603,-422,-1053,4336
57755,57.756,-7289,-1302,-404,4336
57771,57.772,-7015,-606,-1708,4336
57787,57.788,-7252,587,-1868,4336
57819,57.819,-7480,-220,-1231,4454
57835,57.836,-7595,-955,-484,4454
57851,57.852,-7374,-1091,-1146,4454
57867,57.868,-7594,453,-1757,4454
57899,57.899,-7682,-15,-1422,4454
57915,57.915,-7922,-532,-646,4454
57931,57.931,-7641,-1200,-631,4454
57947,57.947,-7362,52,-1800,4454
57978,57.979,-7604,207,-1369,4454
57995,57.995,-7635,-256,-1135,4454
58011,58.011,-7588,-1219,-343,3689
58027,58.027,-7052,-680,-1782,3689
58058,58.059,-7331,424,-1704,3689
58074,58.075,-7586,-129,-1317,3689
58090,58.091,-7805,-713,-440,3689
58106,58.107,-7350,-1232,-1036,3689
58138,58.139,-7446,329,-1963,3689
58154,58.155,-7540,48,-1480,3689
58170,58.171,-7819,-438,-680,3689
58186,58.187,-7511,-1242,-408,3689
58218,58.219,-7259,-338,-1884,3988
58234,58.234,-7539,392,-1422,3988
58250,58.250,-7619,-151,-1213,3988
58266,58.266,-7752,-868,-88,3988
58298,58.298,-7119,-927,-1339,3988
58314,58.314,-7417,376,-1843,3988
58330,58.330,-7478,-117,-1498,3988
58345,58.346,-7832,-523,-625,3988
58378,58.378,-7434,-1175,-694,3988
58393,58.394,-7260,-104,-1936,3988
58409,58.410,-7553,150,-1386,4128
58425,58.426,-7687,-280,-992,4128
58457,58.458,-7825,-928,-221,4128
58473,58.474,-7202,-619,-1699,4128
58489,58.490,-7415,296,-1766,4128
58505,58.506,-7561,-98,-1452,4128
58537,58.537,-7914,-335,-610,4128
58553,58.553,-7382,-1020,-990,4128
58569,58.569,-7228,-314,-1740,4128
58585,58.585,-7563,58,-1446,4128
58617,58.617,-7661,-324,-965,3573
58633,58.633,-7770,-1013,-322,3573
58649,58.649,-7081,-713,-1754,3573
58664,58.665,-7433,168,-1612,3573
58696,58.697,-7520,-69,-1398,3573
58712,58.713,-7974,-356,-324,3573
58728,58.729,-7249,-1024,-1298,3573
58744,58.745,-7230,-282,-1777,3573
58776,58.777,-7502,190,-1570,3573
58792,58.793,-7794,-286,-799,3573
58808,58.809,-7803,-961,-399,3562
58824,58.825,-7131,-808,-1677,3562
58856,58.857,-7427,347,-1679,3562
58872,58.873,-7444,-239,-1415,3562
58888,58.889,-7953,-371,-193,3562
58904,58.904,-7062,-1107,-1146,3562
58936,58.936,-7254,-153,-1940,3562
58952,58.952,-7441,57,-1646,3562
58968,58.968,-7978,-233,-764,3562
58984,58.984,-7888,-901,-365,3562
59016,59.016,-7335,-657,-1587,4117
59032,59.032,-7413,125,-1703,4117
59048,59.048,-7456,-210,-1357,4117
59079,59.079,-7914,-216,-299,4117
59095,59.096,-7107,-1002,-1144,4117
59111,59.112,-7260,-390,-1851,4117
59127,59.128,-7360,65,-1744,4117
59159,59.159,-7867,-335,-847,4117
59175,59.176,-7962,-677,-274,4117
59191,59.192,-7239,-746,-1482,4117
59207,59.208,-7228,-104,-1775,3559
59238,59.239,-7567,-170,-1222,3559
59255,59.255,-7971,-50,-473,3559
59271,59.271,-7438,-860,-1064,3559
59287,59.287,-7269,-459,-1629,3559
59318,59.319,-7569,-116,-1380,3559
59335,59.335,-7869,-138,-959,3559
59351,59.351,-7712,-339,-839,3559
59367,59.367,-7224,-823,-1133,3559
59398,59.398,-7226,-597,-1611,3559
59414,59.415,-7610,174,-1576,2937
59430,59.431,-7705,-207,-894,2937
59446,59.447,-7911,-717,-441,2937
59478,59.478,-7358,-807,-1848,2937
59494,59.495,-7689,167,-1679,2937
59510,59.510,-7969,-311,-820,2937
59526,59.526,-7708,-147,-822,2937
59557,59.558,-7278,-792,-1104,2937
59574,59.574,-7185,-635,-1494,2937
59590,59.590,-7510,118,-1555,2937
59606,59.606,-7881,-43,-1092,3165
59637,59.638,-7591,-973,-659,3165
59654,59.654,-6934,-1068,-1365,3165
59669,59.670,-7174,295,-1554,3165
59685,59.686,-7401,26,-1135,3165
59717,59.718,-7842,-478,-673,3165
59733,59.734,-7249,-1338,-905,3165
59749,59.750,-7380,-321,-1996,3165
59765,59.766,-7596,472,-1399,3165
59797,59.798,-7697,-147,-817,3165
59813,59.814,-7587,-929,-501,4213
59829,59.830,-7184,-746,-1968,4213
59845,59.845,-7433,411,-1645,4213
59877,59.877,-7746,-261,-955,4213
59893,59.893,-7830,-423,-516,4213
59909,59.909,-7329,-1091,-1518,4213
59925,59.925,-7603,-30,-1515,4213
59957,59.957,-7882,-271,-881,4213
59973,59.973,-7749,-47,-1157,4213
59989,59.989,-7203,-980,-1121,4213
60005,60.005,-7239,-519,-1965,3652
