elapsed_ms,elapsed_s,x,y,z,vib
54757,54.758,-7401,686,-2047,4368
54789,54.789,-7943,374,-1549,4368
54805,54.806,-8054,-959,-530,4368
54821,54.821,-7600,-1662,-982,4368
54837,54.837,-7528,846,-2098,4368
54868,54.869,-7919,302,-1422,4368
54885,54.885,-8083,-1165,-506,4368
54901,54.901,-7616,-1562,-1016,4368
54917,54.917,-7593,1053,-1947,4368
54948,54.949,-7882,216,-1350,4989
54965,54.965,-7760,-1366,-430,4989
54981,54.981,-7664,-1540,-1048,4989
54996,54.997,-7462,1114,-1950,4989
55028,55.029,-7828,221,-1240,4989
55044,55.045,-7681,-1502,-426,4989
55060,55.061,-7540,-1331,-1237,4989
55076,55.077,-7398,1174,-1934,4989
55108,55.108,-7676,81,-1146,4989
55124,55.125,-7355,-1675,-393,4989
55140,55.141,-7489,-1182,-1334,4879
55156,55.156,-7248,1152,-1893,4879
55187,55.188,-7499,14,-958,4879
55204,55.204,-7202,-1775,-436,4879
55220,55.220,-7145,-635,-1620,4879
55236,55.236,-7226,1107,-1899,4879
55268,55.268,-7502,-146,-831,4879
55283,55.284,-7085,-1942,-471,4879
55300,55.300,-7153,-377,-1764,4879
55315,55.316,-7172,916,-1868,4879
55347,55.348,-7623,-287,-715,5095
55363,55.364,-7066,-1975,-500,5095
55379,55.380,-7124,-108,-1818,5095
55395,55.396,-7286,828,-1744,5095
55427,55.428,-7786,-479,-600,5095
55443,55.444,-7053,-2009,-664,5095
55459,55.459,-7128,365,-2032,5095
55475,55.475,-7429,749,-1723,5095
55507,55.507,-7963,-760,-590,5095
55523,55.523,-7322,-2014,-745,5095
55539,55.539,-7174,617,-2080,5332
55555,55.555,-7854,560,-1576,5332
55587,55.587,-7973,-951,-520,5332
55603,55.603,-7506,-1883,-928,5332
55618,55.619,-7293,809,-2140,5332
55635,55.635,-7974,473,-1432,5332
55666,55.667,-8156,-1230,-412,5332
55682,55.683,-7545,-1766,-1158,5332
55698,55.699,-7543,1127,-2163,5332
55714,55.715,-7950,319,-1318,5332
55746,55.747,-8005,-1382,-449,5624
55762,55.762,-7715,-1588,-1160,5624
55778,55.779,-7575,1294,-2101,5624
55794,55.794,-8044,153,-1016,5624
55826,55.826,-7674,-1771,-351,5624
55842,55.842,-7604,-1252,-1481,5624
55858,55.858,-7491,1394,-1859,5624
55874,55.874,-7882,33,-909,5624
55906,55.906,-7319,-1903,-530,5624
55922,55.922,-7190,-309,-1689,5624
55938,55.938,-7332,749,-1727,5901
55969,55.969,-7441,-453,-1053,5901
55985,55.986,-6953,-1774,-544,5901
56001,56.002,-7031,93,-1594,5901
56017,56.018,-7298,526,-1772,5901
56049,56.049,-7508,-447,-985,5901
56065,56.066,-7067,-1593,-601,5901
56081,56.082,-7024,46,-1633,5901
56097,56.098,-7358,284,-1669,5901
56128,56.129,-7516,-362,-957,5901
56145,56.145,-7251,-1558,-705,4091
56161,56.161,-6994,-135,-1593,4091
56177,56.177,-7439,305,-1824,4091
56208,56.209,-7774,-451,-953,4091
56225,56.225,-7221,-1651,-724,4091
56241,56.241,-7173,128,-1699,4091
56257,56.257,-7443,317,-1624,4091
56288,56.289,-7618,-423,-1105,4091
56304,56.305,-7242,-1610,-626,4091
56320,56.321,-7236,224,-1717,4091
56336,56.337,-7490,280,-1663,3946
56368,56.369,-7684,-351,-1117,3946
56384,56.385,-7207,-1641,-583,3946
56400,56.401,-7199,366,-1774,3946
56416,56.417,-7422,185,-1722,3946
56448,56.448,-7704,-330,-1064,3946
56464,56.465,-7165,-1589,-582,3946
56480,56.480,-7052,197,-1777,3946
56496,56.496,-7384,157,-1833,3946
56528,56.528,-7634,-228,-1022,3946
56544,56.544,-7342,-1543,-605,3910
56560,56.560,-7182,-104,-1516,3910
56575,56.576,-7416,140,-1870,3910
56607,56.608,-7599,-191,-1056,3910
56623,56.624,-7260,-1556,-568,3910
56639,56.640,-7209,-185,-1562,3910
56655,56.656,-7368,157,-1845,3910
56687,56.688,-7444,-24,-1206,3910
56703,56.704,-7184,-1436,-626,3910
56719,56.720,-7275,-395,-1517,3910
56735,56.736,-7396,258,-1830,3533
56767,56.768,-7447,140,-1330,3533
56783,56.784,-7266,-1413,-501,3533
56799,56.799,-7526,-684,-1401,3533
56815,56.815,-7442,319,-1854,3533
56847,56.847,-7487,95,-1258,3533
56863,56.863,-7495,-1383,-576,3533
56879,56.879,-7571,-727,-1302,3533
56895,56.895,-7347,324,-1864,3533
56927,56.927,-7472,115,-1353,3533
56943,56.943,-7617,-1198,-555,3451
56958,56.959,-7559,-920,-1048,3451
56974,56.975,-7161,306,-1896,3451
57006,57.007,-7629,189,-1469,3451
57022,57.023,-7735,-922,-599,3451
57038,57.039,-7530,-1162,-818,3451
57054,57.055,-7211,279,-1850,3451
57086,57.087,-7580,204,-1494,3451
57102,57.103,-7856,-711,-707,3451
57118,57.119,-7664,-1304,-649,3451
57134,57.134,-7215,339,-1943,3682
57166,57.167,-7489,54,-1514,3682
57182,57.182,-7833,-519,-774,3682
57198,57.198,-7542,-1400,-535,3682
57229,57.229,-7163,274,-1962,3682
57246,57.246,-7505,56,-1669,3682
57262,57.262,-7847,-142,-918,3682
57277,57.278,-7453,-1475,-444,3682
57309,57.309,-7231,-5,-1738,3682
57325,57.326,-7409,-42,-1689,3682
57342,57.342,-7561,136,-1108,3951
57357,57.358,-7416,-1591,-192,3951
57389,57.389,-7369,-269,-1588,3951
57405,57.405,-7307,24,-1918,3951
57421,57.422,-7639,214,-1220,3951
57437,57.438,-7692,-1206,-518,3951
57470,57.471,-7527,-565,-1229,3951
57484,57.485,-7130,22,-1994,3951
57501,57.502,-7664,268,-1452,3951
57516,57.517,-7807,-1042,-572,3951
57551,57.551,-7641,-971,-790,4338
57564,57.565,-7147,13,-2017,4338
57580,57.581,-7563,194,-1438,4338
57596,57.597,-7799,-631,-755,4338
57628,57.628,-7519,-1282,-545,4338
57644,57.645,-6993,1,-1952,4338
57660,57.661,-7469,92,-1637,4338
57676,57.677,-7593,-160,-841,4338
57708,57.708,-7472,-1425,-397,4338
57724,57.725,-7228,-194,-1786,4338
57740,57.740,-7447,20,-1725,4045
57756,57.757,-7715,127,-1101,4045
57787,57.788,-7759,-1303,-302,4045
57804,57.804,-7488,-367,-1487,4045
57820,57.820,-7244,-73,-1906,4045
57836,57.836,-7870,239,-1349,4045
57867,57.868,-7881,-997,-627,4045
57884,57.884,-7670,-785,-979,4045
57899,57.900,-7160,-81,-2122,4045
57915,57.916,-7552,201,-1312,4045
57947,57.948,-7721,-673,-715,4083
57963,57.964,-7456,-1089,-591,4083
57979,57.980,-6922,-222,-1987,4083
57995,57.996,-7416,120,-1649,4083
58027,58.027,-7573,-171,-859,4083
58043,58.044,-7484,-1249,-380,4083
58059,58.060,-7295,-375,-1739,4083
58075,58.076,-7266,-20,-1850,4083
58107,58.107,-7809,34,-1203,4083
58123,58.124,-7902,-1043,-440,4083
58139,58.139,-7630,-598,-1230,3956
58155,58.155,-7222,-113,-2099,3956
58187,58.187,-7703,176,-1157,3956
58203,58.203,-7768,-699,-707,3956
58218,58.219,-7560,-953,-787,3956
58235,58.235,-6996,-258,-2117,3956
58266,58.267,-7590,134,-1544,3956
58282,58.283,-7672,-302,-793,3956
58298,58.299,-7551,-1160,-425,3956
58314,58.315,-7203,-392,-1865,3956
58346,58.347,-7286,8,-1713,3800
58362,58.363,-7847,-89,-1152,3800
58378,58.379,-7837,-957,-421,3800
58394,58.395,-7598,-635,-1279,3800
58426,58.426,-7106,-126,-2103,3800
58442,58.442,-7686,61,-1136,3800
58458,58.458,-7729,-608,-733,3800
58474,58.474,-7482,-914,-758,3800
58506,58.506,-6853,-266,-2261,3800
58522,58.522,-7547,94,-1310,3800
58538,58.538,-7577,-246,-881,3885
58554,58.554,-7650,-995,-416,3885
58585,58.586,-7130,-421,-1720,3885
58601,58.602,-7250,-140,-1849,3885
58617,58.618,-7733,-43,-1020,3885
58633,58.634,-7819,-765,-707,3885
58665,58.666,-7634,-629,-1224,3885
58681,58.682,-7068,-260,-2135,3885
58697,58.698,-7794,84,-1208,3885
58713,58.714,-7544,-433,-719,3885
58745,58.746,-7545,-878,-565,3549
58761,58.762,-6989,-439,-2087,3549
58777,58.778,-7322,-49,-1430,3549
58808,58.809,-7817,-259,-1186,3549
58825,58.825,-7831,-754,-566,3549
58841,58.841,-7456,-666,-1448,3549
58857,58.857,-7178,-246,-1906,3549
58888,58.888,-7780,39,-1065,3549
58904,58.905,-7549,-431,-959,3549
58920,58.921,-7543,-860,-723,3549
58936,58.937,-7044,-445,-2092,3267
58968,58.968,-7625,12,-1148,3267
58984,58.985,-7781,-286,-1336,3267
59000,59.001,-7893,-686,-487,3267
59016,59.017,-7380,-556,-1499,3267
59048,59.048,-7245,-231,-1799,3267
59064,59.064,-7624,-21,-1055,3267
59080,59.080,-7516,-440,-1045,3267
59096,59.096,-7576,-850,-827,3267
59127,59.128,-7118,-478,-2089,3267
59144,59.144,-7688,-21,-1083,3239
59160,59.160,-7716,-337,-1299,3239
59176,59.176,-7902,-678,-369,3239
59207,59.208,-7299,-596,-1558,3239
59224,59.224,-7290,-224,-1619,3239
59240,59.240,-7555,-53,-1161,3239
59255,59.256,-7541,-349,-961,3239
59287,59.287,-7514,-881,-821,3239
59303,59.304,-7116,-412,-2077,3239
59319,59.320,-7615,-98,-1161,3239
59335,59.336,-7711,-377,-1401,3322
59367,59.367,-7996,-626,-411,3322
59383,59.383,-7365,-671,-1564,3322
59399,59.399,-7319,-306,-1462,3322
59415,59.415,-7558,-50,-1218,3322
59447,59.447,-7506,-287,-920,3322
59463,59.463,-7506,-851,-809,3322
59479,59.479,-7093,-430,-1994,3322
59495,59.495,-7562,-22,-1274,3322
59526,59.527,-7615,-315,-1349,3322
59543,59.543,-8021,-549,-499,3340
59558,59.559,-7399,-764,-1520,3340
59574,59.575,-7365,-438,-1415,3340
59606,59.607,-7578,-78,-1329,3340
59622,59.623,-7516,-251,-1004,3340
59638,59.639,-7548,-783,-638,3340
59654,59.655,-7059,-378,-1779,3340
59686,59.687,-7417,-106,-1476,3340
59702,59.703,-7493,-211,-1395,3340
59718,59.718,-7920,-408,-650,3340
59734,59.734,-7381,-785,-1395,2709
59766,59.766,-7366,-515,-1615,2709
59782,59.782,-7551,-18,-1344,2709
59798,59.798,-7765,-339,-1231,2709
59814,59.814,-7687,-629,-578,2709
59846,59.846,-7244,-461,-1714,2709
59861,59.862,-7408,-294,-1390,2709
59878,59.878,-7527,-56,-1446,2709
59893,59.894,-7726,-225,-715,2709
59925,59.926,-7503,-884,-1020,2709
59941,59.942,-7226,-529,-1457,2541
59957,59.958,-7381,-153,-1512,2541
59973,59.974,-7609,-442,-1198,2541
60005,60.005,-7751,-348,-765,2541
