elapsed_ms,elapsed_s,x,y,z,vib
54742,54.742,-7728,273,-1271,4106
54773,54.774,-7928,-1283,-824,4106
54790,54.791,-7547,-1621,-1036,4106
54806,54.806,-7633,1088,-1829,4560
54822,54.822,-7668,261,-1245,4560
54853,54.854,-7741,-1408,-817,4560
54869,54.870,-7563,-1622,-995,4560
54885,54.886,-7653,1129,-1716,4560
54901,54.902,-7644,184,-1207,4560
54933,54.934,-7646,-1388,-758,4560
54949,54.950,-7582,-1534,-1143,4560
54965,54.965,-7637,1149,-1716,4560
54981,54.981,-7586,235,-1145,4560
55013,55.014,-7570,-1450,-760,3907
55029,55.029,-7577,-1572,-1138,3907
55045,55.045,-7722,1132,-1613,3907
55061,55.061,-7542,202,-1109,3907
55093,55.093,-7314,-1541,-767,3907
55109,55.109,-7613,-1353,-1273,3907
55125,55.125,-7736,1134,-1662,3907
55140,55.141,-7530,124,-1009,3907
55172,55.173,-7176,-1639,-719,3907
55188,55.189,-7470,-994,-1338,3907
55204,55.205,-7694,1086,-1570,4276
55220,55.221,-7571,-62,-1067,4276
55252,55.253,-7013,-1678,-798,4276
55268,55.269,-7515,-764,-1496,4276
55284,55.285,-7695,942,-1407,4276
55300,55.301,-7593,-202,-1011,4276
55332,55.332,-6815,-1700,-749,4276
55348,55.348,-7410,-464,-1579,4276
55364,55.364,-7609,855,-1353,4276
55380,55.380,-7723,-481,-1025,4276
55412,55.412,-6686,-1638,-740,4518
55428,55.428,-7333,-1,-1680,4518
55444,55.444,-7610,592,-1199,4518
55460,55.460,-7762,-627,-1081,4518
55491,55.492,-6902,-1692,-805,4518
55507,55.508,-7304,258,-1739,4518
55523,55.524,-7735,485,-1286,4518
55554,55.555,-7786,-790,-1125,4518
55571,55.572,-6988,-1759,-815,4518
55587,55.588,-7495,684,-1924,4518
55603,55.604,-7804,467,-1263,4464
55634,55.635,-7955,-1083,-947,4464
55651,55.652,-7051,-1694,-958,4464
55667,55.667,-7590,888,-1898,4464
55683,55.683,-7772,518,-1327,4464
55714,55.715,-7977,-1348,-983,4464
55731,55.732,-7323,-1743,-1096,4464
55747,55.747,-7700,1120,-1765,4464
55763,55.763,-7702,431,-1188,4464
55794,55.795,-7786,-1493,-940,4464
55811,55.811,-7456,-1710,-1085,4747
55827,55.827,-7725,1299,-1789,4747
55842,55.843,-7623,408,-1074,4747
55874,55.874,-7466,-1650,-916,4747
55890,55.891,-7427,-1676,-1105,4747
55906,55.907,-7722,1389,-1668,4747
55922,55.923,-7643,285,-1000,4747
55954,55.954,-7216,-1760,-880,4747
55970,55.971,-7568,-1393,-1327,4747
55986,55.986,-7756,1297,-1684,4747
56002,56.002,-7643,153,-1003,4598
56033,56.034,-6865,-1846,-787,4598
56050,56.050,-7584,-876,-1447,4598
56066,56.066,-7568,1114,-1450,4598
56082,56.082,-7559,-148,-1065,4598
56113,56.114,-6733,-1847,-821,4598
56130,56.130,-7366,-223,-1656,4598
56145,56.146,-7584,942,-1372,4598
56162,56.162,-7685,-506,-1040,4598
56193,56.194,-6686,-1858,-787,4598
56209,56.210,-7400,199,-1764,4948
56225,56.226,-7689,736,-1211,4948
56241,56.242,-7867,-782,-1059,4948
56273,56.273,-6829,-1873,-808,4948
56289,56.290,-7560,572,-1754,4948
56305,56.306,-7717,620,-1138,4948
56321,56.321,-7900,-1041,-1060,4948
56352,56.353,-7132,-1851,-974,4948
56369,56.369,-7503,1002,-1825,4948
56385,56.385,-7858,460,-1163,4948
56401,56.401,-7851,-1380,-1090,4963
56433,56.433,-7144,-1894,-978,4963
56449,56.449,-7702,1188,-1939,4963
56464,56.465,-7723,355,-1178,4963
56481,56.481,-7881,-1458,-1041,4963
56512,56.513,-7451,-1708,-1100,4963
56528,56.529,-7793,1338,-1979,4963
56544,56.545,-7711,264,-1134,4963
56560,56.561,-7787,-1598,-868,4963
56592,56.593,-7509,-1477,-1038,4963
56608,56.609,-7755,1151,-1965,5080
56624,56.625,-7746,288,-1154,5080
56640,56.641,-7853,-1568,-799,5080
56672,56.673,-7673,-1236,-1034,5080
56688,56.688,-7681,909,-1777,5080
56704,56.704,-7710,351,-1131,5080
56720,56.720,-7683,-1562,-694,5080
56752,56.752,-7620,-1308,-1036,5080
56768,56.768,-7646,886,-1752,5080
56784,56.784,-7729,359,-1244,5080
56800,56.800,-7630,-1492,-635,3852
56832,56.832,-7597,-1554,-1030,3852
56847,56.848,-7637,928,-1760,3852
56863,56.864,-7527,227,-1352,3852
56879,56.880,-7734,-1361,-665,3852
56911,56.912,-7492,-1581,-997,3852
56927,56.928,-7550,1093,-1798,3852
56943,56.944,-7550,160,-1253,3852
56959,56.960,-7782,-1259,-758,3852
56991,56.992,-7612,-1472,-1016,3852
57007,57.007,-7630,968,-1782,4097
57023,57.023,-7692,133,-1294,4097
57039,57.039,-7891,-1157,-747,4097
57071,57.071,-7756,-1319,-1001,4097
57087,57.087,-7546,764,-1725,4097
57103,57.103,-7755,120,-1319,4097
57119,57.119,-7949,-1083,-731,4097
57150,57.151,-7679,-1320,-902,4097
57166,57.167,-7436,610,-1814,4097
57182,57.183,-7717,103,-1323,4097
57198,57.199,-7930,-962,-765,3680
57230,57.231,-7469,-1479,-800,3680
57246,57.247,-7426,495,-1864,3680
57262,57.263,-7551,28,-1426,3680
57278,57.278,-7842,-667,-907,3680
57310,57.310,-7383,-1500,-794,3680
57326,57.326,-7385,508,-1985,3680
57341,57.342,-7497,56,-1355,3680
57373,57.374,-7758,-528,-902,3680
57390,57.390,-7318,-1507,-715,3680
57406,57.406,-7213,401,-1936,3914
57422,57.422,-7462,129,-1475,3914
57453,57.454,-7769,-473,-962,3914
57469,57.470,-7168,-1433,-598,3914
57485,57.486,-7105,39,-1858,3914
57501,57.502,-7428,114,-1579,3914
57533,57.533,-7568,-203,-1057,3914
57549,57.550,-7181,-1427,-475,3914
57565,57.566,-7107,-334,-1813,3914
57581,57.582,-7405,247,-1627,3914
57613,57.613,-7671,82,-1093,3727
57629,57.630,-7240,-1321,-456,3727
57645,57.645,-7335,-571,-1554,3727
57661,57.661,-7445,371,-1867,3727
57692,57.693,-7695,100,-1155,3727
57709,57.709,-7664,-1124,-623,3727
57725,57.725,-7437,-1032,-1272,3727
57741,57.741,-7434,472,-1977,3727
57772,57.773,-7710,-8,-1308,3727
57788,57.789,-7814,-984,-685,3727
57804,57.805,-7481,-1255,-996,3888
57821,57.821,-7296,390,-1835,3888
57852,57.852,-7599,-96,-1316,3888
57868,57.869,-7815,-676,-871,3888
57884,57.885,-7440,-1346,-727,3888
57900,57.901,-7206,190,-1925,3888
57932,57.932,-7539,-90,-1307,3888
57948,57.948,-7820,-359,-882,3888
57964,57.964,-7329,-1359,-593,3888
57980,57.980,-7174,-45,-1941,3888
58012,58.012,-7559,-59,-1426,3743
58028,58.028,-7831,20,-1080,3743
58044,58.044,-7400,-1376,-375,3743
58060,58.060,-7291,-328,-1847,3743
58092,58.092,-7486,91,-1688,3743
58108,58.108,-7901,187,-1179,3743
58124,58.124,-7724,-1154,-418,3743
58139,58.140,-7502,-800,-1266,3743
58171,58.172,-7508,176,-1949,3743
58187,58.188,-7766,99,-1303,3743
58203,58.204,-7802,-868,-673,3747
58219,58.220,-7536,-1103,-961,3747
58251,58.252,-7086,49,-2065,3747
58267,58.267,-7524,-56,-1298,3747
58283,58.283,-7672,-613,-763,3747
58299,58.299,-7291,-1176,-716,3747
58331,58.331,-6925,-163,-2068,3747
58347,58.347,-7425,36,-1338,3747
58363,58.363,-7721,-54,-985,3747
58379,58.379,-7431,-1223,-443,3747
58411,58.411,-7248,-433,-1850,3693
58426,58.427,-7435,39,-1668,3693
58442,58.443,-7853,138,-1216,3693
58458,58.459,-7813,-1003,-451,3693
58490,58.491,-7516,-710,-1306,3693
58506,58.507,-7363,-56,-2010,3693
58522,58.523,-7739,84,-1227,3693
58538,58.538,-7753,-794,-554,3693
58570,58.570,-7462,-955,-845,3693
58586,58.586,-7017,-215,-2089,3693
58602,58.602,-7524,98,-1253,3615
58618,58.618,-7658,-330,-862,3615
58650,58.650,-7491,-1050,-526,3615
58666,58.666,-7095,-385,-2023,3615
58682,58.682,-7422,67,-1469,3615
58698,58.698,-7845,4,-1090,3615
58730,58.730,-7756,-980,-365,3615
58745,58.746,-7466,-698,-1417,3615
58761,58.762,-7296,-109,-1885,3615
58777,58.778,-7745,97,-1193,3615
58809,58.810,-7734,-752,-548,3555
58825,58.826,-7456,-887,-1003,3555
58841,58.842,-6970,-379,-2159,3555
58857,58.858,-7549,145,-1269,3555
58889,58.889,-7735,-328,-920,3555
58905,58.905,-7602,-953,-491,3555
58921,58.921,-7067,-421,-1978,3555
58937,58.937,-7472,71,-1415,3555
58969,58.969,-7777,-122,-1083,3555
58985,58.985,-7814,-820,-437,3555
59001,59.001,-7394,-707,-1386,3664
59032,59.033,-7249,-244,-1966,3664
59048,59.049,-7776,-44,-1099,3664
59064,59.065,-7705,-534,-736,3664
59080,59.081,-7586,-888,-759,3664
59112,59.112,-7058,-451,-2169,3664
59128,59.128,-7633,147,-1291,3664
59144,59.145,-7787,-190,-1095,3664
59160,59.161,-7727,-719,-420,3664
59192,59.192,-7185,-528,-1774,3664
59208,59.208,-7276,-144,-1603,3513
59224,59.224,-7660,13,-1127,3513
59240,59.240,-7725,-604,-612,3513
59271,59.272,-7416,-825,-1135,3513
59288,59.288,-7192,-602,-2063,3513
59304,59.304,-7785,80,-1150,3513
59320,59.320,-7825,-504,-976,3513
59351,59.352,-7858,-676,-448,3513
59368,59.368,-7011,-525,-1791,3513
59383,59.384,-7440,-8,-1368,3513
59399,59.400,-7545,-122,-1140,3367
59431,59.431,-7693,-433,-559,3367
59447,59.448,-7169,-825,-1372,3367
59463,59.464,-7157,-486,-1958,3367
59479,59.480,-7776,58,-1160,3367
59511,59.511,-7844,-481,-970,3367
59527,59.527,-7852,-734,-598,3367
59543,59.543,-7136,-570,-1792,3367
59559,59.559,-7570,-29,-1273,3367
59591,59.591,-7488,-259,-1247,3367
59607,59.607,-7739,-393,-545,3012
59623,59.623,-7127,-765,-1499,3012
59639,59.639,-7231,-437,-1778,3012
59671,59.671,-7662,134,-1314,3012
59687,59.687,-7789,-443,-1037,3012
59702,59.703,-7830,-707,-713,3012
59718,59.719,-7224,-683,-1716,3012
59750,59.751,-7608,-93,-1353,3012
59766,59.767,-7478,-349,-1256,3012
59782,59.783,-7741,-317,-518,3012
59798,59.799,-7096,-853,-1451,2981
59830,59.831,-7200,-427,-1616,2981
59846,59.846,-7507,68,-1333,2981
59862,59.862,-7776,-294,-1025,2981
59878,59.878,-7799,-580,-776,2981
59910,59.910,-7270,-638,-1608,2981
59926,59.926,-7504,-206,-1338,2981
59942,59.942,-7540,-253,-1210,2981
59958,59.958,-7780,-253,-647,2981
59990,59.990,-7268,-879,-1278,2981
60005,60.006,-7327,-458,-1608,2515
