elapsed_ms,elapsed_s,x,y,z,vib
54981,54.981,-7022,-594,-2200,4664
54997,54.997,-7716,2,-1117,4664
55028,55.028,-7930,27,128,4664
55044,55.045,-7696,-474,-774,4664
55060,55.061,-7173,-966,-1732,4664
55076,55.077,-6874,-732,-2066,4664
55108,55.108,-7713,72,-1144,4664
55124,55.125,-8013,104,-219,4664
55140,55.141,-7786,-274,-746,4664
55156,55.157,-7092,-847,-1692,4537
55188,55.188,-6934,-764,-2075,4537
55204,55.204,-7891,28,-1238,4537
55220,55.220,-8023,118,-367,4537
55236,55.236,-7857,-282,-680,4537
55267,55.268,-7155,-829,-1808,4537
55284,55.284,-7039,-807,-2269,4537
55300,55.300,-7861,-120,-1158,4537
55316,55.316,-8069,105,-449,4537
55347,55.348,-8000,-196,-637,4537
55363,55.364,-7241,-869,-1607,4024
55379,55.380,-7045,-937,-1927,4024
55395,55.396,-7607,-193,-1236,4024
55427,55.427,-8018,111,-699,4024
55443,55.444,-7919,-61,-677,4024
55459,55.460,-7253,-751,-1540,4024
55475,55.476,-6988,-895,-1962,4024
55507,55.507,-7406,-448,-1373,4024
55523,55.523,-7928,114,-756,4024
55539,55.539,-7816,95,-636,4024
55555,55.555,-7443,-695,-1486,3407
55587,55.587,-6958,-901,-1845,3407
55603,55.603,-7200,-634,-1561,3407
55619,55.619,-7895,148,-874,3407
55635,55.635,-7858,141,-429,3407
55667,55.667,-7646,-544,-1246,3407
55682,55.683,-6994,-843,-1749,3407
55698,55.699,-7200,-782,-1481,3407
55714,55.715,-7961,137,-966,3407
55746,55.747,-7928,76,-423,3407
55762,55.763,-7941,-387,-899,3474
55778,55.779,-7104,-819,-1730,3474
55794,55.795,-7153,-817,-1820,3474
55826,55.827,-7733,-74,-1033,3474
55842,55.842,-7861,131,-635,3474
55858,55.858,-7806,-100,-762,3474
55874,55.874,-7014,-805,-1553,3474
55906,55.906,-6914,-813,-1949,3474
55922,55.922,-7355,-330,-1183,3474
55938,55.938,-7826,48,-746,3474
55954,55.954,-7553,87,-695,3211
55986,55.986,-7363,-702,-1359,3211
56001,56.002,-7090,-842,-1777,3211
56017,56.018,-7292,-631,-1445,3211
56033,56.034,-7946,8,-798,3211
56065,56.066,-7967,-47,-641,3211
56081,56.082,-7854,-478,-1123,3211
56097,56.098,-7276,-734,-1593,3211
56128,56.129,-7455,-764,-1653,3211
56145,56.146,-7835,-141,-1014,3211
56161,56.161,-7923,51,-744,2906
56177,56.177,-7956,-181,-957,2906
56193,56.193,-7176,-704,-1441,2906
56225,56.225,-7129,-751,-1733,2906
56241,56.241,-7272,-397,-1282,2906
56257,56.257,-7780,-89,-871,2906
56273,56.273,-7533,-12,-786,2906
56305,56.305,-7384,-586,-1279,2906
56320,56.321,-7084,-732,-1654,2906
56336,56.337,-7217,-730,-1450,2906
56368,56.368,-7900,-10,-1050,2560
56384,56.385,-7788,-93,-662,2560
56400,56.401,-7953,-252,-1053,2560
56416,56.417,-7285,-712,-1492,2560
56447,56.448,-7359,-655,-1598,2560
56464,56.464,-7469,-342,-1142,2560
56480,56.480,-7846,-50,-932,2560
56496,56.496,-7702,-80,-844,2560
56527,56.528,-7348,-602,-1270,2560
56544,56.544,-7083,-739,-1704,2560
56560,56.560,-7255,-684,-1413,2601
56576,56.576,-7826,-72,-952,2601
56607,56.608,-7619,-68,-795,2601
56623,56.624,-7764,-283,-1112,2601
56639,56.640,-7219,-672,-1445,2601
56655,56.656,-7306,-566,-1642,2601
56687,56.687,-7533,-298,-1141,2601
56703,56.704,-7874,-66,-975,2601
56719,56.720,-7746,-95,-882,2601
56735,56.736,-7837,-560,-817,2601
56767,56.767,-7481,-288,-1935,2401
56783,56.784,-7233,-1035,-1474,2401
56799,56.799,-7898,-209,-1227,2401
56815,56.816,-7561,-175,-711,2401
56846,56.847,-8134,163,-550,2401
56863,56.863,-7036,-352,-2000,2401
56879,56.879,-6859,-1052,-1731,2401
56895,56.895,-7369,-630,-1297,2401
56926,56.927,-7644,226,-1262,2401
56942,56.943,-7942,626,-304,2401
56958,56.959,-7651,-809,-1132,4649
56974,56.975,-7211,-1152,-1568,4649
57006,57.006,-6822,-719,-2131,4649
57022,57.023,-7810,148,-735,4649
57038,57.039,-7743,-14,31,4649
57054,57.055,-7890,-648,-786,4649
57086,57.086,-7259,-528,-1874,4649
57102,57.103,-7303,-1070,-1253,4649
57118,57.119,-7971,357,-1194,4649
57134,57.134,-7545,14,-562,4649
57166,57.166,-8427,-15,-72,5276
57182,57.183,-7249,-561,-1987,5276
57198,57.198,-7019,-1337,-1603,5276
57214,57.214,-7514,-331,-1493,5276
57246,57.246,-7754,185,-1084,5276
57261,57.262,-8184,273,-15,5276
57277,57.277,-6881,-700,-1633,5276
57293,57.293,-6565,-1252,-1590,5276
57325,57.325,-7798,-302,-1487,5276
57341,57.342,-7977,446,-722,5276
57357,57.358,-8440,-57,-153,5630
57373,57.374,-7150,-639,-1658,5630
57405,57.406,-6338,-1235,-1798,5630
57421,57.422,-7690,-248,-1313,5630
57437,57.437,-7460,190,-963,5630
57453,57.453,-8322,21,81,5630
57485,57.485,-7505,-833,-1839,5630
57501,57.501,-6845,-1451,-1950,5630
57517,57.517,-7832,-195,-1670,5630
57533,57.533,-7857,382,-1009,5630
57564,57.565,-8300,5,221,5988
57581,57.581,-6986,-667,-1821,5988
57596,57.597,-6537,-1592,-1576,5988
57613,57.613,-7584,232,-1976,5988
57644,57.645,-8136,175,-432,5988
57660,57.661,-8494,-32,-226,5988
57676,57.677,-7300,-1042,-1893,5988
57707,57.708,-6487,-1397,-1873,5988
57724,57.725,-7279,549,-1797,5988
57740,57.741,-7744,-13,189,5988
57756,57.756,-8020,321,-964,6313
57787,57.788,-6797,-1478,-1901,6313
57804,57.804,-7217,-726,-2314,6313
57820,57.820,-7956,757,-1456,6313
57836,57.836,-7820,-344,740,6313
57867,57.867,-7661,-280,-1281,6313
57884,57.884,-6490,-1892,-1222,6313
57900,57.900,-7449,-252,-2510,6313
57915,57.915,-7768,904,-890,6313
57946,57.947,-7948,-547,277,6313
57963,57.964,-7029,-523,-1968,7512
57979,57.980,-6817,-1684,-1735,7512
57995,57.996,-8051,742,-1600,7512
58026,58.027,-7800,-164,-409,7512
58043,58.043,-7788,-326,-772,7512
58059,58.059,-6316,-1168,-1578,7512
58075,58.075,-7287,-742,-1545,7512
58106,58.107,-7824,779,-1065,7512
58123,58.123,-8392,-868,491,7512
58139,58.139,-7835,-422,-1874,7512
58154,58.155,-6833,-1455,-1908,6938
58186,58.187,-7644,508,-1825,6938
58203,58.203,-7790,148,-581,6938
58218,58.219,-7823,-200,-479,6938
58234,58.235,-6789,-1191,-1310,6938
58266,58.266,-7460,-840,-2085,6938
58282,58.283,-8140,1046,-1213,6938
58298,58.299,-8036,-888,565,6938
58314,58.315,-7264,-413,-1987,6938
58346,58.346,-6624,-1512,-2099,6938
58362,58.363,-7590,638,-1824,6738
58378,58.378,-7845,331,-370,6738
58394,58.394,-7811,-494,-701,6738
58426,58.426,-6719,-1519,-1109,6738
58442,58.442,-7630,-382,-2108,6738
58458,58.458,-8196,849,-991,6738
58474,58.474,-8323,-748,55,6738
58505,58.506,-7079,-897,-1947,6738
58522,58.522,-6924,-1076,-2172,6738
58537,58.538,-7665,919,-1629,6738
58553,58.554,-7899,-163,344,6558
58585,58.586,-7428,-795,-1109,6558
58601,58.602,-6742,-1472,-1389,6558
58617,58.617,-7669,170,-1962,6558
58633,58.634,-8021,576,-657,6558
58665,58.665,-8108,-758,-472,6558
58681,58.681,-6763,-1124,-1640,6558
58697,58.697,-7484,-377,-2126,6558
58713,58.713,-7789,801,-1100,6558
58744,58.745,-7964,-489,4,6558
58761,58.761,-6528,-1110,-1599,5983
58777,58.777,-6916,-1082,-1917,5983
58793,58.793,-7898,966,-1547,5983
58824,58.825,-7921,-296,314,5983
58840,58.841,-7495,-982,-1254,5983
58857,58.857,-7150,-1694,-1770,5983
58872,58.873,-7776,769,-1968,5983
58904,58.905,-8399,298,-493,5983
58920,58.921,-7952,-678,-889,5983
58936,58.937,-6722,-1485,-1488,5983
58952,58.953,-7709,38,-1767,6619
58984,58.985,-7794,702,-880,6619
59000,59.000,-7985,-968,-169,6619
59016,59.016,-6495,-1220,-1801,6619
59032,59.032,-7345,-598,-1863,6619
59064,59.064,-7916,939,-1080,6619
59080,59.080,-8023,-567,-183,6619
59096,59.096,-6731,-1281,-1475,6619
59112,59.112,-7448,-645,-2450,6619
59143,59.144,-8080,1036,-1109,6619
59159,59.160,-7957,-454,264,6616
59175,59.176,-7116,-1279,-1208,6616
59206,59.207,-7076,-1007,-2132,6616
59223,59.224,-7648,1077,-1289,6616
59239,59.240,-7677,93,-159,6616
59255,59.256,-7115,-1293,-1210,6616
59286,59.287,-6803,-1341,-1833,6616
59303,59.304,-7695,784,-1431,6616
59319,59.319,-8065,235,-276,6616
59335,59.335,-7317,-1301,-1218,6616
59366,59.367,-6796,-1554,-1637,5873
59383,59.383,-7746,819,-1820,5873
59399,59.399,-8284,657,-488,5873
59415,59.415,-7550,-1090,-1149,5873
59446,59.446,-6568,-1638,-1408,5873
59462,59.463,-7808,611,-1931,5873
59478,59.479,-7967,627,-513,5873
59494,59.495,-8017,-1024,-628,5873
59525,59.526,-6502,-1633,-1569,5873
59542,59.543,-7602,258,-2091,5873
59558,59.559,-7822,956,-567,5979
59574,59.575,-8095,-1069,-440,5979
59605,59.606,-6437,-1454,-1894,5979
59622,59.623,-7507,-46,-2167,5979
59638,59.638,-8147,1112,-837,5979
59654,59.654,-8194,-907,-279,5979
59685,59.686,-6387,-1398,-1660,5979
59702,59.702,-7391,-445,-2307,5979
59718,59.718,-8259,1093,-787,5979
59734,59.734,-8316,-640,-113,5979
59765,59.766,-6355,-1463,-1383,6730
59781,59.782,-7398,-672,-2325,6730
59797,59.798,-8152,1011,-831,6730
59813,59.814,-8217,-616,-174,6730
59845,59.846,-6421,-1483,-1186,6730
59861,59.862,-7382,-903,-2280,6730
59877,59.878,-8173,1074,-912,6730
59893,59.894,-8194,-465,-141,6730
59925,59.925,-6525,-1414,-1356,6730
59941,59.941,-7352,-1094,-2082,6730
59957,59.957,-8290,1177,-935,6713
59973,59.973,-7932,-90,-465,6713
60004,60.005,-6575,-1309,-1381,6713
