elapsed_ms,elapsed_s,x,y,z,vib
54866,54.867,-6809,-1715,-1359,5858
54898,54.899,-7658,-268,-2386,5858
54914,54.914,-8037,1313,-709,5858
54930,54.930,-7734,-802,-128,5858
54946,54.946,-6666,-1637,-1415,6974
54978,54.978,-7628,-533,-2155,6974
54994,54.994,-7879,1510,-1109,6974
55010,55.010,-7935,-512,-292,6974
55026,55.026,-6914,-1629,-1353,6974
55057,55.058,-7534,-981,-1900,6974
55074,55.074,-8011,1522,-1303,6974
55089,55.090,-8093,-294,-464,6974
55105,55.106,-6912,-1719,-1395,6974
55137,55.138,-7349,-1179,-1835,6974
55153,55.154,-7947,1628,-1338,6391
55169,55.170,-8341,-111,-396,6391
55200,55.201,-6933,-1684,-1517,6391
55217,55.218,-7061,-1503,-1763,6391
55233,55.233,-8017,1654,-1431,6391
55249,55.249,-8079,180,-277,6391
55280,55.281,-7212,-1812,-1472,6391
55297,55.297,-6800,-1696,-1684,6391
55313,55.313,-7954,1640,-1423,6391
55329,55.329,-8181,445,-402,6391
55360,55.360,-7126,-1786,-1314,6493
55376,55.377,-6813,-1741,-1767,6493
55392,55.393,-7936,1495,-1492,6493
55408,55.409,-7994,512,-324,6493
55440,55.440,-6980,-1934,-1189,6493
55456,55.457,-6911,-1616,-1877,6493
55472,55.473,-7943,1606,-1459,6493
55488,55.489,-8261,576,-362,6493
55520,55.520,-7099,-1816,-1393,6493
55536,55.537,-6733,-1658,-1894,6493
55552,55.552,-8084,1486,-1589,6638
55568,55.569,-8269,402,-92,6638
55599,55.600,-7409,-1853,-1205,6638
55616,55.616,-6846,-1784,-1881,6638
55632,55.632,-8080,1488,-1459,6638
55648,55.648,-8058,547,-341,6638
55679,55.680,-7189,-1893,-1177,6638
55696,55.697,-6686,-1902,-1771,6638
55712,55.712,-8011,1542,-1621,6638
55727,55.728,-8168,477,-328,6638
55759,55.759,-7109,-1812,-1405,6816
55775,55.776,-6692,-1774,-1824,6816
55791,55.792,-8076,1701,-1447,6816
55807,55.808,-8331,528,-230,6816
55839,55.840,-6887,-1822,-1396,6816
55855,55.856,-6680,-1841,-1864,6816
55871,55.872,-8103,1784,-1260,6816
55887,55.887,-8224,574,-172,6816
55919,55.919,-6901,-1895,-1483,6816
55935,55.935,-6547,-1808,-1900,6816
55951,55.951,-8133,1807,-1237,7214
55967,55.967,-8137,488,-224,7214
55999,55.999,-6777,-1938,-1535,7214
56015,56.015,-6716,-1828,-1923,7214
56031,56.031,-8084,1880,-1069,7214
56047,56.047,-8069,499,-277,7214
56078,56.079,-6696,-1926,-1543,7214
56094,56.095,-6819,-1723,-1787,7214
56110,56.111,-8139,1849,-1000,7214
56126,56.127,-7909,117,-385,7214
56158,56.159,-6656,-1912,-1555,7000
56174,56.175,-7043,-1573,-1775,7000
56190,56.191,-8140,1910,-1029,7000
56206,56.206,-7994,43,-451,7000
56238,56.238,-6500,-1862,-1645,7000
56254,56.254,-7244,-1507,-1738,7000
56270,56.270,-8061,1901,-833,7000
56286,56.286,-8075,-19,-431,7000
56318,56.318,-6450,-1893,-1528,7000
56334,56.334,-7409,-1211,-1786,7000
56350,56.350,-8064,1932,-706,6870
56365,56.366,-8034,-362,-703,6870
56397,56.398,-6363,-1874,-1597,6870
56413,56.414,-7463,-1087,-1910,6870
56429,56.430,-8147,1669,-533,6870
56445,56.446,-8126,-512,-743,6870
56477,56.478,-6178,-1709,-1564,6870
56493,56.494,-7494,-1044,-1843,6870
56509,56.509,-8094,1630,-578,6870
56525,56.525,-8149,-779,-765,6870
56557,56.557,-6179,-1673,-1479,6891
56573,56.573,-7792,-752,-1992,6891
56589,56.589,-8155,1601,-618,6891
56605,56.605,-8219,-844,-754,6891
56637,56.637,-6119,-1735,-1554,6891
56652,56.653,-7910,-568,-2127,6891
56668,56.669,-8126,1487,-455,6891
56684,56.685,-8222,-985,-734,6891
56716,56.717,-6076,-1694,-1674,6891
56732,56.733,-8056,159,-2271,6891
56748,56.749,-8114,1344,-219,7534
56764,56.765,-8042,-1301,-649,7534
56796,56.797,-6073,-1765,-1893,7534
56812,56.812,-8127,422,-2221,7534
56828,56.828,-8103,1304,20,7534
56859,56.860,-7818,-1549,-790,7534
56876,56.876,-6105,-1862,-1941,7534
56892,56.892,-8085,872,-1948,7534
56908,56.908,-8105,1240,235,7534
56939,56.940,-7759,-1651,-1008,7534
56956,56.956,-6234,-1905,-2002,7719
56971,56.972,-8074,1017,-1736,7719
56987,56.988,-8164,1160,334,7719
57019,57.019,-7644,-1747,-1215,7719
57035,57.036,-6414,-1926,-2009,7719
57051,57.052,-8212,1200,-1656,7719
57067,57.068,-8173,772,116,7719
57099,57.099,-7083,-2047,-1379,7719
57115,57.115,-6618,-1814,-1854,7719
57131,57.131,-8164,1641,-1343,7719
57147,57.147,-8156,656,-35,7829
57178,57.179,-6941,-2140,-1492,7829
57195,57.195,-6889,-1674,-1805,7829
57211,57.211,-7925,1866,-1344,7829
57227,57.227,-8100,360,-175,7829
57258,57.259,-6948,-2170,-1377,7829
57275,57.275,-7097,-1653,-1799,7829
57291,57.291,-8061,1804,-1353,7829
57307,57.307,-8248,282,-127,7829
57338,57.338,-6714,-2060,-1442,7829
57354,57.355,-7073,-1601,-1893,7336
57370,57.371,-8015,1802,-1075,7336
57386,57.387,-8348,124,-168,7336
57418,57.418,-6641,-1915,-1515,7336
57434,57.435,-7038,-1480,-1818,7336
57450,57.451,-7939,1827,-1178,7336
57466,57.466,-8267,226,-188,7336
57498,57.498,-6703,-1938,-1549,7336
57514,57.514,-6933,-1569,-1622,7336
57530,57.530,-8007,1835,-1211,7336
57546,57.546,-8157,223,-293,7130
57578,57.578,-6687,-1923,-1376,7130
57594,57.594,-6928,-1494,-1608,7130
57610,57.610,-8065,1773,-1285,7130
57626,57.626,-8183,179,-293,7130
57657,57.658,-7062,-1905,-1257,7130
57673,57.674,-6834,-1576,-1756,7130
57690,57.690,-8168,1706,-1415,7130
57705,57.706,-8303,265,-286,7130
57737,57.738,-7062,-1781,-1270,7130
57753,57.754,-6746,-1525,-1747,6782
57769,57.770,-8094,1399,-1434,6782
57785,57.786,-8159,374,-363,6782
57817,57.817,-7193,-1656,-1234,6782
57833,57.833,-6591,-1583,-1664,6782
57849,57.849,-7995,1071,-1714,6782
57865,57.865,-7967,563,-362,6782
57897,57.897,-7455,-1523,-1063,6782
57913,57.913,-6481,-1608,-1697,6782
57929,57.929,-7813,1012,-1845,6782
57945,57.945,-7886,767,-267,6311
57976,57.977,-7695,-1431,-864,6311
57992,57.993,-6438,-1599,-1637,6311
58008,58.009,-7776,788,-1874,6311
58024,58.025,-7871,852,-383,6311
58056,58.057,-7788,-1388,-526,6311
58072,58.073,-6448,-1576,-1467,6311
58088,58.089,-7616,367,-2106,6311
58104,58.105,-7935,1052,-590,6311
58136,58.136,-7797,-1311,-176,6311
58152,58.152,-6677,-1577,-1448,6078
58168,58.168,-7770,19,-2300,6078
58184,58.184,-7897,1145,-925,6078
58216,58.216,-7886,-937,-47,6078
58232,58.232,-6944,-1478,-1425,6078
58248,58.248,-7624,-584,-1923,6078
58263,58.264,-7981,1246,-1279,6078
58295,58.296,-7950,-654,-314,6078
58311,58.312,-7196,-1419,-1073,6078
58327,58.328,-7206,-861,-1836,6078
58343,58.344,-7901,1113,-1484,6014
58375,58.376,-8115,-207,-586,6014
58391,58.392,-7425,-1315,-1083,6014
58407,58.408,-6728,-1133,-1511,6014
58438,58.439,-7736,968,-1642,6014
58455,58.455,-7882,131,-724,6014
58471,58.471,-7535,-1285,-932,6014
58487,58.487,-6567,-1231,-1646,6014
58518,58.519,-7576,625,-1858,6014
58535,58.535,-7864,421,-673,6014
58551,58.551,-7706,-1070,-285,5404
58567,58.567,-6806,-1407,-1529,5404
58598,58.598,-7674,249,-2169,5404
58615,58.615,-7960,660,-1127,5404
58630,58.631,-7861,-715,15,5404
58646,58.647,-7156,-1240,-1222,5404
58678,58.678,-7440,-479,-1962,5404
58694,58.695,-7840,642,-1375,5404
58710,58.711,-7913,-283,-406,5404
58726,58.727,-7553,-1136,-1013,5404
58758,58.758,-6779,-983,-1529,5432
58774,58.775,-7589,661,-1675,5432
58790,58.791,-7838,80,-923,5432
58806,58.807,-7558,-1040,-629,5432
58838,58.838,-6679,-1148,-1531,5432
58854,58.854,-7460,350,-1914,5432
58870,58.870,-7814,310,-921,5432
58886,58.886,-7710,-893,-109,5432
58917,58.918,-7089,-1143,-1485,5432
58934,58.934,-7667,-107,-2208,5432
58950,58.950,-7968,467,-1402,5197
58965,58.966,-7997,-370,-158,5197
58997,58.997,-7583,-1023,-1153,5197
59013,59.014,-7055,-778,-1724,5197
59029,59.030,-7593,493,-1561,5197
59045,59.046,-7910,176,-761,5197
59077,59.077,-7645,-1021,-707,5197
59093,59.094,-6689,-1024,-1601,5197
59109,59.110,-7370,229,-1873,5197
59125,59.126,-7776,327,-859,5197
59157,59.157,-7676,-843,-184,4540
59173,59.174,-6928,-1127,-1473,4540
59189,59.189,-7324,-242,-2209,4540
59205,59.205,-7820,303,-1353,4540
59236,59.237,-7948,-310,-99,4540
59252,59.253,-7650,-902,-997,4540
59268,59.269,-6959,-864,-1623,4540
59284,59.285,-7625,349,-1617,4540
59316,59.317,-7971,239,-912,4540
59332,59.333,-7827,-864,-521,4540
59348,59.349,-6917,-1059,-1675,4640
59365,59.365,-7445,28,-2039,4640
59396,59.396,-7852,325,-1093,4640
59412,59.412,-7968,-505,23,4640
59428,59.428,-7196,-1018,-1443,4640
59444,59.444,-7052,-642,-2067,4640
59476,59.476,-7596,347,-1530,4640
59492,59.492,-7792,53,-427,4640
59508,59.508,-7679,-861,-583,4640
59524,59.524,-6876,-1069,-1590,4640
59556,59.556,-7643,211,-1871,4598
59572,59.572,-8051,202,-830,4598
59588,59.588,-8007,-689,-81,4598
59604,59.604,-7171,-1014,-1512,4598
59635,59.636,-7251,-372,-2245,4598
59651,59.652,-7629,217,-1383,4598
59667,59.668,-7913,-162,-153,4598
59683,59.683,-7474,-788,-929,4598
59715,59.716,-6689,-1060,-1548,4598
59731,59.732,-7370,173,-1771,4598
59747,59.748,-7727,321,-936,4907
59763,59.763,-8028,-649,-118,4907
59795,59.795,-7128,-920,-1584,4907
59811,59.811,-7422,-493,-2196,4907
59827,59.827,-7880,243,-1366,4907
59843,59.843,-8126,-147,-87,4907
59875,59.875,-7544,-785,-1006,4907
59891,59.891,-6585,-1032,-1688,4907
59906,59.907,-7290,161,-1829,4907
59922,59.923,-7690,313,-900,4907
59954,59.955,-7873,-582,-112,4995
59970,59.971,-7109,-913,-1600,4995
59986,59.987,-7441,-525,-2018,4995
60017,60.018,-7885,120,-1385,4995
