elapsed_ms,elapsed_s,x,y,z,vib
54694,54.694,-8027,1387,-1790,5550
54726,54.726,-7597,1488,-1057,5824
54742,54.742,-7710,-1843,-1123,5824
54758,54.758,-6959,-2420,-899,5824
54773,54.774,-8018,1352,-1834,5824
54806,54.806,-7639,1404,-975,5824
54821,54.822,-7665,-1955,-1152,5824
54837,54.838,-6938,-2473,-873,5824
54853,54.854,-8028,1691,-1733,5824
54885,54.886,-7590,1439,-945,5824
54901,54.902,-7485,-2046,-1191,5824
54917,54.918,-6856,-2455,-1016,6297
54949,54.949,-8047,1750,-1759,6297
54965,54.965,-7705,1339,-832,6297
54981,54.981,-7426,-2090,-1295,6297
54997,54.997,-6889,-2486,-1066,6297
55028,55.029,-8010,1796,-1766,6297
55045,55.045,-7709,1309,-850,6297
55061,55.061,-7389,-2200,-1296,6297
55077,55.077,-6794,-2480,-1064,6297
55108,55.108,-7905,1959,-1669,6297
55124,55.125,-7788,1236,-800,6664
55140,55.141,-7131,-2347,-1211,6664
55156,55.157,-7063,-2166,-1195,6664
55188,55.188,-7902,2009,-1708,6664
55204,55.205,-7795,706,-661,6664
55220,55.221,-7181,-2469,-1248,6664
55236,55.237,-7135,-2063,-1245,6664
55268,55.268,-7848,2170,-1708,6664
55284,55.284,-7814,613,-549,6664
55300,55.300,-6875,-2584,-1125,6664
55316,55.316,-7250,-1917,-1287,6940
55347,55.348,-7890,2317,-1686,6940
55364,55.364,-8002,127,-306,6940
55380,55.380,-6811,-2594,-1180,6940
55396,55.396,-7545,-1591,-1422,6940
55427,55.428,-7908,2347,-1576,6940
55443,55.444,-8161,-32,-341,6940
55459,55.460,-6789,-2562,-1145,6940
55475,55.476,-7736,-1470,-1429,6940
55507,55.508,-7894,2480,-1031,6940
55523,55.524,-8093,-162,-425,7826
55539,55.540,-6484,-2565,-1117,7826
55555,55.556,-7836,-1146,-1577,7826
55587,55.587,-7912,2494,-874,7826
55603,55.603,-7815,-784,-816,7826
55619,55.619,-6419,-2626,-1153,7826
55635,55.635,-8131,-491,-1639,7826
55667,55.667,-7818,2475,-744,7826
55683,55.683,-7679,-1046,-947,7826
55699,55.699,-6208,-2638,-1265,7826
55715,55.715,-8296,-76,-1691,8167
55746,55.747,-7823,2387,-633,8167
55762,55.763,-7747,-1269,-951,8167
55779,55.779,-6216,-2693,-1223,8167
55794,55.795,-8182,817,-1812,8167
55826,55.827,-7816,2272,-609,8167
55842,55.843,-7721,-1828,-1194,8167
55858,55.859,-6205,-2676,-1347,8167
55874,55.875,-8151,1175,-1781,8167
55906,55.906,-7896,1898,-613,8167
55922,55.922,-7643,-1971,-1313,8260
55938,55.939,-6131,-2523,-1276,8260
55954,55.954,-8181,1429,-1753,8260
55986,55.986,-7882,1660,-674,8260
56002,56.002,-7632,-2278,-1478,8260
56018,56.018,-6391,-2410,-1320,8260
56033,56.034,-8150,1945,-1778,8260
56065,56.066,-7906,1386,-611,8260
56081,56.082,-7424,-2547,-1444,8260
56097,56.098,-6928,-2093,-1398,8260
56113,56.114,-8112,2268,-1756,8032
56145,56.146,-7939,672,-446,8032
56161,56.162,-7215,-2707,-1479,8032
56177,56.177,-7381,-1894,-1307,8032
56193,56.193,-8033,2616,-1484,8032
56225,56.225,-8003,228,-302,8032
56241,56.241,-6897,-2637,-1297,8032
56257,56.257,-7680,-1561,-1481,8032
56288,56.288,-7984,2636,-1203,8032
56305,56.305,-7927,-447,-610,8032
56321,56.321,-6684,-2616,-1354,7874
56337,56.337,-8023,-863,-1592,7874
56352,56.353,-7951,2628,-898,7874
56384,56.385,-7731,-895,-947,7874
56400,56.401,-6279,-2644,-1276,7874
56416,56.417,-8212,-356,-1697,7874
56432,56.433,-7690,2576,-629,7874
56464,56.465,-7762,-1171,-967,7874
56480,56.481,-6144,-2680,-1257,7874
56496,56.497,-8285,408,-1512,7874
56527,56.528,-7644,2392,-626,8520
56544,56.544,-7775,-1613,-1045,8520
56560,56.561,-6051,-2592,-1281,8520
56576,56.576,-8387,728,-1463,8520
56607,56.608,-7798,2225,-835,8520
56624,56.624,-7733,-1899,-1189,8520
56640,56.640,-6177,-2493,-1166,8520
56656,56.656,-8279,1021,-1600,8520
56687,56.688,-7754,1802,-757,8520
56704,56.704,-7766,-2008,-1237,8520
56720,56.720,-6141,-2494,-1215,7996
56735,56.736,-8098,1689,-1717,7996
56767,56.767,-7713,1591,-759,7996
56783,56.784,-7776,-2208,-1325,7996
56799,56.800,-6295,-2511,-1090,7996
56815,56.816,-8060,1815,-1907,7996
56847,56.847,-7721,1297,-700,7996
56863,56.864,-7580,-2121,-1346,7996
56879,56.879,-6628,-2484,-1159,7996
56895,56.895,-8028,1945,-1915,7996
56926,56.927,-7642,1301,-778,7474
56943,56.943,-7289,-2230,-1204,7474
56959,56.959,-6749,-2433,-1071,7474
56975,56.975,-8024,2110,-1705,7474
57006,57.006,-7659,1284,-777,7474
57022,57.023,-7275,-2165,-1191,7474
57039,57.039,-6868,-2378,-1003,7474
57054,57.055,-7991,2109,-1812,7474
57086,57.086,-7627,899,-781,7474
57102,57.103,-7379,-2086,-1087,7474
57118,57.119,-6884,-2350,-1100,6853
57134,57.135,-7909,2041,-1730,6853
57166,57.166,-7505,926,-867,6853
57182,57.183,-7192,-2197,-1013,6853
57198,57.199,-6963,-2433,-1039,6853
57214,57.214,-7937,1904,-1806,6853
57246,57.246,-7477,1105,-880,6853
57262,57.262,-7320,-1983,-1213,6853
57278,57.278,-7033,-2338,-939,6853
57294,57.294,-7960,1713,-1733,6853
57326,57.326,-7518,1082,-917,6410
57342,57.342,-7647,-1930,-1235,6410
57357,57.358,-7090,-2296,-818,6410
57373,57.374,-7932,1721,-1662,6410
57405,57.406,-7631,1207,-1086,6410
57421,57.422,-7485,-1880,-1149,6410
57437,57.438,-7204,-2346,-805,6410
57453,57.454,-8087,1500,-1746,6410
57485,57.486,-7603,1254,-1090,6410
57501,57.502,-7815,-1816,-1015,6410
57517,57.517,-7258,-2170,-795,6015
57533,57.533,-8029,1161,-1841,6015
57565,57.565,-7777,1474,-1298,6015
57581,57.581,-8034,-1732,-842,6015
57597,57.597,-7446,-1983,-730,6015
57613,57.613,-7974,927,-1834,6015
57645,57.645,-7823,1553,-1452,6015
57661,57.661,-8012,-1686,-819,6015
57677,57.677,-7351,-1931,-547,6015
57692,57.693,-7653,345,-1907,6015
57724,57.725,-7768,1355,-1550,5579
57740,57.741,-8082,-1469,-873,5579
57756,57.757,-7331,-1806,-600,5579
57772,57.773,-7538,33,-1761,5579
57804,57.805,-7577,1368,-1644,5579
57820,57.821,-7864,-1171,-1021,5579
57836,57.837,-7229,-1424,-560,5579
57852,57.852,-7187,-483,-1708,5579
57884,57.885,-7474,1490,-1761,5579
57900,57.900,-7687,-821,-1166,5579
57916,57.916,-7221,-1206,-596,5392
57932,57.932,-7204,-1016,-1417,5392
57964,57.964,-7583,1361,-1864,5392
57980,57.980,-7698,-389,-1151,5392
57996,57.996,-7343,-1099,-538,5392
58012,58.012,-7273,-1108,-1350,5392
58043,58.044,-7746,1052,-1687,5392
58059,58.060,-7803,-192,-1241,5392
58075,58.076,-7552,-883,-685,5392
58107,58.107,-7486,-1273,-947,5392
58123,58.124,-7674,716,-1538,4559
58139,58.140,-7668,135,-1428,4559
58155,58.155,-7709,-847,-816,4559
58186,58.187,-7540,-1504,-610,4559
58203,58.203,-7396,388,-1706,4559
58219,58.219,-7473,239,-1418,4559
58235,58.235,-7656,-626,-933,4559
58266,58.267,-7345,-1361,-490,4559
58283,58.283,-7013,-310,-1662,4559
58299,58.299,-7264,516,-1590,4559
58315,58.315,-7482,-308,-1094,3932
58346,58.346,-7242,-1269,-240,3932
58363,58.363,-6988,-733,-1618,3932
58378,58.379,-7471,719,-1865,3932
58394,58.395,-7660,-67,-1118,3932
58426,58.426,-7671,-968,-463,3932
58442,58.443,-7432,-1095,-1221,3932
58458,58.459,-7731,601,-1961,3932
58474,58.474,-7874,107,-1508,3932
58505,58.506,-8019,-743,-671,3932
58522,58.522,-7764,-1234,-741,4740
58538,58.538,-7444,125,-1673,4740
58554,58.554,-7530,234,-1493,4740
58585,58.586,-7697,-566,-872,4740
58602,58.602,-7523,-1212,-285,4740
58618,58.618,-7070,-358,-1720,4740
58633,58.634,-7312,464,-1626,4740
58665,58.666,-7449,-294,-1163,4740
58681,58.682,-7339,-1100,-196,4740
58697,58.698,-7026,-889,-1477,4740
58713,58.714,-7267,580,-1859,4126
58745,58.746,-7634,-42,-1307,4126
58761,58.762,-7832,-751,-547,4126
58777,58.778,-7594,-1187,-900,4126
58793,58.794,-7604,239,-1899,4126
58825,58.825,-7581,123,-1527,4126
58841,58.841,-7869,-545,-752,4126
58857,58.857,-7634,-1210,-470,4126
58873,58.873,-7147,-337,-1711,4126
58905,58.905,-7416,294,-1498,4126
58921,58.921,-7595,-173,-1050,3655
58937,58.937,-7563,-1094,-132,3655
58952,58.953,-7146,-816,-1551,3655
58984,58.985,-7325,379,-1922,3655
59000,59.001,-7631,-53,-1350,3655
59016,59.017,-7828,-652,-589,3655
59032,59.033,-7473,-1122,-940,3655
59064,59.065,-7435,162,-2122,3655
59080,59.080,-7568,107,-1590,3655
59096,59.096,-7756,-459,-690,3655
59112,59.112,-7577,-1118,-515,4173
59144,59.144,-7172,-414,-1681,4173
59160,59.160,-7372,388,-1664,4173
59176,59.176,-7675,-191,-1109,4173
59191,59.192,-7755,-887,-105,4173
59224,59.224,-7206,-729,-1349,4173
59239,59.240,-7385,293,-1859,4173
59255,59.256,-7568,-36,-1458,4173
59271,59.272,-7913,-520,-689,4173
59303,59.304,-7496,-1074,-790,4173
59319,59.320,-7164,-372,-1806,3965
59335,59.336,-7566,122,-1499,3965
59351,59.352,-7541,-366,-808,3965
59383,59.384,-7780,-1027,-272,3965
59399,59.400,-7134,-657,-1725,3965
59415,59.416,-7339,396,-1765,3965
59431,59.432,-7699,-96,-1354,3965
59463,59.463,-7871,-603,-203,3965
59479,59.479,-7365,-985,-1046,3965
59495,59.495,-7255,14,-2072,3965
59511,59.511,-7602,34,-1501,4029
59543,59.543,-7763,-395,-771,4029
59559,59.559,-7591,-1080,-433,4029
59575,59.575,-7109,-629,-1764,4029
59590,59.591,-7417,258,-1579,4029
59622,59.623,-7696,-233,-1234,4029
59638,59.639,-7853,-690,3,4029
59654,59.655,-7256,-825,-1408,4029
59686,59.686,-7291,91,-1889,4029
59702,59.703,-7550,3,-1421,4029
59718,59.719,-7887,-245,-622,4008
59734,59.735,-7617,-1049,-621,4008
59765,59.766,-7262,-577,-1917,4008
59782,59.782,-7486,207,-1643,4008
59798,59.798,-7802,-385,-1082,4008
59814,59.814,-7853,-625,-281,4008
59845,59.846,-7175,-797,-1483,4008
59862,59.862,-7221,3,-1696,4008
59878,59.878,-7439,-28,-1462,4008
59894,59.894,-7817,-181,-407,4008
59925,59.925,-7518,-956,-780,3570
59941,59.942,-7277,-499,-1868,3570
59957,59.958,-7509,117,-1628,3570
59973,59.974,-7899,-416,-999,3570
60005,60.005,-7978,-636,-333,3570
